frame,config,policy,seed,densification_enabled,N_before,N_new,N_after,N_visible,N_optimized,PSNR,SSIM,depth_L1,coverage,opt_time_ms,frame_time_ms,delta_psnr_step,delta_psnr_cumul,has_nan_inf
27,new_init_new_dense,no_op,42,True,36892,1424,38316,21299,0,14.877582788467407,0.44522446393966675,0.2536129355430603,0.8818880319595337,0.0,1129.3648749997374,-0.07968902587890625,-7.461885213851929,False
28,new_init_new_dense,no_op,42,True,38316,1376,39692,21392,0,15.16331672668457,0.4710494875907898,0.2532486915588379,0.8838021159172058,0.0,1113.5711319948314,0.2857339382171631,-7.176151275634766,False
29,new_init_new_dense,no_op,42,True,39692,1342,41034,21368,0,15.313537120819092,0.4720819890499115,0.2393481284379959,0.8827344179153442,0.0,1143.8537889916915,0.15022039413452148,-7.025930881500244,False
30,new_init_new_dense,no_op,42,True,41034,1202,42236,21353,0,15.354281663894653,0.47298499941825867,0.22529567778110504,0.8811067938804626,0.0,1175.0096009927802,0.04074454307556152,-6.985186338424683,False
31,new_init_new_dense,no_op,42,True,42236,1238,43474,21387,0,15.442073345184326,0.47946131229400635,0.23813828825950623,0.8804948329925537,0.0,1200.8802089985693,0.08779168128967285,-6.89739465713501,False
32,new_init_new_dense,no_op,42,True,43474,1255,44729,21406,0,15.520323514938354,0.47463688254356384,0.23014022409915924,0.8778906464576721,0.0,1233.7623509956757,0.07825016975402832,-6.8191444873809814,False
33,new_init_new_dense,no_op,42,True,44729,1162,45891,21403,0,15.624117851257324,0.4735200107097626,0.23353564739227295,0.8750260472297668,0.0,1265.1022560021374,0.10379433631896973,-6.715350151062012,False
34,new_init_new_dense,no_op,42,True,45891,1246,47137,21333,0,15.715221166610718,0.4904540777206421,0.2507230043411255,0.8769922256469727,0.0,1304.8871169885388,0.09110331535339355,-6.624246835708618,False
35,new_init_new_dense,no_op,42,True,47137,1266,48403,21203,0,15.712265968322754,0.4909648299217224,0.2510734796524048,0.8763151168823242,0.0,1329.8001609946368,-0.002955198287963867,-6.627202033996582,False
36,new_init_new_dense,no_op,42,True,48403,1178,49581,21169,0,15.712867975234985,0.4921625554561615,0.23848962783813477,0.8749219179153442,0.0,1395.092784994631,0.0006020069122314453,-6.626600027084351,False
37,new_init_new_dense,no_op,42,True,49581,1190,50771,21229,0,15.966321229934692,0.4951556324958801,0.24159827828407288,0.8721615076065063,0.0,1421.0585450055078,0.25345325469970703,-6.3731467723846436,False
38,new_init_new_dense,no_op,42,True,50771,1153,51924,21421,0,16.051065921783447,0.4838268458843231,0.23438207805156708,0.8683463931083679,0.0,1435.1931619894458,0.08474469184875488,-6.288402080535889,False
39,new_init_new_dense,no_op,42,True,51924,1109,53033,21535,0,15.873777866363525,0.4635411500930786,0.2242739498615265,0.8642187714576721,0.0,1468.0245600029593,-0.17728805541992188,-6.4656901359558105,False
40,new_init_new_dense,no_op,42,True,53033,1139,54172,21558,0,15.640723705291748,0.4565725326538086,0.23461809754371643,0.86167973279953,0.0,1631.9878729991615,-0.23305416107177734,-6.698744297027588,False
41,new_init_new_dense,no_op,42,True,54172,1044,55216,21496,0,15.670288801193237,0.46572285890579224,0.22007088363170624,0.8625260591506958,0.0,1525.024743998074,0.029565095901489258,-6.669179201126099,False
42,new_init_new_dense,no_op,42,True,55216,1157,56373,21504,0,15.733405351638794,0.4673473536968231,0.23804917931556702,0.8596224188804626,0.0,1534.8292010021396,0.06311655044555664,-6.606062650680542,False
43,new_init_new_dense,no_op,42,True,56373,1225,57598,21540,0,15.17224907875061,0.4413984715938568,0.23867057263851166,0.8588281273841858,0.0,1560.1577110064682,-0.5611562728881836,-7.167218923568726,False
44,new_init_new_dense,no_op,42,True,57598,1219,58817,21674,0,15.228248834609985,0.4483422636985779,0.23625145852565765,0.8581119775772095,0.0,1575.1639520021854,0.055999755859375,-7.111219167709351,False
45,new_init_new_dense,no_op,42,True,58817,1325,60142,21734,0,14.845970869064331,0.42837023735046387,0.2548450231552124,0.8584375381469727,0.0,1624.2959199880715,-0.3822779655456543,-7.493497133255005,False
46,new_init_new_dense,no_op,42,True,60142,1205,61347,21711,0,14.786667823791504,0.43198472261428833,0.22863638401031494,0.8570833802223206,0.0,1664.4151079963194,-0.05930304527282715,-7.552800178527832,False
47,new_init_new_dense,no_op,42,True,61347,1282,62629,21854,0,14.510809183120728,0.413286030292511,0.21729376912117004,0.8585807681083679,0.0,1694.5379649987444,-0.27585864067077637,-7.828658819198608,False
48,new_init_new_dense,no_op,42,True,62629,1214,63843,22001,0,14.324766397476196,0.3999996781349182,0.2103375792503357,0.8596614599227905,0.0,1760.095816993271,-0.18604278564453125,-8.01470160484314,False
49,new_init_new_dense,no_op,42,True,63843,1263,65106,22175,0,14.19559359550476,0.38796985149383545,0.20639118552207947,0.8602864742279053,0.0,1754.011334007373,-0.12917280197143555,-8.143874406814575,False
50,new_init_new_dense,no_op,42,True,65106,1276,66382,22420,0,14.115201234817505,0.38412901759147644,0.2007453292608261,0.8630338907241821,0.0,1766.8571620015427,-0.08039236068725586,-8.224266767501831,False
51,new_init_new_dense,no_op,42,True,66382,1315,67697,22728,0,14.008312225341797,0.3790047764778137,0.1948510706424713,0.8648567795753479,0.0,1799.6789650060236,-0.10688900947570801,-8.331155776977539,False
52,new_init_new_dense,no_op,42,True,67697,1226,68923,22930,0,13.977842330932617,0.38375401496887207,0.16204141080379486,0.8670573234558105,0.0,1828.23606999591,-0.030469894409179688,-8.361625671386719,False
53,new_init_new_dense,no_op,42,True,68923,1368,70291,23143,0,13.83466124534607,0.37706729769706726,0.19689849019050598,0.8689713478088379,0.0,1862.8653199994005,-0.14318108558654785,-8.504806756973267,False
54,new_init_new_dense,no_op,42,True,70291,1296,71587,23290,0,13.901757001876831,0.3878648281097412,0.1800745129585266,0.8703776001930237,0.0,1908.046340002329,0.06709575653076172,-8.437711000442505,False
55,new_init_new_dense,no_op,42,True,71587,1273,72860,23326,0,14.021676778793335,0.40315958857536316,0.17187725007534027,0.8718359470367432,0.0,1928.5103490110487,0.1199197769165039,-8.317791223526001,False
56,new_init_new_dense,no_op,42,True,72860,1329,74189,23376,0,14.064828157424927,0.41448912024497986,0.1767340451478958,0.8739583492279053,0.0,2031.5340289962478,0.0431513786315918,-8.27463984489441,False
57,new_init_new_dense,no_op,42,True,74189,1341,75530,23467,0,13.811725378036499,0.39377760887145996,0.18157370388507843,0.8743489980697632,0.0,2091.799200003152,-0.25310277938842773,-8.527742624282837,False
58,new_init_new_dense,no_op,42,True,75530,1314,76844,23781,0,13.553909063339233,0.36765775084495544,0.16397692263126373,0.8743098974227905,0.0,2067.9165289911907,-0.2578163146972656,-8.785558938980103,False
59,new_init_new_dense,no_op,42,True,76844,1370,78214,23856,0,13.488056659698486,0.3584912419319153,0.1749637871980667,0.874987006187439,0.0,2132.8399019985227,-0.06585240364074707,-8.85141134262085,False
60,new_init_new_dense,no_op,42,True,78214,1293,79507,24014,0,13.728621006011963,0.38351938128471375,0.1605275422334671,0.8774479627609253,0.0,2121.4714600064326,0.24056434631347656,-8.610846996307373,False
61,new_init_new_dense,no_op,42,True,79507,1310,80817,24100,0,13.952082395553589,0.402453750371933,0.16645896434783936,0.8785156607627869,0.0,2155.6070020014886,0.22346138954162598,-8.387385606765747,False
62,new_init_new_dense,no_op,42,True,80817,1308,82125,24073,0,14.288055896759033,0.3956880271434784,0.17776326835155487,0.8752474188804626,0.0,2229.047733009793,0.33597350120544434,-8.051412105560303,False
63,new_init_new_dense,no_op,42,True,82125,1350,83475,24140,0,13.977779150009155,0.38596639037132263,0.17905455827713013,0.8753906488418579,0.0,2219.3315780023113,-0.31027674674987793,-8.36168885231018,False
64,new_init_new_dense,no_op,42,True,83475,1320,84795,24292,0,13.7034010887146,0.3905680179595947,0.17493383586406708,0.8764843940734863,0.0,2229.1933039959986,-0.27437806129455566,-8.636066913604736,False
65,new_init_new_dense,no_op,42,True,84795,1364,86159,24438,0,13.344351053237915,0.3797738552093506,0.17959491908550262,0.8756380677223206,0.0,2346.831269998802,-0.35905003547668457,-8.995116949081421,False
66,new_init_new_dense,no_op,42,True,86159,1372,87531,24448,0,12.960833311080933,0.3697889447212219,0.16525135934352875,0.8774219155311584,0.0,2313.3408869907726,-0.3835177421569824,-9.378634691238403,False
67,new_init_new_dense,no_op,42,True,87531,1385,88916,24292,0,12.678338289260864,0.3695365786552429,0.1765030175447464,0.8780338764190674,0.0,2430.615883000428,-0.28249502182006836,-9.661129713058472,False
68,new_init_new_dense,no_op,42,True,88916,1445,90361,24382,0,12.055282592773438,0.371641606092453,0.18295586109161377,0.8805989623069763,0.0,2413.370544993086,-0.6230556964874268,-10.284185409545898,False
69,new_init_new_dense,no_op,42,True,90361,1457,91818,24479,0,11.66109323501587,0.3654819428920746,0.1741282343864441,0.8811718821525574,0.0,2459.273895001388,-0.39418935775756836,-10.678374767303467,False
70,new_init_new_dense,no_op,42,True,91818,1467,93285,24556,0,11.383754014968872,0.36094698309898376,0.16179615259170532,0.8825260400772095,0.0,2422.43139600032,-0.27733922004699707,-10.955713987350464,False
71,new_init_new_dense,no_op,42,True,93285,1519,94804,24639,0,10.973113775253296,0.35556262731552124,0.16960066556930542,0.8826823234558105,0.0,2455.9827909979504,-0.41064023971557617,-11.36635422706604,False
72,new_init_new_dense,no_op,42,True,94804,1584,96388,24795,0,10.8229398727417,0.3679550588130951,0.17219339311122894,0.884544312953949,0.0,2538.9489000081085,-0.15017390251159668,-11.516528129577637,False
73,new_init_new_dense,no_op,42,True,96388,1440,97828,25050,0,11.594229936599731,0.3916281461715698,0.1613597571849823,0.8862109780311584,0.0,2643.335989996558,0.7712900638580322,-10.745238065719604,False
74,new_init_new_dense,no_op,42,True,97828,1385,99213,25180,0,11.734155416488647,0.39525124430656433,0.15545625984668732,0.8863411545753479,0.0,2630.3323559986893,0.13992547988891602,-10.605312585830688,False
75,new_init_new_dense,no_op,42,True,99213,1429,100642,25333,0,11.920255422592163,0.40454503893852234,0.16501851379871368,0.8865494728088379,0.0,2716.297384002246,0.18610000610351562,-10.419212579727173,False
76,new_init_new_dense,no_op,42,True,100642,1349,101991,25471,0,12.132246494293213,0.42163515090942383,0.14826488494873047,0.8873177170753479,0.0,2751.797342993086,0.2119910717010498,-10.207221508026123,False
77,new_init_new_dense,no_op,42,True,101991,1362,103353,25722,0,12.199287414550781,0.42737138271331787,0.1546982228755951,0.8874348998069763,0.0,2720.2240640035598,0.06704092025756836,-10.140180587768555,False
78,new_init_new_dense,no_op,42,True,103353,1369,104722,25826,0,12.30621337890625,0.4341771602630615,0.15336944162845612,0.8883854150772095,0.0,2737.162263991195,0.10692596435546875,-10.033254623413086,False
79,new_init_new_dense,no_op,42,True,104722,1321,106043,25842,0,12.31587529182434,0.432589054107666,0.15410193800926208,0.8880338668823242,0.0,2819.7552870115032,0.00966191291809082,-10.023592710494995,False
80,new_init_new_dense,no_op,42,True,106043,1335,107378,25958,0,12.280124425888062,0.4299015998840332,0.15829381346702576,0.8888411521911621,0.0,2842.5809879990993,-0.0357508659362793,-10.059343576431274,False
81,new_init_new_dense,no_op,42,True,107378,1365,108743,26128,0,12.307602167129517,0.440223753452301,0.15866652131080627,0.8915755152702332,0.0,2880.295378010487,0.027477741241455078,-10.03186583518982,False
82,new_init_new_dense,no_op,42,True,108743,1377,110120,26315,0,12.250591516494751,0.43616676330566406,0.15539543330669403,0.8929166793823242,0.0,2875.3650139988167,-0.057010650634765625,-10.088876485824585,False
83,new_init_new_dense,no_op,42,True,110120,1424,111544,26356,0,12.115728855133057,0.42003268003463745,0.1621367186307907,0.8933854103088379,0.0,2948.16177499888,-0.13486266136169434,-10.22373914718628,False
84,new_init_new_dense,no_op,42,True,111544,1381,112925,26423,0,12.199994325637817,0.42811155319213867,0.15680672228336334,0.8944922089576721,0.0,3001.2199979973957,0.08426547050476074,-10.139473676681519,False
85,new_init_new_dense,no_op,42,True,112925,1413,114338,26507,0,12.184488773345947,0.42777466773986816,0.151198148727417,0.8963021039962769,0.0,3003.8607829919783,-0.015505552291870117,-10.154979228973389,False
86,new_init_new_dense,no_op,42,True,114338,1406,115744,26486,0,12.378904819488525,0.4418375492095947,0.15587013959884644,0.8972005248069763,0.0,3040.3626470069867,0.19441604614257812,-9.96056318283081,False
87,new_init_new_dense,no_op,42,True,115744,1387,117131,26441,0,12.400983572006226,0.4409577250480652,0.15168221294879913,0.8965625166893005,0.0,3147.9800750094,0.022078752517700195,-9.93848443031311,False
88,new_init_new_dense,no_op,42,True,117131,1393,118524,26463,0,12.415553331375122,0.44190487265586853,0.15254777669906616,0.8967838883399963,0.0,3189.999483001884,0.014569759368896484,-9.923914670944214,False
89,new_init_new_dense,no_op,42,True,118524,1530,120054,26590,0,12.362524271011353,0.4348909258842468,0.1636030524969101,0.8971614837646484,0.0,3246.6027830087114,-0.05302906036376953,-9.976943731307983,False
90,new_init_new_dense,no_op,42,True,120054,1429,121483,26744,0,12.393593788146973,0.4391941428184509,0.15360383689403534,0.8977083563804626,0.0,3181.4898279990302,0.031069517135620117,-9.945874214172363,False
91,new_init_new_dense,no_op,42,True,121483,1406,122889,26799,0,12.393323183059692,0.4369720220565796,0.1529034972190857,0.8971614837646484,0.0,3216.9296740030404,-0.00027060508728027344,-9.946144819259644,False
92,new_init_new_dense,no_op,42,True,122889,1418,124307,26859,0,12.524439096450806,0.4468863904476166,0.15498708188533783,0.8972656726837158,0.0,3290.4912139929365,0.13111591339111328,-9.81502890586853,False
93,new_init_new_dense,no_op,42,True,124307,1366,125673,26781,0,12.626984119415283,0.45885491371154785,0.1558518260717392,0.8996354341506958,0.0,3306.2779439933365,0.10254502296447754,-9.712483882904053,False
94,new_init_new_dense,no_op,42,True,125673,1423,127096,26688,0,12.52362608909607,0.44907698035240173,0.1620246320962906,0.898424506187439,0.0,3394.952765011112,-0.10335803031921387,-9.815841913223267,False
95,new_init_new_dense,no_op,42,True,127096,1427,128523,26682,0,12.459487915039062,0.44175633788108826,0.16374000906944275,0.8986849188804626,0.0,3364.3582860095194,-0.06413817405700684,-9.879980087280273,False
96,new_init_new_dense,no_op,42,True,128523,1394,129917,26794,0,12.530786991119385,0.4501722455024719,0.15400175750255585,0.9005599021911621,0.0,3477.89772899705,0.07129907608032227,-9.808681011199951,False
97,new_init_new_dense,no_op,42,True,129917,1344,131261,26863,0,12.617989778518677,0.45673081278800964,0.14391984045505524,0.9002083539962769,0.0,3490.989982004976,0.08720278739929199,-9.72147822380066,False
98,new_init_new_dense,no_op,42,True,131261,1272,132533,26830,0,12.632699012756348,0.4505421817302704,0.13945934176445007,0.8984114527702332,0.0,3415.030496995314,0.014709234237670898,-9.706768989562988,False
99,new_init_new_dense,no_op,42,True,132533,1490,134023,26857,0,12.649866342544556,0.4547904431819916,0.17208445072174072,0.9019531607627869,0.0,3512.7615419914946,0.017167329788208008,-9.68960165977478,False
100,new_init_new_dense,no_op,42,True,134023,0,94786,26931,0,12.717723846435547,0.4603188931941986,0.15040870010852814,0.9015495181083679,0.0,3608.5213940095855,0.06785750389099121,-9.621744155883789,False
101,new_init_new_dense,no_op,42,True,94786,1359,96145,26915,0,12.674422264099121,0.45325252413749695,0.15130743384361267,0.8993489742279053,0.0,2623.3715699927416,-0.04330158233642578,-9.665045738220215,False
102,new_init_new_dense,no_op,42,True,96145,1406,97551,27078,0,12.663644552230835,0.4612872302532196,0.1502525806427002,0.9016016125679016,0.0,2604.4694500014884,-0.010777711868286133,-9.675823450088501,False
103,new_init_new_dense,no_op,42,True,97551,1463,99014,27154,0,12.46328353881836,0.43758463859558105,0.16283383965492249,0.8999348878860474,0.0,2618.002905001049,-0.20036101341247559,-9.876184463500977,False
104,new_init_new_dense,no_op,42,True,99014,1456,100470,27331,0,12.19199538230896,0.41137248277664185,0.15856342017650604,0.9002864956855774,0.0,2751.7622400046093,-0.2712881565093994,-10.147472620010376,False
105,new_init_new_dense,no_op,42,True,100470,1512,101982,27531,0,12.054791450500488,0.40054357051849365,0.16682761907577515,0.9026432633399963,0.0,2749.856523005292,-0.13720393180847168,-10.284676551818848,False
106,new_init_new_dense,no_op,42,True,101982,1506,103488,27665,0,12.145651578903198,0.4110223650932312,0.1692958027124405,0.9030338525772095,0.0,2778.2857959973626,0.09086012840270996,-10.193816423416138,False
107,new_init_new_dense,no_op,42,True,103488,1541,105029,27720,0,12.433120012283325,0.4242844581604004,0.1739579141139984,0.9030338525772095,0.0,2924.9888850026764,0.28746843338012695,-9.90634799003601,False
108,new_init_new_dense,no_op,42,True,105029,1438,106467,27774,0,12.461998462677002,0.4279153347015381,0.16255679726600647,0.9045442938804626,0.0,2895.9268470061943,0.028878450393676758,-9.877469539642334,False
109,new_init_new_dense,no_op,42,True,106467,1459,107926,27699,0,12.49613881111145,0.43750616908073425,0.1584215760231018,0.9062239527702332,0.0,2844.167042989284,0.03414034843444824,-9.843329191207886,False
110,new_init_new_dense,no_op,42,True,107926,1440,109366,27703,0,12.491127252578735,0.43547022342681885,0.1553410142660141,0.9060547351837158,0.0,2825.954562998959,-0.005011558532714844,-9.8483407497406,False
111,new_init_new_dense,no_op,42,True,109366,1449,110815,27672,0,12.366912364959717,0.4195748269557953,0.16136330366134644,0.9067317843437195,0.0,2911.748444996192,-0.12421488761901855,-9.97255563735962,False
112,new_init_new_dense,no_op,42,True,110815,1578,112393,27746,0,12.227193117141724,0.41164088249206543,0.17631514370441437,0.9091536402702332,0.0,2908.479049001471,-0.13971924781799316,-10.112274885177612,False
113,new_init_new_dense,no_op,42,True,112393,1547,113940,27738,0,12.20301628112793,0.4084576368331909,0.16569112241268158,0.9089453220367432,0.0,3032.234676007647,-0.024176836013793945,-10.136451721191406,False
114,new_init_new_dense,no_op,42,True,113940,1582,115522,27741,0,12.228904962539673,0.40712594985961914,0.17344698309898376,0.9094271063804626,0.0,3035.3669459873345,0.025888681411743164,-10.110563039779663,False
115,new_init_new_dense,no_op,42,True,115522,1566,117088,27617,0,12.34271764755249,0.4210405945777893,0.1722700148820877,0.9109635353088379,0.0,3105.018755988567,0.11381268501281738,-9.996750354766846,False
116,new_init_new_dense,no_op,42,True,117088,1473,118561,27490,0,12.335480451583862,0.4180222749710083,0.15067119896411896,0.9108203053474426,0.0,3206.6253810044145,-0.00723719596862793,-10.003987550735474,False
117,new_init_new_dense,no_op,42,True,118561,1493,120054,27655,0,12.336704730987549,0.4211774468421936,0.1520961970090866,0.9123307466506958,0.0,3207.020740999724,0.0012242794036865234,-10.002763271331787,False
118,new_init_new_dense,no_op,42,True,120054,1621,121675,27802,0,12.134827375411987,0.4054521322250366,0.1673337072134018,0.9121745228767395,0.0,3209.6024950005813,-0.20187735557556152,-10.204640626907349,False
119,new_init_new_dense,no_op,42,True,121675,1558,123233,27798,0,12.08430290222168,0.4008568227291107,0.16391611099243164,0.9133203625679016,0.0,3217.672395010595,-0.05052447319030762,-10.255165100097656,False
120,new_init_new_dense,no_op,42,True,123233,1660,124893,27956,0,12.030010223388672,0.3902738094329834,0.18016304075717926,0.9150651097297668,0.0,3334.2911469953833,-0.05429267883300781,-10.309457778930664,False
121,new_init_new_dense,no_op,42,True,124893,1628,126521,28058,0,12.10355281829834,0.4020448327064514,0.17338016629219055,0.9167578220367432,0.0,3416.129823992378,0.07354259490966797,-10.235915184020996,False
122,new_init_new_dense,no_op,42,True,126521,1561,128082,28058,0,12.290359735488892,0.4158502221107483,0.17054206132888794,0.916770875453949,0.0,3422.2031669924036,0.18680691719055176,-10.049108266830444,False
123,new_init_new_dense,no_op,42,True,128082,1573,129655,27942,0,12.316396236419678,0.4166313409805298,0.16229364275932312,0.9169531464576721,0.0,3413.956653996138,0.026036500930786133,-10.023071765899658,False
124,new_init_new_dense,no_op,42,True,129655,1585,131240,27938,0,12.253061532974243,0.41253015398979187,0.16787150502204895,0.9172526001930237,0.0,3429.4789639970986,-0.06333470344543457,-10.086406469345093,False
125,new_init_new_dense,no_op,42,True,131240,1604,132844,28024,0,12.200038433074951,0.4123203754425049,0.1680009365081787,0.9171614646911621,0.0,3567.200073011918,-0.05302309989929199,-10.139429569244385,False
126,new_init_new_dense,no_op,42,True,132844,1667,134511,28052,0,12.073721885681152,0.3950121998786926,0.17321838438510895,0.9176042079925537,0.0,3456.65351000207,-0.12631654739379883,-10.265746116638184,False
127,new_init_new_dense,no_op,42,True,134511,1657,136168,28308,0,12.00300931930542,0.3927459418773651,0.18038710951805115,0.9177734851837158,0.0,3589.7175719874213,-0.07071256637573242,-10.336458683013916,False
128,new_init_new_dense,no_op,42,True,136168,1654,137822,28283,0,12.010533809661865,0.39688968658447266,0.17922329902648926,0.9191666841506958,0.0,3666.7657169891754,0.0075244903564453125,-10.32893419265747,False
129,new_init_new_dense,no_op,42,True,137822,1654,139476,28256,0,12.140190601348877,0.4005889594554901,0.18654505908489227,0.9195963740348816,0.0,3620.381365006324,0.12965679168701172,-10.199277400970459,False
130,new_init_new_dense,no_op,42,True,139476,1684,141160,28331,0,12.260432243347168,0.41580915451049805,0.18920479714870453,0.9201692938804626,0.0,3899.6705829922576,0.12024164199829102,-10.079035758972168,False
131,new_init_new_dense,no_op,42,True,141160,1563,142723,28414,0,12.367883920669556,0.4260300099849701,0.17433400452136993,0.9189583659172058,0.0,3778.96680199774,0.1074516773223877,-9.97158408164978,False
132,new_init_new_dense,no_op,42,True,142723,1609,144332,28396,0,12.374041080474854,0.4204656779766083,0.17874817550182343,0.9189192652702332,0.0,3835.924671002431,0.0061571598052978516,-9.965426921844482,False
133,new_init_new_dense,no_op,42,True,144332,1591,145923,28346,0,12.374405860900879,0.4238058924674988,0.18192847073078156,0.9198698401451111,0.0,3882.119154994143,0.0003647804260253906,-9.965062141418457,False
134,new_init_new_dense,no_op,42,True,145923,1591,147514,28253,0,12.560724020004272,0.4391745924949646,0.17161524295806885,0.9205989837646484,0.0,3940.8258000039496,0.18631815910339355,-9.778743982315063,False
135,new_init_new_dense,no_op,42,True,147514,1276,148790,28173,0,12.684348821640015,0.4487706124782562,0.1767510026693344,0.9197916984558105,0.0,3958.6180089972913,0.12362480163574219,-9.655119180679321,False
136,new_init_new_dense,no_op,42,True,148790,643,149433,28020,0,12.542855739593506,0.4335842728614807,0.16889044642448425,0.9185807704925537,0.0,3945.228604003205,-0.1414930820465088,-9.79661226272583,False
