frame,config,policy,seed,densification_enabled,N_before,N_new,N_after,N_visible,N_optimized,PSNR,SSIM,depth_L1,coverage,opt_time_ms,frame_time_ms,delta_psnr_step,delta_psnr_cumul,has_nan_inf
29,new_init_new_dense,no_op,42,True,58461,1773,60234,15901,0,11.189576387405396,0.6170498132705688,0.12004152685403824,0.9442448019981384,0.0,1290.590674005216,-0.241471529006958,-7.811261415481567,False
30,new_init_new_dense,no_op,42,True,60234,1780,62014,15844,0,11.223305463790894,0.6191831231117249,0.11840243637561798,0.944739580154419,0.0,1306.1052029952407,0.03372907638549805,-7.777532339096069,False
1,new_init_new_dense,error_only,42,True,14415,983,15398,14414,7477,17.98588752746582,0.8041133284568787,0.20699386298656464,0.8739714026451111,212.2187614440918,704.3661749921739,-1.0149502754211426,-1.0149502754211426,False
2,new_init_new_dense,error_only,42,True,15398,1047,16445,15233,7479,16.429002285003662,0.7826403379440308,0.17892394959926605,0.8886849284172058,95.09563446044922,612.1660270000575,-1.5568852424621582,-2.571835517883301,False
3,new_init_new_dense,error_only,42,True,16445,1168,17613,15834,7481,15.624101161956787,0.7701034545898438,0.16549721360206604,0.8971484303474426,89.71762657165527,629.6172059956007,-0.804901123046875,-3.376736640930176,False
4,new_init_new_dense,error_only,42,True,17613,1160,18773,16298,7480,15.312645435333252,0.7655962705612183,0.15243305265903473,0.9015234708786011,93.9795970916748,684.1454480018001,-0.31145572662353516,-3.688192367553711,False
5,new_init_new_dense,error_only,42,True,18773,983,19756,16747,7480,15.610771179199219,0.7709970474243164,0.13365761935710907,0.9004818201065063,93.29414367675781,703.4536139981356,0.2981257438659668,-3.390066623687744,False
6,new_init_new_dense,error_only,42,True,19756,917,20673,17026,7481,16.04333996772766,0.7895554900169373,0.12780556082725525,0.9074088931083679,95.51215171813965,732.427712995559,0.4325687885284424,-2.9574978351593018,False
7,new_init_new_dense,error_only,42,True,20673,991,21664,17065,7481,15.623016357421875,0.7978658080101013,0.13249732553958893,0.9243620038032532,94.19107437133789,746.901150996564,-0.42032361030578613,-3.377821445465088,False
8,new_init_new_dense,error_only,42,True,21664,1313,22977,17045,7481,15.476542711257935,0.8240584135055542,0.1458156704902649,0.9439583420753479,96.54712677001953,774.0882479993161,-0.14647364616394043,-3.5242950916290283,False
9,new_init_new_dense,error_only,42,True,22977,1548,24525,17078,7480,14.79631781578064,0.8359243273735046,0.1497678905725479,0.9584245085716248,93.21045875549316,787.5374919967726,-0.6802248954772949,-4.204519987106323,False
10,new_init_new_dense,error_only,42,True,24525,1775,26300,17048,7480,14.63355541229248,0.8443242311477661,0.1458757519721985,0.9702083468437195,95.7486629486084,798.748985005659,-0.16276240348815918,-4.367282390594482,False
11,new_init_new_dense,error_only,42,True,26300,1811,28111,17225,7480,14.847608804702759,0.8580417633056641,0.13497932255268097,0.9794141054153442,92.31185913085938,830.9070440009236,0.21405339241027832,-4.153228998184204,False
12,new_init_new_dense,error_only,42,True,28111,1764,29875,17338,7481,15.69178581237793,0.8720792531967163,0.12449057400226593,0.978515625,95.64065933227539,860.8281899942085,0.8441770076751709,-3.309051990509033,False
13,new_init_new_dense,error_only,42,True,29875,1538,31413,17444,7481,15.880681276321411,0.8668291568756104,0.12105435878038406,0.9697656631469727,93.99008750915527,891.2219990015728,0.18889546394348145,-3.1201565265655518,False
14,new_init_new_dense,error_only,42,True,31413,1451,32864,17447,7482,15.82446813583374,0.8673089742660522,0.1128014400601387,0.9694531559944153,93.70589256286621,922.8872180101462,-0.0562131404876709,-3.1763696670532227,False
15,new_init_new_dense,error_only,42,True,32864,1404,34268,17416,7482,15.946037769317627,0.8673367500305176,0.10852557420730591,0.9691796898841858,93.4910774230957,950.435049002408,0.12156963348388672,-3.054800033569336,False
16,new_init_new_dense,error_only,42,True,34268,1399,35667,17404,7482,15.32069206237793,0.8490694761276245,0.10726044327020645,0.9632682800292969,93.04165840148926,981.0428070049966,-0.6253457069396973,-3.680145740509033,False
17,new_init_new_dense,error_only,42,True,35667,1420,37087,17310,7482,15.672144889831543,0.8589035272598267,0.10609059780836105,0.9636198282241821,93.53756904602051,1013.6904109967873,0.3514528274536133,-3.32869291305542,False
18,new_init_new_dense,error_only,42,True,37087,1623,38710,17249,7482,15.368778705596924,0.8603703379631042,0.10442899912595749,0.96756511926651,94.46907043457031,1011.2093839998124,-0.30336618423461914,-3.632059097290039,False
19,new_init_new_dense,error_only,42,True,38710,1720,40430,17039,7482,15.048866271972656,0.8542540073394775,0.10433925688266754,0.9694271087646484,99.78866577148438,1044.593030004762,-0.3199124336242676,-3.9519715309143066,False
20,new_init_new_dense,error_only,42,True,40430,1708,42138,17026,7482,15.206612348556519,0.858390212059021,0.0993901789188385,0.9692317843437195,95.23916244506836,1074.2591390007874,0.1577460765838623,-3.7942254543304443,False
21,new_init_new_dense,error_only,42,True,42138,1569,43707,17020,7482,15.667493343353271,0.871816098690033,0.0962892696261406,0.9713151454925537,93.37234497070312,1072.9840379935922,0.46088099479675293,-3.3333444595336914,False
22,new_init_new_dense,error_only,42,True,43707,1530,45237,16833,7482,15.684136152267456,0.8676669001579285,0.09431927651166916,0.9707943201065063,96.26388549804688,1126.1329050030326,0.01664280891418457,-3.316701650619507,False
23,new_init_new_dense,error_only,42,True,45237,1447,46684,16867,7481,16.269056797027588,0.8789867162704468,0.08846866339445114,0.9752604365348816,97.11647033691406,1170.4016240109922,0.5849206447601318,-2.731781005859375,False
24,new_init_new_dense,error_only,42,True,46684,1656,48340,17219,7481,15.325857400894165,0.8521571159362793,0.08454973250627518,0.9780468940734863,94.06208992004395,1203.6133039946435,-0.9431993961334229,-3.674980401992798,False
25,new_init_new_dense,error_only,42,True,48340,1877,50217,17287,7482,14.434124231338501,0.8297233581542969,0.08617576211690903,0.9787630438804626,94.98286247253418,1264.516770010232,-0.8917331695556641,-4.566713571548462,False
26,new_init_new_dense,error_only,42,True,50217,1906,52123,17546,7482,14.128553867340088,0.8192435503005981,0.08575792610645294,0.9804947972297668,90.46387672424316,1292.0015279960353,-0.3055703639984131,-4.872283935546875,False
27,new_init_new_dense,error_only,42,True,52123,1821,53944,17595,7482,14.346448183059692,0.8236474990844727,0.08545716851949692,0.9771093726158142,101.8681526184082,1341.7556490021525,0.2178943157196045,-4.6543896198272705,False
28,new_init_new_dense,error_only,42,True,53944,1687,55631,17481,7482,14.844492673873901,0.8406595587730408,0.08333859592676163,0.9777604341506958,95.55935859680176,1342.9230750043644,0.498044490814209,-4.1563451290130615,False
29,new_init_new_dense,error_only,42,True,55631,1736,57367,17577,7482,15.029761791229248,0.84352707862854,0.08105664700269699,0.9760416746139526,90.28983116149902,1335.4615379939787,0.18526911735534668,-3.971076011657715,False
30,new_init_new_dense,error_only,42,True,57367,1635,59002,17567,7482,15.696085691452026,0.8619634509086609,0.07772290706634521,0.9763802289962769,94.8033332824707,1381.501001000288,0.6663239002227783,-3.3047521114349365,False
1,new_init_new_dense,ours,42,True,14415,983,15398,14414,7471,17.95493721961975,0.8042329549789429,0.20699386298656464,0.8743098974227905,92.8490161895752,583.2807370024966,-1.045900583267212,-1.045900583267212,False
2,new_init_new_dense,ours,42,True,15398,1102,16500,15231,7469,16.390799283981323,0.7834299802780151,0.18168506026268005,0.8903776407241821,94.01726722717285,629.0014089900069,-1.5641379356384277,-2.6100385189056396,False
3,new_init_new_dense,ours,42,True,16500,1210,17710,15869,7468,15.534636974334717,0.7718536853790283,0.16601777076721191,0.9008203148841858,98.47784042358398,646.8887880037073,-0.8561623096466064,-3.466200828552246,False
4,new_init_new_dense,ours,42,True,17710,1216,18926,16378,7466,15.331836938858032,0.7729774713516235,0.15003587305545807,0.9066927433013916,95.86501121520996,670.6162780028535,-0.20280003547668457,-3.6690008640289307,False
5,new_init_new_dense,ours,42,True,18926,1075,20001,16906,7465,15.678918361663818,0.7816734313964844,0.1274029165506363,0.9068880677223206,94.94543075561523,696.3980349974008,0.34708142280578613,-3.3219194412231445,False
6,new_init_new_dense,ours,42,True,20001,1018,21019,17127,7464,16.051323413848877,0.8014640808105469,0.11983895301818848,0.9154687523841858,91.54582023620605,710.9172450000187,0.3724050521850586,-2.949514389038086,False
7,new_init_new_dense,ours,42,True,21019,1088,22107,17191,7462,15.574342012405396,0.8123270869255066,0.12281028926372528,0.9341406226158142,88.02509307861328,734.9431090115104,-0.47698140144348145,-3.4264957904815674,False
8,new_init_new_dense,ours,42,True,22107,1394,23501,17151,7461,15.435606241226196,0.8392466902732849,0.1348293125629425,0.9563802480697632,88.48071098327637,738.1719109980622,-0.13873577117919922,-3.5652315616607666,False
9,new_init_new_dense,ours,42,True,23501,1718,25219,17117,7459,14.759352207183838,0.850108802318573,0.1374628096818924,0.9721484780311584,90.0728702545166,763.2801590079907,-0.6762540340423584,-4.241485595703125,False
10,new_init_new_dense,ours,42,True,25219,1971,27190,17142,7457,14.59208369255066,0.858585000038147,0.1321144849061966,0.9823307394981384,94.78163719177246,799.0598699980183,-0.1672685146331787,-4.408754110336304,False
11,new_init_new_dense,ours,42,True,27190,2030,29220,17230,7456,14.848932027816772,0.8709319829940796,0.12060871720314026,0.9887109398841858,88.20104598999023,835.702130003483,0.2568483352661133,-4.15190577507019,False
12,new_init_new_dense,ours,42,True,29220,2017,31237,17287,7455,15.497368574142456,0.8840852975845337,0.11011673510074615,0.9887760877609253,86.46631240844727,856.2440739915473,0.6484365463256836,-3.503469228744507,False
13,new_init_new_dense,ours,42,True,31237,1842,33079,17263,7454,15.809786319732666,0.8863191604614258,0.10651487112045288,0.9851692914962769,87.89229393005371,898.7856739986455,0.31241774559020996,-3.191051483154297,False
14,new_init_new_dense,ours,42,True,33079,1751,34830,17310,7454,15.779880285263062,0.8886768817901611,0.09595641493797302,0.9858464002609253,89.14756774902344,938.3705459913472,-0.029906034469604492,-3.2209575176239014,False
15,new_init_new_dense,ours,42,True,34830,1731,36561,17317,7453,15.898422002792358,0.8897098302841187,0.0898846909403801,0.98667973279953,89.04123306274414,969.8340290051419,0.11854171752929688,-3.1024158000946045,False
16,new_init_new_dense,ours,42,True,36561,1654,38215,17193,7453,15.369139909744263,0.8754183650016785,0.08812465518712997,0.9843359589576721,92.21434593200684,1050.3790260117967,-0.5292820930480957,-3.6316978931427,False
17,new_init_new_dense,ours,42,True,38215,1770,39985,17041,7452,15.62737226486206,0.8843227624893188,0.08643714338541031,0.986106812953949,89.37692642211914,1034.0073840052355,0.25823235511779785,-3.3734655380249023,False
18,new_init_new_dense,ours,42,True,39985,2020,42005,16837,7451,15.441309213638306,0.8878734111785889,0.08509580045938492,0.989661455154419,88.30523490905762,1077.8158600005554,-0.18606305122375488,-3.5595285892486572,False
19,new_init_new_dense,ours,42,True,42005,2122,44127,16621,7450,14.979432821273804,0.8779181241989136,0.08506923168897629,0.9924479126930237,90.63100814819336,1092.8785859869095,-0.46187639236450195,-4.021404981613159,False
20,new_init_new_dense,ours,42,True,44127,2126,46253,16585,7450,15.192567110061646,0.8833233714103699,0.08047856390476227,0.993919312953949,91.00914001464844,1098.81036200386,0.2131342887878418,-3.8082706928253174,False
21,new_init_new_dense,ours,42,True,46253,2086,48339,16537,7449,15.718674659729004,0.89739990234375,0.07757624983787537,0.9960417151451111,92.2079086303711,1188.208424995537,0.5261075496673584,-3.282163143157959,False
22,new_init_new_dense,ours,42,True,48339,2016,50355,16395,7449,15.845170021057129,0.897472083568573,0.07639053463935852,0.9974870085716248,95.49117088317871,1227.516540006036,0.126495361328125,-3.155667781829834,False
23,new_init_new_dense,ours,42,True,50355,2042,52397,16408,7448,16.35804533958435,0.906134843826294,0.06944159418344498,0.9995573163032532,94.2680835723877,1279.292744002305,0.5128753185272217,-2.6427924633026123,False
24,new_init_new_dense,ours,42,True,52397,2156,54553,16521,7448,15.308226346969604,0.874588668346405,0.06496358662843704,1.0,92.13757514953613,1316.5853910031728,-1.049818992614746,-3.6926114559173584,False
25,new_init_new_dense,ours,42,True,54553,2312,56865,16591,7447,14.399687051773071,0.8497527837753296,0.06632573157548904,1.0,91.1719799041748,1397.9505349998362,-0.9085392951965332,-4.601150751113892,False
26,new_init_new_dense,ours,42,True,56865,2313,59178,16687,7447,14.040653705596924,0.8386975526809692,0.06793300807476044,1.0,99.72429275512695,1419.504732999485,-0.35903334617614746,-4.960184097290039,False
27,new_init_new_dense,ours,42,True,59178,2283,61461,16757,7447,14.188566207885742,0.8419592380523682,0.07041585445404053,1.0,91.70913696289062,1471.396139007993,0.14791250228881836,-4.812271595001221,False
28,new_init_new_dense,ours,42,True,61461,2260,63721,16488,7447,14.562232494354248,0.8547576665878296,0.06872642040252686,1.0,90.75331687927246,1505.882614001166,0.37366628646850586,-4.438605308532715,False
29,new_init_new_dense,ours,42,True,63721,2263,65984,16503,7447,14.700318574905396,0.8538665771484375,0.0690602958202362,1.0,92.5595760345459,1515.8792760048527,0.13808608055114746,-4.300519227981567,False
30,new_init_new_dense,ours,42,True,65984,2198,68182,16438,7447,15.276621580123901,0.8692346811294556,0.06630745530128479,1.0,94.6967601776123,1519.8552000074415,0.5763030052185059,-3.7242162227630615,False
1,new_init_new_dense,full,42,True,14415,983,15398,14414,15398,18.471012115478516,0.8114532232284546,0.20699386298656464,0.8770052194595337,46.51379585266113,532.6984790008282,-0.5298256874084473,-0.5298256874084473,False
2,new_init_new_dense,full,42,True,15398,1103,16501,15243,16501,16.869007349014282,0.793505847454071,0.17091083526611328,0.8938802480697632,52.18839645385742,558.3541270025307,-1.6020047664642334,-2.1318304538726807,False
3,new_init_new_dense,full,42,True,16501,1242,17743,15900,17743,15.997252464294434,0.7847380638122559,0.1486796885728836,0.9045963883399963,51.731109619140625,595.480450996547,-0.8717548847198486,-3.0035853385925293,False
4,new_init_new_dense,full,42,True,17743,1208,18951,16355,18951,15.741013288497925,0.7861744165420532,0.12823818624019623,0.9103255271911621,54.192304611206055,627.8508359973785,-0.2562391757965088,-3.259824514389038,False
5,new_init_new_dense,full,42,True,18951,989,19940,16786,19940,16.16970419883728,0.7950583696365356,0.10363222658634186,0.9114583730697632,58.14552307128906,645.9782079909928,0.42869091033935547,-2.8311336040496826,False
6,new_init_new_dense,full,42,True,19940,966,20906,16948,20906,16.41565203666687,0.8154661655426025,0.09473402053117752,0.9198698401451111,52.14238166809082,668.0016650061589,0.24594783782958984,-2.5851857662200928,False
7,new_init_new_dense,full,42,True,20906,1107,22013,16895,22013,15.938522815704346,0.8276442885398865,0.09675407409667969,0.9386328458786011,61.69605255126953,714.3335550063057,-0.4771292209625244,-3.062314987182617,False
8,new_init_new_dense,full,42,True,22013,1393,23406,16741,23406,15.782520771026611,0.8540915846824646,0.10864707827568054,0.9605469107627869,58.24708938598633,714.0885230037384,-0.15600204467773438,-3.2183170318603516,False
9,new_init_new_dense,full,42,True,23406,1779,25185,16665,25185,15.103485584259033,0.8661233186721802,0.11285483837127686,0.9762760400772095,61.49125099182129,753.568942003767,-0.6790351867675781,-3.8973522186279297,False
10,new_init_new_dense,full,42,True,25185,1957,27142,16500,27142,15.035958290100098,0.8760135173797607,0.1091981753706932,0.9854427576065063,68.67694854736328,782.0727470098063,-0.06752729415893555,-3.9648795127868652,False
11,new_init_new_dense,full,42,True,27142,2079,29221,16533,29221,15.422059297561646,0.8899564146995544,0.10004999488592148,0.9899609684944153,68.65358352661133,860.9824570012279,0.38610100746154785,-3.5787785053253174,False
12,new_init_new_dense,full,42,True,29221,2046,31267,16609,31267,16.11228585243225,0.9029535055160522,0.09183124452829361,0.9903255701065063,69.61345672607422,862.3311560077127,0.6902265548706055,-2.888551950454712,False
13,new_init_new_dense,full,42,True,31267,1852,33119,16574,33119,16.512138843536377,0.9066419005393982,0.08981654793024063,0.98786461353302,77.89397239685059,911.4650750125293,0.399852991104126,-2.488698959350586,False
14,new_init_new_dense,full,42,True,33119,1745,34864,16618,34864,16.602981090545654,0.910971999168396,0.07802002131938934,0.988476574420929,78.63640785217285,974.9154840101255,0.09084224700927734,-2.3978567123413086,False
15,new_init_new_dense,full,42,True,34864,1733,36597,16556,36597,16.854552030563354,0.9126394987106323,0.07167695462703705,0.9894140958786011,84.51366424560547,1009.7242890042253,0.2515709400177002,-2.1462857723236084,False
16,new_init_new_dense,full,42,True,36597,1723,38320,16429,38320,16.096149682998657,0.8979937434196472,0.07143428176641464,0.9877604246139526,88.7153148651123,1057.5881289987592,-0.7584023475646973,-2.9046881198883057,False
17,new_init_new_dense,full,42,True,38320,1796,40116,16245,40116,16.40209674835205,0.9064120054244995,0.07078635692596436,0.98960942029953,89.12301063537598,1087.8428180003539,0.30594706535339355,-2.598741054534912,False
18,new_init_new_dense,full,42,True,40116,2097,42213,16047,42213,16.141517162322998,0.905799388885498,0.07017537206411362,0.9923698306083679,93.34421157836914,1133.3196359919384,-0.26057958602905273,-2.859320640563965,False
19,new_init_new_dense,full,42,True,42213,2185,44398,15831,44398,15.86180567741394,0.9002504348754883,0.07102852314710617,0.993919312953949,96.62222862243652,1142.5763269944582,-0.2797114849090576,-3.1390321254730225,False
20,new_init_new_dense,full,42,True,44398,2149,46547,15776,46547,16.224344968795776,0.9082466959953308,0.06765422224998474,0.9950520992279053,100.9824275970459,1225.0326139910612,0.36253929138183594,-2.7764928340911865,False
21,new_init_new_dense,full,42,True,46547,2096,48643,15758,48643,17.19174861907959,0.9262735843658447,0.0653798058629036,0.9967838525772095,104.46357727050781,1231.390173008549,0.9674036502838135,-1.809089183807373,False
22,new_init_new_dense,full,42,True,48643,2023,50666,15561,50666,17.288033962249756,0.9251811504364014,0.06398352980613708,0.9983072876930237,105.84664344787598,1308.7980810087174,0.09628534317016602,-1.712803840637207,False
23,new_init_new_dense,full,42,True,50666,1962,52628,15671,52628,17.87544846534729,0.9324345588684082,0.05582951754331589,0.9997135400772095,108.49642753601074,1306.4283300045645,0.5874145030975342,-1.1253893375396729,False
24,new_init_new_dense,full,42,True,52628,2232,54860,15812,54860,16.3743257522583,0.900441586971283,0.05206773430109024,1.0,114.20559883117676,1363.1562020018464,-1.5011227130889893,-2.626512050628662,False
25,new_init_new_dense,full,42,True,54860,2353,57213,15995,57213,15.383647680282593,0.881588876247406,0.054326239973306656,1.0,116.96553230285645,1437.1396509959595,-0.990678071975708,-3.61719012260437,False
26,new_init_new_dense,full,42,True,57213,2397,59610,16018,59610,15.029908418655396,0.8720557689666748,0.057642415165901184,1.0,120.83268165588379,1504.242281007464,-0.35373926162719727,-3.9709293842315674,False
27,new_init_new_dense,full,42,True,59610,2334,61944,16014,61944,15.50838589668274,0.8797883987426758,0.06202211230993271,1.0,121.11306190490723,1542.6151630090317,0.47847747802734375,-3.4924519062042236,False
28,new_init_new_dense,full,42,True,61944,2220,64164,15659,64164,16.189606189727783,0.8970934748649597,0.059627652168273926,1.0,128.32355499267578,1581.144783005584,0.681220293045044,-2.8112316131591797,False
29,new_init_new_dense,full,42,True,64164,2198,66362,15573,66362,16.391552686691284,0.8939961194992065,0.05964433774352074,1.0,126.84774398803711,1570.9210519999033,0.20194649696350098,-2.6092851161956787,False
30,new_init_new_dense,full,42,True,66362,2163,68525,15513,68525,17.134627103805542,0.9093823432922363,0.057071391493082047,1.0,135.05983352661133,1666.8523309926968,0.7430744171142578,-1.866210699081421,False
