frame,psnr,ssim,lpips,depth_l1,n_gaussians,n_optimized,frame_time_ms,opt_time_ms,peak_vram_mb
24,19.35001850128174,0.7025889754295349,0.5202056169509888,0.13148273527622223,16289,15000,121.32289699729881,102.0498275756836,71.83203125
25,18.282880783081055,0.7021359205245972,0.5230895280838013,0.14764642715454102,16420,15000,124.72278099812684,104.80976104736328,71.9365234375
26,17.655904293060303,0.6997189521789551,0.5512087345123291,0.14840465784072876,16562,15000,122.91591400207835,103.52158546447754,72.0498046875
27,17.48001456260681,0.7045153975486755,0.557320773601532,0.1568375676870346,16713,15000,125.79821799954516,107.06138610839844,72.1708984375
28,17.678861618041992,0.7208470106124878,0.5666763186454773,0.15606102347373962,16870,15000,121.67487999977311,102.37407684326172,72.2890625
29,19.237288236618042,0.7662386298179626,0.5676283240318298,0.13418693840503693,17007,15000,128.0349810003827,104.92992401123047,72.39990234375
30,20.461201667785645,0.7946013808250427,0.5452801585197449,0.11702743172645569,17109,15000,120.1322689994413,103.71184349060059,72.49169921875
31,21.59496307373047,0.8201777338981628,0.5118327140808105,0.11763635277748108,17202,15000,127.42133199935779,105.68070411682129,72.5771484375
32,22.557659149169922,0.836256206035614,0.4869281053543091,0.10931728035211563,17293,15000,133.28915300007793,104.37750816345215,72.66748046875
33,21.91251516342163,0.828676700592041,0.4901271462440491,0.10747436434030533,17364,15000,133.11191300090286,106.04000091552734,72.716796875
34,23.420040607452393,0.8559798002243042,0.4742036461830139,0.11211402714252472,17444,15000,129.35250900045503,105.38220405578613,72.77783203125
35,24.178466796875,0.8690379858016968,0.45252707600593567,0.10821700096130371,17519,15000,123.12048400053754,107.59902000427246,72.83740234375
36,23.345184326171875,0.8673650622367859,0.43994325399398804,0.10743545740842819,17579,15000,126.57210399993346,104.33578491210938,72.89697265625
37,22.20531463623047,0.8618564605712891,0.44118642807006836,0.10429370403289795,17671,15000,123.0963050002174,105.2865982055664,72.98388671875
38,20.37064790725708,0.8316032886505127,0.4664101302623749,0.1113685742020607,17787,15000,124.64179299786338,107.60092735290527,73.04736328125
39,19.53925132751465,0.8018171787261963,0.5035322308540344,0.11262412369251251,17929,15000,137.18940999751794,104.8741340637207,73.173828125
40,19.445947408676147,0.8006082773208618,0.5171012878417969,0.12058188021183014,18084,15000,120.4708910008776,103.17659378051758,73.2998046875
41,20.40613889694214,0.8345491886138916,0.5097092390060425,0.1123189926147461,18212,15000,131.50069400217035,103.59382629394531,73.40380859375
42,20.83254337310791,0.8473009467124939,0.4940420985221863,0.11906982958316803,18356,15000,121.78265799957444,104.08878326416016,73.51953125
43,19.554390907287598,0.8230612277984619,0.5055326223373413,0.11871904134750366,18511,15000,122.74565500047174,102.76126861572266,73.64208984375
44,19.39555287361145,0.827593207359314,0.5163668990135193,0.12415474653244019,18679,15000,128.339937000419,108.85953903198242,73.76171875
45,18.748300075531006,0.8173580169677734,0.5307345986366272,0.1492372453212738,18884,15000,124.23980700259563,102.31876373291016,73.93408203125
46,18.641042709350586,0.8273741602897644,0.5459932684898376,0.13364282250404358,19078,15000,129.7949109975889,110.34584045410156,74.11279296875
47,18.356378078460693,0.8249725103378296,0.5622650384902954,0.1268465518951416,19272,15000,123.1375460010895,104.44116592407227,74.2666015625
48,17.981491088867188,0.8153993487358093,0.573985755443573,0.13112862408161163,19474,15000,132.37047499933396,105.11112213134766,74.42822265625
49,17.981538772583008,0.8162719011306763,0.5919584035873413,0.13120917975902557,19672,15000,122.49338399851695,104.24089431762695,74.58984375
50,18.067336082458496,0.8223668336868286,0.5989954471588135,0.13409274816513062,19866,15000,127.46177900044131,109.23600196838379,74.74609375
51,18.04189443588257,0.8230413198471069,0.6074200868606567,0.12587419152259827,20079,15000,127.97585600128514,111.4659309387207,74.908203125
52,18.201522827148438,0.831218957901001,0.6109699010848999,0.10918395966291428,20279,15000,130.19921899831388,110.56947708129883,75.07373046875
53,18.331867456436157,0.8329229354858398,0.6141551733016968,0.14131885766983032,20496,15000,122.96029299977818,104.49600219726562,75.26611328125
54,18.723466396331787,0.8500577807426453,0.6065112948417664,0.12116190791130066,20711,15000,124.08144899745821,104.9659252166748,75.43310546875
55,19.34702157974243,0.8694695830345154,0.5936846733093262,0.11165399849414825,20928,15000,120.06444700091379,103.93738746643066,75.5986328125
56,19.79170799255371,0.8823513984680176,0.5730129480361938,0.11328176409006119,21140,15000,122.2647809991031,104.98189926147461,75.7880859375
57,19.742982387542725,0.8832981586456299,0.5501686930656433,0.11456523835659027,21359,15000,120.51136200170731,105.04555702209473,75.95654296875
58,19.382059574127197,0.8757542371749878,0.5499095916748047,0.10840003192424774,21577,15000,122.00389999998151,104.62808609008789,76.13671875
59,19.08171534538269,0.8667799830436707,0.5611768364906311,0.10960681736469269,21796,15000,121.30868700114661,104.66694831848145,76.31884765625
60,19.616905450820923,0.8824140429496765,0.5655132532119751,0.09967368096113205,22010,15000,119.4256629969459,102.10371017456055,76.482421875
61,20.069668292999268,0.8930580019950867,0.5580325126647949,0.0990951657295227,22230,15000,123.72502500147675,104.27260398864746,76.6689453125
62,20.518617630004883,0.9006102085113525,0.5369836091995239,0.10381689667701721,22452,15000,119.87606899856473,103.9128303527832,76.8544921875
63,20.36182165145874,0.8981618881225586,0.5401445627212524,0.10156335681676865,22671,15000,122.61894599942025,105.42178153991699,77.046875
64,20.537755489349365,0.9063569903373718,0.5426283478736877,0.09576118737459183,22891,15000,122.19309099964448,105.9725284576416,77.2138671875
65,20.314817428588867,0.9060969352722168,0.5400800108909607,0.09992046654224396,23105,15000,130.98559700301848,106.12750053405762,77.3935546875
66,19.871490001678467,0.9018663167953491,0.5391755700111389,0.09239427745342255,23323,15000,125.4671499991673,105.98945617675781,77.5732421875
67,19.630502462387085,0.9008548259735107,0.5560654997825623,0.10034706443548203,23549,15000,124.45426399790449,105.96847534179688,77.7392578125
68,19.262946844100952,0.8992708921432495,0.5526884198188782,0.09819480031728745,23765,15000,125.85700900308439,107.25235939025879,77.91796875
69,18.745744228363037,0.8919877409934998,0.5614161491394043,0.09806419163942337,23978,15000,134.06339900029707,104.66408729553223,78.09765625
70,18.29060673713684,0.8874229788780212,0.5736331939697266,0.0964943915605545,24199,15000,121.13683999996283,103.07693481445312,78.2998046875
71,17.622244358062744,0.8770160675048828,0.576283872127533,0.10381709784269333,24419,15000,124.62121099815704,105.78298568725586,78.47021484375
72,17.424272298812866,0.8768476247787476,0.5747835636138916,0.1066073551774025,24639,15000,125.14789499982726,103.92260551452637,78.6376953125
73,18.078320026397705,0.8842021822929382,0.568367600440979,0.09941986203193665,24855,15000,139.87541800088366,105.3915023803711,78.82861328125
74,18.143216371536255,0.8874938488006592,0.5659865140914917,0.09868872165679932,25071,15000,123.05069300055038,104.17509078979492,78.99560546875
75,18.472706079483032,0.8954372406005859,0.5646729469299316,0.10429101437330246,25291,15000,127.533183000196,106.89616203308105,79.1748046875
76,18.960529565811157,0.9052910804748535,0.5624262094497681,0.08847089111804962,25507,15000,125.94694000290474,104.43615913391113,79.35693359375
77,19.290153980255127,0.9119493365287781,0.5483447909355164,0.09049645066261292,25725,15000,131.60790899928543,104.55965995788574,79.52197265625
78,19.625861644744873,0.9178048372268677,0.536083996295929,0.08805309981107712,25940,15000,126.64050500097801,105.91006278991699,79.69921875
79,19.773226976394653,0.9204441905021667,0.5236852169036865,0.0810151919722557,26156,15000,136.59961599842063,104.07853126525879,79.89013671875
80,19.63402271270752,0.9183356165885925,0.522737979888916,0.08528580516576767,26373,15000,127.41881400143029,104.42614555358887,80.0849609375
81,19.771734476089478,0.9195795059204102,0.5128832459449768,0.08639273792505264,26586,15000,133.91679800042766,104.82978820800781,80.2470703125
82,19.664114713668823,0.9184343218803406,0.5091224908828735,0.08036160469055176,26801,15000,125.47143100164249,104.31385040283203,80.41748046875
83,18.875367641448975,0.9053427577018738,0.5147815346717834,0.08241260051727295,27010,15000,126.6080850000435,106.35709762573242,80.6064453125
84,18.803997039794922,0.9024691581726074,0.522537887096405,0.07995567470788956,27225,15000,133.82654399902094,103.39856147766113,80.77392578125
85,18.643474578857422,0.8992822170257568,0.5241464376449585,0.08088625222444534,27444,15000,130.1691499975277,104.03203964233398,80.94140625
86,18.88432741165161,0.9029006361961365,0.523798942565918,0.08196023106575012,27664,15000,131.181569002365,106.17971420288086,81.1337890625
87,19.008164405822754,0.9057708978652954,0.525829017162323,0.07940348982810974,27875,15000,127.48278599974583,103.91545295715332,81.29833984375
88,19.056620597839355,0.9077147841453552,0.5185522437095642,0.07732319831848145,28084,15000,124.75255300159915,105.5302619934082,81.46337890625
89,19.035106897354126,0.908711850643158,0.518041729927063,0.08867718279361725,28305,15000,123.92810299934354,104.24518585205078,81.6572265625
90,19.060550928115845,0.9098654985427856,0.5142539739608765,0.08343014866113663,28522,15000,125.31766900065122,104.60567474365234,81.82421875
91,18.93985867500305,0.9092740416526794,0.5211792588233948,0.07781607657670975,28738,15000,119.8631959996419,103.52110862731934,82.0029296875
92,19.431636333465576,0.9176804423332214,0.5298837423324585,0.08016341924667358,28953,15000,123.62588200267055,105.75652122497559,82.18359375
93,19.764063358306885,0.9225584268569946,0.5200918912887573,0.08445943892002106,29172,15000,124.27696099985042,104.35128211975098,83.044921875
94,19.682796001434326,0.9219347834587097,0.5154135823249817,0.08629229664802551,29394,15000,125.02520699854358,105.44562339782715,83.24609375
95,19.36386227607727,0.9162782430648804,0.5123271942138672,0.08466185629367828,29617,15000,124.76185999912559,103.8506031036377,84.30615234375
96,19.945870637893677,0.926397979259491,0.500775933265686,0.07580176740884781,29831,15000,124.23520499942242,105.61871528625488,84.5166015625
97,20.35198450088501,0.9329193830490112,0.4891616702079773,0.07019930332899094,30036,15000,124.670610002795,104.12025451660156,84.728515625
98,20.101664066314697,0.9294180870056152,0.47933268547058105,0.06901649385690689,30255,15000,128.86079300005804,106.55665397644043,84.91943359375
99,20.459628105163574,0.9339312314987183,0.47538211941719055,0.08867254108190536,30476,15000,126.66361100127688,103.18613052368164,85.17333984375
100,20.56894302368164,0.9363000392913818,0.47054460644721985,0.0717211440205574,29638,15000,234.6904359983455,107.04517364501953,87.173828125
101,20.656607151031494,0.9367760419845581,0.4696089029312134,0.07167991995811462,29852,15000,120.97611099670758,104.34460639953613,87.173828125
102,20.39036989212036,0.9330625534057617,0.4606722295284271,0.07004333287477493,30065,15000,125.69523999991361,105.35454750061035,87.173828125
103,20.080063343048096,0.9296869039535522,0.45311930775642395,0.07463917136192322,30288,15000,124.55410499751451,106.19711875915527,87.173828125
104,18.77670407295227,0.9043946266174316,0.4744179844856262,0.07648053020238876,30497,15000,137.85294699846418,107.81002044677734,87.173828125
105,18.68244171142578,0.899906575679779,0.4990801215171814,0.08577577024698257,30707,15000,121.16229999810457,104.38871383666992,87.173828125
106,18.73222827911377,0.9010323882102966,0.5197101831436157,0.08259419351816177,30921,15000,123.77122199904989,105.22794723510742,87.173828125
107,18.945480585098267,0.9039980173110962,0.5256973505020142,0.08738967776298523,31135,15000,122.16409900065628,104.79092597961426,87.173828125
108,19.300514459609985,0.9075281620025635,0.5129746198654175,0.08252155780792236,31345,15000,124.95854399821837,105.84163665771484,87.173828125
109,19.22401189804077,0.9051586389541626,0.5212751030921936,0.07396917790174484,31548,15000,126.61690999811981,104.60948944091797,87.173828125
110,19.58962082862854,0.9112009406089783,0.521523654460907,0.07176536321640015,31752,15000,126.44638299752842,107.44214057922363,87.173828125
111,19.444587230682373,0.9065491557121277,0.5026973485946655,0.07480128109455109,31957,15000,123.10353899738402,104.52842712402344,87.173828125
112,18.920570611953735,0.8968565464019775,0.5199032425880432,0.0889718160033226,32178,15000,125.02225199932582,106.37187957763672,87.173828125
113,18.991247415542603,0.8992319107055664,0.5313342213630676,0.08086590468883514,32397,15000,127.38973000159604,105.21388053894043,87.173828125
114,18.99711012840271,0.8974326848983765,0.5276864767074585,0.0836009755730629,32603,15000,135.40485900011845,105.80611228942871,87.173828125
115,19.24012303352356,0.9036075472831726,0.5222133994102478,0.09198421239852905,32804,15000,122.3225760004425,103.851318359375,87.173828125
116,19.451383352279663,0.9083496928215027,0.5219948291778564,0.06967680156230927,33002,15000,129.96518399813795,106.32777214050293,87.173828125
117,19.772965908050537,0.9144139289855957,0.5089760422706604,0.07171513885259628,33216,15000,132.02466999791795,105.16190528869629,87.173828125
118,19.43860650062561,0.9097458720207214,0.511325478553772,0.08401692658662796,33428,15000,131.3088449969655,104.1257381439209,87.173828125
119,19.34767484664917,0.910085141658783,0.49978697299957275,0.0768456906080246,33639,15000,134.2731949989684,108.28161239624023,87.173828125
120,18.500126600265503,0.8935934901237488,0.5311871767044067,0.09194399416446686,33847,15000,122.21254199903342,104.2013168334961,87.173828125
121,19.133189916610718,0.9038402438163757,0.5354458093643188,0.08647225797176361,34054,15000,125.62291300127981,106.42719268798828,87.173828125
122,19.572277069091797,0.9132928848266602,0.5234332084655762,0.082633838057518,34250,15000,131.55856599769322,104.78472709655762,87.173828125
123,19.620156288146973,0.9144145250320435,0.5187900066375732,0.07750906050205231,34455,15000,133.86617500145803,106.57358169555664,87.173828125
124,19.81452226638794,0.9177052974700928,0.5163265466690063,0.08115943521261215,34656,15000,132.06779200118035,104.3236255645752,87.18212890625
125,19.63326096534729,0.912050724029541,0.523922860622406,0.07539600133895874,34848,15000,133.77893099823268,104.0964126586914,87.32470703125
126,19.094778299331665,0.9032067060470581,0.5405198931694031,0.0765610933303833,35041,15000,120.70937699900242,104.15339469909668,87.47216796875
127,19.248545169830322,0.9043328762054443,0.5512816309928894,0.08366073668003082,35234,15000,123.62871300138067,106.67896270751953,87.6142578125
128,18.916157484054565,0.8969425559043884,0.5555816888809204,0.08010812103748322,35416,15000,121.66416699983529,104.5687198638916,87.7578125
129,18.753087520599365,0.8967413306236267,0.5595780611038208,0.0884644165635109,35606,15000,127.66988000294077,106.55927658081055,87.8994140625
130,19.440786838531494,0.9114440679550171,0.5548256635665894,0.0892346054315567,35808,15000,133.25467400136404,104.50172424316406,88.04541015625
131,19.858791828155518,0.9199504852294922,0.5328969955444336,0.07635793089866638,35998,15000,138.65225200061104,110.67819595336914,88.26318359375
132,19.680776596069336,0.9158729910850525,0.529610812664032,0.07765819877386093,36181,15000,131.73059200198622,110.84294319152832,88.3740234375
133,19.68848943710327,0.919044017791748,0.527367115020752,0.0819229707121849,36371,15000,124.90166700081318,106.85443878173828,88.6240234375
134,20.235393047332764,0.9287558794021606,0.5160355567932129,0.07526540756225586,36549,15000,124.21198399897548,107.56826400756836,88.72509765625
135,20.478768348693848,0.9334046244621277,0.4959176182746887,0.07690375298261642,36733,15000,127.0778270009032,104.97879981994629,88.951171875
136,20.02422571182251,0.9255342483520508,0.5112735033035278,0.07286299020051956,36920,15000,123.14935699760099,104.2795181274414,89.046875
137,19.433608055114746,0.9160265326499939,0.49568653106689453,0.07953056693077087,37091,15000,132.74906300284783,105.94582557678223,89.3125
138,18.445602655410767,0.8965743780136108,0.5202836990356445,0.08248069137334824,37258,15000,127.43830899853492,107.89084434509277,89.3798828125
139,18.060139417648315,0.8842397928237915,0.5409659147262573,0.08967162668704987,37422,15000,132.86148900078842,106.20379447937012,89.64208984375
140,18.31780433654785,0.8920336961746216,0.5443221926689148,0.08817921578884125,37595,15000,129.19876700107125,103.77287864685059,89.833984375
141,18.507378101348877,0.8939260840415955,0.5626235604286194,0.09456941485404968,37769,15000,132.03606300157844,106.42385482788086,89.966796875
142,18.754864931106567,0.9013568758964539,0.5616430044174194,0.08643876761198044,37945,15000,123.79603500085068,103.66940498352051,90.1689453125
143,18.929636478424072,0.9043230414390564,0.5477355718612671,0.07988196611404419,38114,15000,126.04781199843273,105.1173210144043,90.2861328125
144,18.5780930519104,0.901903510093689,0.5533628463745117,0.09440276026725769,38286,15000,125.45101300202077,103.78694534301758,90.49658203125
145,18.486980199813843,0.9006862640380859,0.547693133354187,0.09229294955730438,38449,15000,134.16757600134588,109.45391654968262,90.61572265625
146,17.657041549682617,0.8776240348815918,0.5695711374282837,0.09952130913734436,38622,15000,134.21715299773496,104.36320304870605,90.8134765625
147,17.779061794281006,0.8822646141052246,0.5830580592155457,0.105119489133358,38793,15000,124.18082599833724,104.11334037780762,90.9462890625
148,18.37768793106079,0.8989043235778809,0.5715007781982422,0.1091221496462822,38964,15000,122.73186399761471,103.98340225219727,91.69970703125
149,18.235455751419067,0.8945571780204773,0.5821899771690369,0.11038634926080704,39135,15000,126.1750129997381,105.22723197937012,91.69970703125
150,18.23024272918701,0.8934798240661621,0.5850697755813599,0.10164934396743774,39298,15000,126.83953099985956,105.12518882751465,91.95654296875
151,17.74620294570923,0.8807199001312256,0.5866023898124695,0.11990838497877121,39466,15000,126.3417970003502,105.04698753356934,91.95654296875
152,17.302526235580444,0.8647046089172363,0.5951462984085083,0.11309808492660522,39627,15000,136.21383600184345,107.94425010681152,92.1845703125
153,17.368428707122803,0.8624813556671143,0.6038497686386108,0.11213730275630951,39782,15000,139.45062600032543,104.31671142578125,92.1845703125
154,17.8676176071167,0.8801280856132507,0.6074389815330505,0.11070289462804794,39941,15000,133.27504499829956,106.719970703125,92.42822265625
155,18.581950664520264,0.8991761207580566,0.5864462852478027,0.11272820830345154,40095,15000,133.90691799941123,109.92312431335449,92.42822265625
156,17.74606227874756,0.87956303358078,0.5921832323074341,0.12070604413747787,40257,15000,140.21650699942256,104.8593521118164,92.6591796875
157,16.56336545944214,0.8430938124656677,0.6058456897735596,0.12503069639205933,40410,15000,130.99392599906423,103.61790657043457,92.6591796875
158,16.748708486557007,0.8510965704917908,0.6203230619430542,0.13195718824863434,40563,15000,132.90626900197822,105.21936416625977,92.857421875
159,17.10381507873535,0.8635841608047485,0.6205106973648071,0.133296400308609,40713,15000,135.63585600059014,104.32744026184082,92.857421875
160,17.574539184570312,0.8783160448074341,0.6223729252815247,0.13402971625328064,40865,15000,124.36327499744948,104.33030128479004,93.10888671875
161,17.866464853286743,0.8845860362052917,0.6236029863357544,0.1278824359178543,41010,15000,125.81455300096422,105.30734062194824,93.10888671875
162,17.746931314468384,0.8813658952713013,0.6206288933753967,0.13844242691993713,41160,15000,132.4763240008906,104.92682456970215,93.38232421875
163,16.728416681289673,0.8521393537521362,0.6219809651374817,0.14047804474830627,41306,15000,131.41962299778243,103.40452194213867,93.38232421875
164,16.456440687179565,0.8422664999961853,0.6317665576934814,0.1534082293510437,41448,15000,123.02376899970113,102.88286209106445,93.640625
165,16.868150234222412,0.85521000623703,0.6421233415603638,0.15289314091205597,41595,15000,124.31323200144107,105.14140129089355,93.640625
166,17.517244815826416,0.8741769194602966,0.6268236041069031,0.1465366780757904,41741,15000,123.81498400281998,104.24280166625977,94.86962890625
167,18.132083415985107,0.8878976106643677,0.60699063539505,0.14557097852230072,41884,15000,122.21377899913932,103.43647003173828,94.86962890625
168,17.042423486709595,0.8522927165031433,0.6201569437980652,0.14000464975833893,42025,15000,135.40717700016103,104.91609573364258,95.076171875
169,17.551051378250122,0.8677002191543579,0.621614933013916,0.1354234218597412,42159,15000,127.09481400088407,103.59835624694824,95.076171875
170,18.039867877960205,0.8787502646446228,0.6145166158676147,0.1413755863904953,42297,15000,126.96754699936719,107.19513893127441,95.2744140625
171,18.202329874038696,0.88090580701828,0.6087217926979065,0.13550487160682678,42428,15000,127.35513699954026,109.0691089630127,95.2744140625
172,17.981226444244385,0.8772300481796265,0.6074426770210266,0.13755415380001068,42557,15000,131.87562200255343,109.466552734375,95.46533203125
173,18.197213411331177,0.8839444518089294,0.5976144075393677,0.12791509926319122,42686,15000,136.52605599781964,114.26925659179688,95.46533203125
174,18.518561124801636,0.89452064037323,0.5866091847419739,0.11868535727262497,42812,15000,129.28529599957983,105.58009147644043,95.65283203125
175,18.549448251724243,0.8980898261070251,0.5755743384361267,0.11627017706632614,42939,15000,122.58053300320171,103.3623218536377,95.68017578125
176,18.73107671737671,0.9030953645706177,0.5690528154373169,0.1253870725631714,43068,15000,127.56267800068599,104.54440116882324,95.85205078125
177,18.39346408843994,0.8988467454910278,0.5743018984794617,0.1289246827363968,43197,15000,123.6713910002436,105.84211349487305,95.87646484375
178,18.15364122390747,0.8890383243560791,0.5856319069862366,0.12963911890983582,43328,15000,125.59776900161523,106.50134086608887,96.04150390625
179,18.36622953414917,0.8951562643051147,0.5900601744651794,0.13746778666973114,43459,15000,126.10099800076568,108.11424255371094,96.07958984375
180,18.88553261756897,0.908186137676239,0.5813409686088562,0.13317295908927917,43589,15000,130.33445099790697,106.04166984558105,96.240234375
181,18.966968059539795,0.9120769500732422,0.5705658197402954,0.12706470489501953,43721,15000,130.11243700020714,105.76891899108887,96.2744140625
182,18.313438892364502,0.8941015005111694,0.5861087441444397,0.1264447718858719,43851,15000,124.97438100035652,104.05921936035156,96.64453125
183,18.606853485107422,0.9023885130882263,0.5735894441604614,0.12977908551692963,43980,15000,124.39859400183195,103.7588119506836,96.64453125
184,18.296873569488525,0.8973102569580078,0.5900700688362122,0.14295019209384918,44107,15000,125.60533299983945,105.48996925354004,96.64453125
185,18.269708156585693,0.8968690633773804,0.5820684432983398,0.14193354547023773,44230,15000,122.63918600001489,103.70516777038574,96.64453125
186,18.288217782974243,0.8965399265289307,0.5888543128967285,0.14673520624637604,44359,15000,132.08802699955413,104.45380210876465,96.64453125
187,18.471295833587646,0.9010855555534363,0.5875264406204224,0.14634378254413605,44490,15000,136.63776500106906,104.3553352355957,96.64453125
188,18.19771409034729,0.892815113067627,0.599227786064148,0.14456595480442047,44617,15000,128.05994600057602,104.7666072845459,96.64453125
189,17.911158800125122,0.8854295015335083,0.6056700348854065,0.14704887568950653,44742,15000,127.42320799952722,103.99031639099121,96.65087890625
190,17.929152250289917,0.8848327994346619,0.602828323841095,0.15238770842552185,44861,15000,123.7379759986652,103.96862030029297,97.1328125
191,18.08034062385559,0.8894481062889099,0.6103383302688599,0.1523512601852417,44990,15000,124.74860199654358,105.62276840209961,97.962890625
192,18.29474449157715,0.893883228302002,0.6003385782241821,0.1450236737728119,45117,15000,125.62655700094183,104.44951057434082,97.962890625
193,18.500105142593384,0.9002171754837036,0.5893459916114807,0.14391493797302246,45241,15000,126.25938000201131,105.12375831604004,97.962890625
194,18.42260479927063,0.8988374471664429,0.5883118510246277,0.14872939884662628,45367,15000,124.71682700197562,104.07233238220215,97.962890625
195,18.242212533950806,0.8960680961608887,0.5911720991134644,0.14589878916740417,45494,15000,125.76899099803995,105.55791854858398,97.962890625
196,18.200178146362305,0.8928680419921875,0.6024373769760132,0.15046827495098114,45621,15000,133.00954100122908,104.48145866394043,97.962890625
197,18.276997804641724,0.8944230079650879,0.5955942273139954,0.14676444232463837,45742,15000,135.03528200089931,106.96125030517578,97.962890625
198,18.166916370391846,0.8907737731933594,0.5934424996376038,0.15342402458190918,45866,15000,127.61059900003602,106.06575012207031,98.97021484375
199,18.235127925872803,0.8903843760490417,0.5857623815536499,0.15419888496398926,45990,15000,125.62179900123738,105.64494132995605,98.97021484375
200,18.50819706916809,0.896631121635437,0.5792528390884399,0.15492995083332062,42179,15000,127.1496980007214,105.08322715759277,99.3984375
201,18.43355417251587,0.8906750679016113,0.5883687734603882,0.14838217198848724,42299,15000,127.13471300230594,108.13593864440918,99.3984375
202,18.24377179145813,0.8890074491500854,0.5917618870735168,0.15534301102161407,42426,15000,125.08322299981955,103.88731956481934,99.3984375
203,18.411027193069458,0.8964056968688965,0.5925092697143555,0.15670174360275269,42548,15000,128.72143700224115,106.30369186401367,99.3984375
204,18.57970356941223,0.9024655818939209,0.5884830355644226,0.1544390171766281,42674,15000,125.53516200205195,102.66828536987305,99.3984375
205,18.640477657318115,0.9030672907829285,0.5890326499938965,0.14974747598171234,42804,15000,137.3600049992092,107.26642608642578,99.3984375
206,18.55138659477234,0.9012252688407898,0.5980306267738342,0.16083817183971405,42935,15000,137.11143500040635,103.61242294311523,99.3984375
207,18.7264084815979,0.9023534655570984,0.5915337800979614,0.1487499326467514,43067,15000,135.20035199690028,106.27889633178711,99.3984375
208,18.68414044380188,0.9019635915756226,0.596274733543396,0.15172283351421356,43197,15000,123.3088980006869,103.75261306762695,99.3984375
209,18.56606960296631,0.8987054824829102,0.5912007093429565,0.1654507964849472,43328,15000,133.5353459980979,105.0255298614502,99.3984375
210,18.1619393825531,0.8843775987625122,0.5978546142578125,0.1643451750278473,43457,15000,122.84704700141447,103.70612144470215,99.3984375
211,18.436912298202515,0.8936624526977539,0.5794657468795776,0.16790561378002167,43590,15000,125.31481599944527,106.67204856872559,99.3984375
212,18.71929168701172,0.9019843935966492,0.5692608952522278,0.17252211272716522,43721,15000,130.9946100009256,103.00230979919434,99.3984375
