frame,psnr,ssim,lpips,depth_l1,n_gaussians,n_optimized,frame_time_ms,opt_time_ms,peak_vram_mb
97,14.710065126419067,0.7663425207138062,0.6677958369255066,0.11871185898780823,109252,15000,140.5330800007505,108.19029808044434,154.078125
98,14.660098552703857,0.762967050075531,0.6599631309509277,0.11517374217510223,110705,15000,142.49977500003297,105.54885864257812,156.7626953125
99,14.708242416381836,0.7606711387634277,0.6704358458518982,0.1478373110294342,112152,15000,143.82866600135458,107.48696327209473,158.33544921875
100,14.691184759140015,0.7625956535339355,0.6659525632858276,0.1278592050075531,112617,15000,143.12655500179972,106.1403751373291,167.94287109375
101,14.636026620864868,0.7584067583084106,0.6759705543518066,0.1283901482820511,114055,15000,138.4601110003132,106.15134239196777,167.94287109375
102,14.67252492904663,0.7606201171875,0.6725054383277893,0.12911821901798248,115490,15000,139.55173100112006,105.7138442993164,167.94287109375
103,14.725397825241089,0.7647978067398071,0.6570308208465576,0.1355869174003601,116919,15000,146.34085400030017,110.0456714630127,167.94287109375
104,14.801474809646606,0.7664064168930054,0.6569088101387024,0.12126701325178146,118359,15000,142.4792530015111,108.0484390258789,167.94287109375
105,14.975918531417847,0.7730538249015808,0.6587903499603271,0.1269255429506302,119770,15000,141.86003200302366,107.76329040527344,167.94287109375
106,15.071295499801636,0.7791352272033691,0.6519984006881714,0.12871620059013367,121189,15000,135.82529300038004,104.74658012390137,167.94287109375
107,15.14723539352417,0.7804361581802368,0.6517013907432556,0.13868485391139984,122617,15000,137.29864199922304,105.39841651916504,167.94287109375
108,15.010409355163574,0.772086501121521,0.6487908363342285,0.13013771176338196,124032,15000,139.02370700088795,105.26919364929199,169.68603515625
109,14.932938814163208,0.7662805318832397,0.6642758846282959,0.1279287338256836,125456,15000,143.20274900092045,109.11130905151367,172.8466796875
110,15.028244256973267,0.7698253989219666,0.6673620939254761,0.12208110839128494,126859,15000,143.18472900049528,108.30545425415039,172.8466796875
111,14.920464754104614,0.757110595703125,0.6591418981552124,0.1284116506576538,128263,15000,144.29693300189683,107.10763931274414,172.8466796875
112,14.746040105819702,0.7433888912200928,0.6706171035766602,0.14401179552078247,129637,15000,140.12571900093462,105.89957237243652,172.8466796875
113,14.757401943206787,0.7462190389633179,0.6615983247756958,0.12934112548828125,131035,15000,142.0009850007773,107.30266571044922,176.55859375
114,14.695460796356201,0.7388922572135925,0.6504409909248352,0.13749200105667114,132417,15000,146.82151200031512,110.23783683776855,183.287109375
115,14.658149480819702,0.7366356253623962,0.6547306180000305,0.14690037071704865,133814,15000,141.03640300163534,106.86540603637695,189.52490234375
116,14.555939435958862,0.734054446220398,0.661850094795227,0.12114328145980835,135177,15000,140.61600700006238,106.45365715026855,190.134765625
117,14.556437730789185,0.7336874008178711,0.6574238538742065,0.12791098654270172,136564,15000,144.51900900166947,106.13751411437988,193.380859375
118,14.492813348770142,0.7298571467399597,0.6641581654548645,0.13638563454151154,137959,15000,142.7977000021201,108.28042030334473,193.380859375
119,14.474011659622192,0.7273569107055664,0.6518351435661316,0.12924334406852722,139344,15000,143.6649600000237,106.39762878417969,193.380859375
120,14.413305521011353,0.7211061716079712,0.6628850698471069,0.14158344268798828,140750,15000,142.64903599905665,107.03158378601074,193.380859375
121,14.26429271697998,0.7111483812332153,0.6723072528839111,0.13759121298789978,142150,15000,140.4432250019454,107.32769966125488,193.9111328125
122,14.428318738937378,0.7203199863433838,0.6675014495849609,0.13582412898540497,143526,15000,138.76741099738865,105.11207580566406,193.9111328125
123,14.334508180618286,0.7145268321037292,0.6728132367134094,0.1304229348897934,144889,15000,277.73042999979225,105.6663990020752,195.03173828125
124,14.303520917892456,0.7139849662780762,0.6758081316947937,0.13500896096229553,146264,15000,138.0348189995857,104.32744026184082,197.6865234375
125,14.373871088027954,0.7185189723968506,0.6645282506942749,0.13111326098442078,147627,15000,144.8065980002866,105.2408218383789,199.4072265625
126,14.300488233566284,0.711414098739624,0.6669663190841675,0.1312830150127411,149022,15000,145.87441500043496,110.77117919921875,199.4072265625
127,14.214335680007935,0.7038943767547607,0.6773123145103455,0.13934704661369324,149925,15000,138.05390700144926,106.61101341247559,199.50390625
128,14.206407070159912,0.7048159837722778,0.6723542213439941,0.13373488187789917,149992,15000,137.60246299716528,108.5515022277832,202.216796875
129,14.090088605880737,0.6965368986129761,0.6839388608932495,0.14556998014450073,150000,15000,137.49514800292673,107.83624649047852,202.216796875
130,13.989816904067993,0.6952506899833679,0.6853294372558594,0.15344750881195068,150000,15000,130.13978399976622,106.96101188659668,202.216796875
131,14.005825519561768,0.7000981569290161,0.6723793745040894,0.13501104712486267,150000,15000,129.47586600057548,106.59217834472656,202.46875
132,13.937433958053589,0.6912461519241333,0.6686114072799683,0.14134322106838226,150000,15000,130.18211300004623,106.61602020263672,202.46875
133,13.78156065940857,0.683764636516571,0.6713228225708008,0.1506441831588745,150000,15000,130.69318199995905,106.91285133361816,202.46875
134,13.788210153579712,0.6823668479919434,0.6742000579833984,0.145376056432724,150000,15000,133.48363699697074,106.25791549682617,202.46875
135,13.87165904045105,0.6907172203063965,0.6616336107254028,0.15037724375724792,150000,15000,129.71216900041327,105.49139976501465,202.46875
136,13.646676540374756,0.6756963133811951,0.6685891151428223,0.14255878329277039,150000,15000,138.67704500080436,108.63518714904785,202.46875
137,13.52596402168274,0.658999502658844,0.664848268032074,0.15287531912326813,150000,15000,131.14461100121844,108.67571830749512,202.46875
138,13.513758182525635,0.6555317640304565,0.6683891415596008,0.14891012012958527,150000,15000,132.29458699788665,109.76600646972656,202.46875
139,13.427830934524536,0.6498724818229675,0.6794944405555725,0.1523353010416031,150000,15000,138.67422200200963,106.97555541992188,202.46875
140,13.352603912353516,0.6470881700515747,0.6768600940704346,0.14881440997123718,150000,15000,129.89584400202148,107.12885856628418,202.46875
141,13.34910273551941,0.6477664709091187,0.6743403673171997,0.15602587163448334,150000,15000,128.97234599950025,106.78219795227051,202.46875
142,13.346343040466309,0.6479600667953491,0.6795218586921692,0.14826476573944092,150000,15000,129.04259800052387,106.96697235107422,202.46875
143,13.338323831558228,0.6458846926689148,0.6718772649765015,0.1393086314201355,150000,15000,130.9317919985915,106.07600212097168,202.46875
144,13.3549964427948,0.6501874327659607,0.6820685863494873,0.15007346868515015,150000,15000,131.17056799819693,106.59956932067871,202.46875
145,13.479101657867432,0.6574984788894653,0.6739758849143982,0.14706538617610931,150000,15000,130.4881159994693,107.83529281616211,202.46875
146,13.415720462799072,0.6547088027000427,0.6727534532546997,0.15277855098247528,150000,15000,130.18430300144246,106.109619140625,202.46875
147,13.53764533996582,0.6659194231033325,0.6800094246864319,0.15163442492485046,150000,15000,129.7315929987235,107.61165618896484,202.46875
148,13.59025239944458,0.6731767058372498,0.676531195640564,0.15794384479522705,150000,15000,131.17233900266,109.24053192138672,202.46875
149,13.493733406066895,0.6675982475280762,0.6754371523857117,0.1585989147424698,150000,15000,131.6562829997565,106.89043998718262,202.46875
150,13.570681810379028,0.6726441383361816,0.6787701845169067,0.1510182023048401,150000,15000,137.49774499956402,106.84633255004883,202.46875
151,13.73281478881836,0.6813745498657227,0.677031397819519,0.16698279976844788,150000,15000,144.11995299815317,107.14912414550781,202.46875
152,13.403888940811157,0.6653364896774292,0.6834802627563477,0.16002267599105835,150000,15000,134.48548599990318,109.65681076049805,202.46875
153,13.483117818832397,0.6714013814926147,0.6845242977142334,0.1615070253610611,150000,15000,135.88487800006988,109.45773124694824,202.46875
154,13.613806962966919,0.678237795829773,0.6825288534164429,0.15970246493816376,150000,15000,130.38570600110688,108.18028450012207,202.46875
155,13.658583164215088,0.6825635433197021,0.6775368452072144,0.16082188487052917,150000,15000,133.7098000003607,109.80963706970215,202.46875
156,13.741034269332886,0.6879851222038269,0.6704155802726746,0.16314592957496643,150000,15000,133.56827099778457,106.37235641479492,202.46875
157,13.87662649154663,0.6937140822410583,0.6676062345504761,0.1655956655740738,150000,15000,130.13832900105626,106.57024383544922,202.46875
158,13.939883708953857,0.6984505653381348,0.6738767623901367,0.16967527568340302,150000,15000,130.60611699984292,106.9033145904541,202.46875
159,13.999273777008057,0.706527590751648,0.6635940074920654,0.1724105179309845,150000,15000,130.79656999980216,106.11391067504883,202.46875
160,13.962626457214355,0.7051968574523926,0.663860559463501,0.17268811166286469,150000,15000,130.30584000080125,106.62317276000977,202.46875
161,14.007551670074463,0.710077702999115,0.67281174659729,0.16805027425289154,150000,15000,129.20700600079726,107.20562934875488,202.46875
162,14.007740020751953,0.7112349271774292,0.6719357371330261,0.1758183240890503,150000,15000,133.2299409987172,106.08577728271484,202.46875
163,14.224786758422852,0.7215864062309265,0.6670849323272705,0.17523397505283356,150000,15000,131.8645870014734,105.63826560974121,202.75244140625
164,14.317014217376709,0.7241483926773071,0.6780368685722351,0.18509259819984436,150000,15000,133.60885200017947,109.5578670501709,202.75244140625
165,14.349819421768188,0.7263876795768738,0.6875380277633667,0.1839015632867813,150000,15000,134.061548000318,107.30528831481934,202.75244140625
166,14.417299032211304,0.7341901659965515,0.6752784252166748,0.17990700900554657,150000,15000,138.47192699904554,108.89196395874023,202.75244140625
167,14.632006883621216,0.7438437938690186,0.6643394231796265,0.18396958708763123,150000,15000,130.6997860010597,106.62388801574707,202.75244140625
168,14.624756574630737,0.7459282279014587,0.6727747917175293,0.17835870385169983,150000,15000,130.2966200019,105.9575080871582,202.75244140625
169,14.727696180343628,0.7508822679519653,0.673039436340332,0.17582643032073975,150000,15000,142.34922700052266,110.1071834564209,202.75244140625
170,14.635200500488281,0.7425419092178345,0.6684873700141907,0.18331463634967804,150000,15000,131.42179299757117,107.35440254211426,202.75244140625
171,14.680845737457275,0.74408358335495,0.6713573336601257,0.17677077651023865,150000,15000,138.90901500053587,107.46455192565918,202.75244140625
172,14.707427024841309,0.7478379011154175,0.672357439994812,0.17840388417243958,150000,15000,128.94577399856644,104.95972633361816,202.75244140625
173,14.80436086654663,0.7529117465019226,0.6670588850975037,0.17321529984474182,150000,15000,133.92602800013265,108.67428779602051,202.86328125
174,14.818317890167236,0.7523622512817383,0.6689143180847168,0.16597536206245422,150000,15000,131.31593399884878,107.28812217712402,202.86328125
175,14.694327116012573,0.7501327991485596,0.6663421392440796,0.16357672214508057,150000,15000,138.95807299923035,108.4132194519043,202.86328125
176,14.78422999382019,0.7572207450866699,0.6598913669586182,0.17238369584083557,150000,15000,142.42528099930496,108.39128494262695,202.86328125
177,14.834123849868774,0.7579050064086914,0.6627880930900574,0.174887016415596,150000,15000,152.0634920016164,115.76294898986816,202.86328125
178,14.850078821182251,0.7586040496826172,0.6607869863510132,0.17421334981918335,150000,15000,144.36920400112285,114.54439163208008,202.86328125
179,14.809335470199585,0.7580461502075195,0.6639459729194641,0.1836215704679489,150000,15000,153.84114199696342,125.50640106201172,202.86328125
180,14.721733331680298,0.746961236000061,0.6617973446846008,0.1801498681306839,150000,15000,140.66598700082977,114.37582969665527,202.86328125
181,14.671953916549683,0.7442154288291931,0.6645265817642212,0.1746639758348465,150000,15000,131.97970100009115,108.31975936889648,202.86328125
182,14.817047119140625,0.7582337260246277,0.6514297723770142,0.17429731786251068,150000,15000,129.07954800175503,106.77623748779297,202.86328125
183,14.927228689193726,0.7620493173599243,0.6389040350914001,0.1777593195438385,150000,15000,140.9953710026457,108.05392265319824,202.86328125
184,14.827678203582764,0.7536418437957764,0.6526249647140503,0.18784162402153015,150000,15000,137.57168000302045,105.51977157592773,202.86328125
185,14.966124296188354,0.7615933418273926,0.6523733735084534,0.18685117363929749,150000,15000,131.007028001477,106.0171127319336,202.86328125
186,14.939765930175781,0.7604028582572937,0.6475865840911865,0.19259943068027496,150000,15000,128.81783999910112,106.52565956115723,202.86328125
187,15.079230070114136,0.7698752284049988,0.6404222249984741,0.1943909078836441,150000,15000,129.38597300308174,106.30226135253906,202.86328125
188,15.058828592300415,0.7678099870681763,0.6411172747612,0.19380182027816772,150000,15000,130.31392199991387,107.70106315612793,202.86328125
189,15.10830283164978,0.7728104591369629,0.6467552185058594,0.19301588833332062,150000,15000,145.54339599999366,112.06531524658203,202.86328125
190,15.183478593826294,0.776469886302948,0.6472162008285522,0.19744423031806946,150000,15000,128.1774580020283,104.29930686950684,202.86328125
191,15.106277465820312,0.771783709526062,0.6498490571975708,0.19992537796497345,150000,15000,133.99460799701046,106.58597946166992,202.86328125
192,15.163168907165527,0.7771379947662354,0.6424709558486938,0.1969624161720276,150000,15000,126.53123299969593,104.16865348815918,202.86328125
193,15.329519510269165,0.7869493961334229,0.6337782144546509,0.1973080039024353,150000,15000,128.08181599757518,104.56109046936035,202.86328125
194,15.310660600662231,0.7831262946128845,0.6360573768615723,0.20201946794986725,150000,15000,130.04606799950125,105.2250862121582,202.86328125
195,15.150916576385498,0.774854838848114,0.6440810561180115,0.19734983146190643,150000,15000,134.14981499954592,109.89546775817871,202.86328125
196,15.357396602630615,0.7863460779190063,0.6403417587280273,0.2065778225660324,150000,15000,134.12751500072773,105.61966896057129,202.86328125
197,15.368696451187134,0.7873963117599487,0.6519492268562317,0.20251880586147308,150000,15000,135.02320600309758,107.54251480102539,202.86328125
198,15.426456928253174,0.7892199754714966,0.6574850082397461,0.21156233549118042,150000,15000,135.23177499882877,104.81929779052734,202.86328125
199,15.510753393173218,0.7943701148033142,0.6532476544380188,0.21387188136577606,150000,15000,133.61149200136424,108.26849937438965,202.86328125
200,15.5488920211792,0.793856143951416,0.6520708799362183,0.21758629381656647,144176,15000,141.5639730003022,106.69851303100586,202.86328125
201,16.220823526382446,0.8267205953598022,0.6189233064651489,0.2094823718070984,145611,15000,150.34057599768857,105.12328147888184,202.86328125
202,16.504881381988525,0.8354942202568054,0.6084564924240112,0.21539898216724396,147040,15000,144.17877800224232,104.34937477111816,202.86328125
203,16.53123378753662,0.8343591690063477,0.5992024540901184,0.21778155863285065,148491,15000,151.16869200210203,106.12082481384277,202.86328125
204,16.675153970718384,0.8407341837882996,0.6002383232116699,0.21327956020832062,149924,15000,155.94809299727785,108.44922065734863,202.86328125
205,16.50182604789734,0.8335970640182495,0.5886276364326477,0.20877569913864136,149998,15000,132.1091179997893,106.3697338104248,203.12841796875
206,16.091138124465942,0.8161308765411377,0.6005293130874634,0.22328320145606995,150000,15000,130.56383100047242,104.98166084289551,203.12841796875
207,16.18440270423889,0.8213760256767273,0.5979158282279968,0.21092474460601807,150000,15000,130.5236000007426,106.54377937316895,203.12841796875
208,16.35632038116455,0.8350462317466736,0.5995750427246094,0.21806694567203522,150000,15000,129.0800089991535,106.43911361694336,203.12841796875
209,15.986864566802979,0.8165857195854187,0.6103239059448242,0.23393577337265015,150000,15000,130.11318599819788,106.86612129211426,203.12841796875
210,15.905349254608154,0.8116049766540527,0.6189845204353333,0.2302943766117096,150000,15000,142.16886600115686,107.14912414550781,203.12841796875
211,15.900709629058838,0.8147557973861694,0.6244240999221802,0.23576495051383972,150000,15000,136.15930500236573,106.87112808227539,203.12841796875
212,15.942773818969727,0.8187972903251648,0.6212290525436401,0.24191400408744812,150000,15000,137.84561099964776,106.27460479736328,203.12841796875
213,15.953904390335083,0.8213371634483337,0.6286802291870117,0.2440718412399292,150000,15000,131.21505699746194,107.30409622192383,203.12841796875
