frame,psnr,ssim,lpips,depth_l1,n_gaussians,n_optimized,frame_time_ms,opt_time_ms,peak_vram_mb
16,18.933743238449097,0.6522411108016968,0.5575279593467712,0.10854215174913406,16417,16417,68.0680850018689,49.19624328613281,80.60693359375
17,19.500049352645874,0.6673260927200317,0.5435750484466553,0.11784913390874863,16620,16620,64.4861500004481,50.17590522766113,80.78759765625
18,18.529857397079468,0.6489831209182739,0.53335040807724,0.12326012551784515,16843,16843,71.23892099843943,52.01077461242676,80.9921875
19,18.757662773132324,0.6570817232131958,0.5422195792198181,0.13607053458690643,17075,17075,78.03761200193549,55.70268630981445,81.21142578125
20,19.13901686668396,0.6679131984710693,0.5214280486106873,0.1310768574476242,17277,17277,99.88992199942004,62.174320220947266,81.38916015625
21,18.541009426116943,0.6512088775634766,0.5321093201637268,0.14096181094646454,17522,17522,81.99190400046064,53.49373817443848,81.60693359375
22,19.385169744491577,0.6830662488937378,0.5309574604034424,0.14790646731853485,17751,17751,69.3762169976253,54.64053153991699,81.8408203125
23,20.119080543518066,0.7065319418907166,0.5098419189453125,0.13737346231937408,17959,17959,86.93932999813114,61.681270599365234,82.0380859375
24,19.7089946269989,0.7198512554168701,0.5049138069152832,0.13046219944953918,18194,18194,67.63734799824306,53.34639549255371,82.26513671875
25,18.3393657207489,0.7131098508834839,0.5021320581436157,0.14897149801254272,18477,18477,69.58551500065369,52.39605903625488,82.52001953125
26,17.747795581817627,0.7089042067527771,0.534346342086792,0.15018752217292786,18769,18769,75.40161900033127,53.44867706298828,82.779296875
27,17.439593076705933,0.7100399732589722,0.5421801805496216,0.15799742937088013,19076,19076,73.24732999768457,54.64625358581543,83.07861328125
28,17.586441040039062,0.724496066570282,0.5572649836540222,0.15809909999370575,19388,19388,70.75515799806453,55.75847625732422,83.357421875
29,19.108511209487915,0.7700856924057007,0.5517193078994751,0.1364702731370926,19674,19674,86.2064510001801,54.532766342163086,83.6259765625
30,20.437684059143066,0.8013638854026794,0.5258228182792664,0.11927000433206558,19907,19907,73.16958400042495,56.8699836730957,83.85498046875
31,21.684117317199707,0.8285964727401733,0.4942331314086914,0.12030202895402908,20118,20118,73.1153019987687,57.87539482116699,84.05908203125
32,22.651922702789307,0.8451290130615234,0.467947781085968,0.1107122004032135,20295,20295,76.1274959986622,59.4935417175293,84.232421875
33,21.939923763275146,0.8377866744995117,0.463928759098053,0.10711692273616791,20460,20460,75.18910900034825,59.27753448486328,84.3720703125
34,23.47665309906006,0.8650149703025818,0.439907968044281,0.11065701395273209,20641,20641,76.15678499860223,58.65144729614258,84.54638671875
35,24.317426681518555,0.8788124918937683,0.4196426570415497,0.10554645955562592,20784,20784,89.91735599920503,59.74602699279785,84.6953125
36,23.526911735534668,0.8770266771316528,0.4080018699169159,0.10599960386753082,20920,20920,83.96006700058933,57.943105697631836,84.818359375
37,22.273151874542236,0.8706642389297485,0.40454691648483276,0.10104482620954514,21106,21106,81.6483970011177,60.30678749084473,84.9716796875
38,20.353245735168457,0.8399808406829834,0.43076425790786743,0.1062096655368805,21352,21352,79.97678399988217,58.991193771362305,85.18798828125
39,19.41024422645569,0.8087226748466492,0.4720059931278229,0.10418978333473206,21636,21636,76.5292279975256,60.01091003417969,85.4697265625
40,19.406731128692627,0.8085024356842041,0.46840253472328186,0.11038430780172348,21938,21938,76.83704100054456,60.32824516296387,85.7451171875
41,20.56504726409912,0.8441871404647827,0.4516623020172119,0.10390254110097885,22200,22200,76.64574600130436,59.51261520385742,85.98828125
42,21.257801055908203,0.858670711517334,0.4322434067726135,0.1103769838809967,22477,22477,83.78998999978648,59.49139595031738,86.2412109375
43,19.836888313293457,0.8340699076652527,0.44911548495292664,0.11041887104511261,22816,22816,85.83607699983986,61.00320816040039,86.54345703125
44,19.72963571548462,0.8383845090866089,0.4636850953102112,0.11293689906597137,23141,23141,86.1296620023495,68.26949119567871,86.85205078125
45,19.250856637954712,0.8323466181755066,0.48981213569641113,0.1377689093351364,23553,23553,83.90577799946186,60.5621337890625,87.267578125
46,19.194905757904053,0.8420418500900269,0.5051279067993164,0.12363635003566742,23976,23976,86.47190599731402,63.20643424987793,87.734375
47,18.98435354232788,0.8433129787445068,0.5146156549453735,0.11759603768587112,24414,24414,79.99536699935561,63.072919845581055,88.22509765625
48,18.47442626953125,0.8319050669670105,0.5297571420669556,0.11912548542022705,24867,24867,84.13495399872772,64.87488746643066,88.7421875
49,18.592145442962646,0.83416748046875,0.5403836965560913,0.12077032029628754,25345,25345,95.25718399891048,66.0257339477539,89.30810546875
50,18.812174797058105,0.8423334956169128,0.5345664024353027,0.12240719795227051,25832,25832,87.70731999902637,65.73653221130371,89.845703125
51,19.118854999542236,0.8507992625236511,0.5475860834121704,0.11528909206390381,26326,26326,84.25841300049797,67.28386878967285,90.40283203125
52,19.405596256256104,0.8621304035186768,0.5547823309898376,0.09874168783426285,26807,26807,87.91966100034188,68.70293617248535,90.9521484375
53,19.35361623764038,0.8601399660110474,0.5578978061676025,0.12659701704978943,27320,27320,89.41552100077388,70.8308219909668,91.53173828125
54,19.655518531799316,0.8739048838615417,0.5519855618476868,0.10777448862791061,27831,27831,86.57014600248658,68.46976280212402,92.11181640625
55,20.346100330352783,0.8930236101150513,0.5417817831039429,0.0985734611749649,28352,28352,90.34662299745833,71.4409351348877,92.70263671875
56,20.876827239990234,0.9057446718215942,0.5145883560180664,0.10008667409420013,28865,28865,87.71840400004294,70.25146484375,93.30322265625
57,20.594382286071777,0.902755618095398,0.5086879730224609,0.10250061750411987,29398,29398,91.77350600293721,71.58064842224121,94.595703125
58,20.241239070892334,0.8958844542503357,0.506816029548645,0.09931761026382446,29908,29908,91.82980500190752,71.80404663085938,96.1591796875
59,19.849907159805298,0.886881947517395,0.5172222256660461,0.09985064715147018,30446,30000,167.53431400138652,130.2168369293213,100.560546875
60,20.74845790863037,0.9071275591850281,0.49540168046951294,0.09101671725511551,30975,30000,156.36901600009878,130.68437576293945,100.560546875
61,21.307320594787598,0.9181538820266724,0.48191291093826294,0.09052420407533646,31486,30000,148.5549329991045,129.41360473632812,101.3984375
62,21.529877185821533,0.9221321940422058,0.4571012258529663,0.09133318811655045,31869,30000,148.4964459996263,129.27556037902832,101.3984375
63,21.47465467453003,0.9193781614303589,0.45964083075523376,0.0882285013794899,32269,30000,156.42398400086677,129.06455993652344,102.09716796875
64,22.06350088119507,0.9318296313285828,0.4622829854488373,0.08415111154317856,32702,30000,155.70399499847554,130.68246841430664,102.09716796875
65,21.899006366729736,0.9324624538421631,0.45526841282844543,0.08451654016971588,33163,30000,166.79832199952216,128.39818000793457,102.82470703125
66,21.44113779067993,0.9281272888183594,0.4712657034397125,0.08075031638145447,33587,30000,151.50409399939235,128.45587730407715,102.82470703125
67,21.149375438690186,0.9266898036003113,0.48427706956863403,0.08783850818872452,34006,30000,150.32999899995048,128.26085090637207,103.51953125
68,20.826756954193115,0.9278249740600586,0.4793383479118347,0.08578713238239288,34439,30000,151.6238969998085,131.30569458007812,103.51953125
69,20.013866424560547,0.9168416857719421,0.4778907299041748,0.08430983871221542,34870,30000,150.84375100195757,129.4724941253662,103.51953125
70,19.28175449371338,0.9079133868217468,0.5003032088279724,0.0850687101483345,35317,30000,148.8459430001967,129.95362281799316,103.51953125
71,18.38651180267334,0.8942177295684814,0.5125152468681335,0.09198925644159317,35746,30000,149.87200899849995,129.87709045410156,103.91650390625
72,18.114787340164185,0.8930782079696655,0.5220784544944763,0.09842957556247711,36173,30000,152.26692900250782,131.32834434509277,103.91650390625
73,18.80082607269287,0.9005206823348999,0.5145796537399292,0.08935854583978653,36602,30000,159.44384800241096,127.9146671295166,104.396484375
74,18.845726251602173,0.9019186496734619,0.5188265442848206,0.09355258196592331,37032,30000,160.85937100069714,131.50930404663086,104.96728515625
75,19.459673166275024,0.9137204885482788,0.5175769329071045,0.09356874227523804,37465,30000,151.36552100011613,129.36639785766602,105.31689453125
76,20.384984016418457,0.9292539358139038,0.4908521771430969,0.07848983258008957,37895,30000,149.15240399932372,129.4260025024414,105.68994140625
77,20.92259168624878,0.9372568130493164,0.47638383507728577,0.08411524444818497,38331,30000,150.52843899684376,128.9975643157959,106.033203125
78,21.433887481689453,0.9437922835350037,0.4731018543243408,0.0796223133802414,38759,30000,147.9781109992473,128.18169593811035,106.3798828125
79,21.630337238311768,0.9462437629699707,0.4673610329627991,0.074007049202919,39187,30000,151.54439599791658,130.25498390197754,106.7333984375
80,21.40554666519165,0.9431601762771606,0.46811363101005554,0.07806308567523956,39619,30000,154.93971899923054,130.64122200012207,107.08984375
81,21.41256332397461,0.9429864883422852,0.4623947739601135,0.07820764183998108,40049,30000,162.54561900132103,131.7586898803711,107.421875
82,21.310858726501465,0.9415408968925476,0.45483994483947754,0.07466773688793182,40476,30000,150.71999599967967,129.38547134399414,107.77685546875
83,20.250272750854492,0.9281214475631714,0.47345682978630066,0.07678639143705368,40898,30000,150.7227160000184,131.03675842285156,108.13037109375
84,20.383481979370117,0.9266201853752136,0.4815361499786377,0.07392551749944687,41312,30000,150.86587100086035,131.71815872192383,108.8310546875
85,20.213539600372314,0.9243382811546326,0.48811042308807373,0.07591981440782547,41745,30000,159.20911700231954,131.1168670654297,108.8310546875
86,20.526306629180908,0.9295405149459839,0.4872773289680481,0.07653838396072388,42172,30000,154.9297839992505,130.83195686340332,109.56591796875
87,20.597224235534668,0.931064248085022,0.48317790031433105,0.07326621562242508,42595,30000,154.7182239992253,132.12919235229492,109.56591796875
88,20.505316257476807,0.9309549331665039,0.48602229356765747,0.07197761535644531,43013,30000,148.59343400166836,129.8670768737793,110.2890625
89,20.41656255722046,0.9308915138244629,0.48783078789711,0.08297037333250046,43455,30000,153.25148600095417,129.00900840759277,110.6474609375
90,20.52734613418579,0.932293176651001,0.48660388588905334,0.07689601927995682,43883,30000,148.555949999718,128.13401222229004,110.6474609375
91,20.37808656692505,0.9309321641921997,0.49689236283302307,0.07247806340456009,44318,30000,148.72102300068946,128.40843200683594,111.42529296875
92,20.85993766784668,0.9373929500579834,0.49029481410980225,0.0751037746667862,44747,30000,151.75809300126275,129.7304630279541,112.23779296875
93,21.032583713531494,0.9396778345108032,0.46893632411956787,0.0812167227268219,45180,30000,152.97993300191592,133.99314880371094,112.23779296875
94,20.878148078918457,0.938276469707489,0.4721778333187103,0.08119794726371765,45611,30000,150.84815999944112,130.53560256958008,112.57568359375
95,20.354981422424316,0.929869532585144,0.4719226360321045,0.08198796212673187,46046,30000,170.5986769993615,130.751371383667,112.57568359375
96,21.02694272994995,0.9408838152885437,0.46159231662750244,0.07380879670381546,46486,30000,151.93900400117855,129.30536270141602,112.755859375
97,21.380009651184082,0.9452971816062927,0.45307502150535583,0.0682998076081276,46907,30000,152.8631539986236,130.218505859375,113.61328125
98,21.052558422088623,0.9413804411888123,0.44805505871772766,0.06672637164592743,47342,30000,151.54849700047635,131.24704360961914,113.61328125
99,21.527552604675293,0.9467784762382507,0.44064539670944214,0.0874757319688797,47776,30000,154.2922250009724,129.25195693969727,113.73681640625
100,21.53327703475952,0.9474942088127136,0.4248858094215393,0.07112568616867065,46258,30000,155.0383169997076,129.41956520080566,115.2783203125
101,21.51663303375244,0.9469684362411499,0.4226475954055786,0.07116034626960754,46693,30000,150.4607569986547,129.1637420654297,115.2783203125
102,21.155006885528564,0.9429225921630859,0.4253218472003937,0.07210340350866318,47125,30000,151.04741400136845,129.71043586730957,115.2783203125
103,20.912480354309082,0.9407010078430176,0.40511050820350647,0.07471157610416412,47557,30000,148.5433589987224,128.2944679260254,115.2783203125
104,19.432547092437744,0.9152415990829468,0.4486199915409088,0.07588779926300049,47979,30000,157.92178199990303,132.43627548217773,115.2783203125
105,19.218239784240723,0.909545361995697,0.4612554907798767,0.08533988147974014,48394,30000,169.47664699910092,130.68079948425293,115.2783203125
106,19.302804470062256,0.9115254282951355,0.4821626842021942,0.07908724248409271,48827,30000,156.16588400007458,130.89275360107422,115.2783203125
107,19.4881808757782,0.9142662286758423,0.4821723997592926,0.0857563316822052,49250,30000,174.17322500114096,132.9047679901123,115.2783203125
108,19.85398530960083,0.918793797492981,0.48049962520599365,0.08227842301130295,49659,30000,150.63154100062093,129.79793548583984,115.46044921875
109,19.547834396362305,0.9144670367240906,0.491542249917984,0.07455223798751831,50082,30000,151.0702150008001,128.94558906555176,115.46044921875
110,19.91982936859131,0.9198502898216248,0.4856056571006775,0.0738314688205719,50508,30000,150.6244890006201,128.1907558441162,116.18603515625
111,19.858766794204712,0.9168776273727417,0.47283855080604553,0.07620720565319061,50919,30000,148.4921100018255,128.16262245178223,116.18603515625
112,19.22052502632141,0.9054962992668152,0.5045434832572937,0.0898004099726677,51344,30000,154.378611001448,130.04374504089355,116.8935546875
113,19.203333854675293,0.9074327349662781,0.5080606341362,0.08296146243810654,51777,30000,152.15760099818,130.73205947875977,116.8935546875
114,19.22409415245056,0.9048901796340942,0.5038547515869141,0.08900343626737595,52206,30000,153.36906500306213,128.6032199859619,116.8935546875
115,19.472968578338623,0.9098838567733765,0.49698376655578613,0.09539331495761871,52622,30000,161.44790099860984,129.1496753692627,117.05615234375
116,19.576523303985596,0.9142507314682007,0.49117517471313477,0.0734887421131134,53034,30000,154.54687300007208,129.01735305786133,117.1748046875
117,19.903301000595093,0.9204192161560059,0.48890671133995056,0.07706683874130249,53448,30000,165.3683570002613,131.32214546203613,117.712890625
118,19.46041464805603,0.9122316837310791,0.49605217576026917,0.08716987073421478,53875,30000,150.38973099944997,129.80294227600098,118.26806640625
119,19.198085069656372,0.9098407626152039,0.491290807723999,0.08142288774251938,54296,30000,153.3914100000402,127.23541259765625,118.38916015625
120,18.514866828918457,0.8954932689666748,0.5180007219314575,0.09629488736391068,54734,30000,154.53519299990148,131.67381286621094,118.74462890625
121,19.15588617324829,0.9037289619445801,0.5203570127487183,0.08977857232093811,55151,30000,151.9717289993423,127.19321250915527,119.2763671875
122,19.542925357818604,0.9120560884475708,0.5102468132972717,0.08900816738605499,55572,30000,150.17389899730915,129.58478927612305,119.41162109375
123,19.55486297607422,0.9131841659545898,0.5115677714347839,0.08243140578269958,55984,30000,152.02478599894675,128.14950942993164,119.59716796875
124,19.775384664535522,0.9175823926925659,0.5118620991706848,0.08668284118175507,56413,30000,156.59122199940612,128.91030311584473,120.08349609375
125,19.81155514717102,0.9187919497489929,0.4995826482772827,0.08384871482849121,56837,30000,153.97336699970765,128.75866889953613,120.43212890625
126,19.175662994384766,0.9062442779541016,0.5162791013717651,0.08586262911558151,57265,30000,153.56128599887597,129.1968822479248,120.77783203125
127,19.14476752281189,0.9029825925827026,0.5153722763061523,0.09346676617860794,57686,30000,168.97737800172763,136.98458671569824,121.10498046875
128,18.932312726974487,0.8962662220001221,0.5153272747993469,0.08829992264509201,58098,30000,149.58787800060236,128.62896919250488,121.10498046875
129,18.663783073425293,0.8910915851593018,0.5269240736961365,0.09500182420015335,58512,30000,150.77698500317638,128.30710411071777,121.77490234375
130,19.267045259475708,0.9079763293266296,0.5238844156265259,0.10201846063137054,58946,30000,152.53283999845735,130.1593780517578,121.77490234375
131,19.54472303390503,0.9160761833190918,0.5082769393920898,0.08610548824071884,59371,30000,149.44203999766614,128.83853912353516,122.439453125
132,19.422616958618164,0.9126257300376892,0.5106842517852783,0.08475067466497421,59808,30000,155.36760100076208,129.20856475830078,122.63037109375
133,19.38114643096924,0.9121512770652771,0.5108843445777893,0.09125961363315582,60229,30000,151.39452500079642,127.63214111328125,123.14208984375
134,19.676798582077026,0.9204492568969727,0.5006797313690186,0.08580806106328964,60649,30000,152.78125799886766,129.66322898864746,123.3291015625
135,19.904109239578247,0.9258997440338135,0.4779016971588135,0.0879911482334137,61081,30000,158.80994299732265,133.47697257995605,123.8154296875
136,19.654617309570312,0.92304527759552,0.480988085269928,0.08201914280653,61514,30000,164.55472700181417,140.14267921447754,124.10009765625
137,18.97590398788452,0.9059283137321472,0.48326680064201355,0.09636007994413376,61947,30000,165.88140200110502,139.65702056884766,124.4912109375
138,18.095234632492065,0.8841723203659058,0.5091726779937744,0.09749402105808258,62366,30000,166.31654699813225,134.2310905456543,124.765625
139,17.68323540687561,0.8774694204330444,0.525702178478241,0.10424423217773438,62800,30000,180.39276200215681,144.94824409484863,125.193359375
140,17.88354992866516,0.8836039900779724,0.5325409770011902,0.09884528070688248,63211,30000,165.54714299854822,140.0446891784668,125.47021484375
141,17.955957651138306,0.886075496673584,0.5373938083648682,0.10775048285722733,63654,30000,162.89870100081316,137.06707954406738,125.86767578125
142,18.26631188392639,0.895196795463562,0.5327227115631104,0.0980026125907898,64078,30000,164.24693099907017,136.36493682861328,126.19970703125
143,18.03490400314331,0.8833835124969482,0.5288981199264526,0.0904855951666832,64505,30000,169.01346899976488,137.97760009765625,128.48291015625
144,17.081544399261475,0.8504061698913574,0.5525441765785217,0.10871583223342896,64926,30000,161.03478799777804,135.95318794250488,128.48291015625
145,17.4615216255188,0.8706337213516235,0.5378789901733398,0.10475719720125198,65338,30000,159.84174000186613,136.47174835205078,129.08544921875
146,16.73213243484497,0.840476393699646,0.5639839768409729,0.11151880025863647,65760,30000,187.16742700053146,154.85334396362305,129.08544921875
147,16.936720609664917,0.8501467704772949,0.5793456435203552,0.11363352835178375,66186,30000,166.44674000053783,138.37051391601562,129.6611328125
148,17.119303941726685,0.8580788969993591,0.5686386823654175,0.11733478307723999,66599,30000,165.48615000283462,136.07478141784668,129.6611328125
149,17.197152376174927,0.8604933619499207,0.5692424774169922,0.11701130121946335,67018,30000,163.53742399951443,137.11309432983398,131.19921875
150,17.2575044631958,0.8623479604721069,0.5696706771850586,0.1087174341082573,67445,30000,167.0793869998306,137.3615264892578,131.19921875
151,17.01117515563965,0.8558558821678162,0.5699723958969116,0.12903058528900146,67856,30000,163.36525100268773,138.14663887023926,132.05322265625
152,17.269798517227173,0.8659275770187378,0.5842033624649048,0.11975260078907013,68275,30000,166.22413200093433,135.77532768249512,132.9892578125
153,17.790088653564453,0.8798572421073914,0.5688901543617249,0.12145045399665833,68691,30000,173.3139999996638,137.74538040161133,132.9892578125
154,17.963556051254272,0.8843380212783813,0.5700078010559082,0.12302129715681076,69116,30000,166.39089199816226,141.78848266601562,132.9892578125
155,18.060543537139893,0.8869702816009521,0.5622827410697937,0.12321148812770844,69533,30000,160.80568699908326,133.8508129119873,132.9892578125
156,17.412493228912354,0.8737200498580933,0.5809056758880615,0.13333921134471893,69936,30000,161.84082900144858,135.39481163024902,132.9892578125
157,17.12376117706299,0.8661982417106628,0.5844130516052246,0.13738636672496796,70338,30000,160.35775099953753,134.65046882629395,132.9892578125
158,17.234745025634766,0.8713372945785522,0.6005707383155823,0.1429515779018402,70751,30000,164.06212100264383,137.46190071105957,132.9892578125
159,17.390989065170288,0.8768351078033447,0.5974466800689697,0.1457374095916748,71160,30000,181.17481499939458,143.36752891540527,132.9892578125
160,17.72322416305542,0.8854336738586426,0.6043497323989868,0.14458702504634857,71564,30000,164.53555199768743,137.43281364440918,134.0185546875
161,17.926722764968872,0.8911665678024292,0.6020120978355408,0.1407223492860794,71966,30000,159.75187499861931,134.2763900756836,134.0185546875
162,17.133883237838745,0.8704618215560913,0.6126144528388977,0.15123261511325836,72368,30000,163.66163599741412,140.02609252929688,135.525390625
163,17.014816999435425,0.8661224246025085,0.6072835922241211,0.15517523884773254,72767,30000,164.79655999864917,138.8707160949707,135.525390625
164,16.715755462646484,0.8510486483573914,0.6214169263839722,0.16664618253707886,73162,30000,158.27042299861205,134.0348720550537,136.0595703125
165,16.862902641296387,0.8580687046051025,0.6341441869735718,0.16512395441532135,73543,30000,160.49378999741748,134.69672203063965,136.25048828125
166,17.26808190345764,0.8724879026412964,0.6260570883750916,0.16044622659683228,73924,30000,160.89435300091282,135.68377494812012,136.65234375
167,17.959072589874268,0.8906508684158325,0.5920447111129761,0.1610250473022461,74307,30000,161.66873600013787,136.6403102874756,136.7255859375
168,17.848345041275024,0.8886030912399292,0.5910802483558655,0.15421459078788757,74684,30000,164.21388600065256,136.0948085784912,137.25390625
169,17.816601991653442,0.8841623663902283,0.5994551181793213,0.14810717105865479,75058,30000,161.14929499963182,137.09092140197754,138.7421875
170,17.60546565055847,0.8778997659683228,0.5960437059402466,0.15433858335018158,75421,30000,160.01702500216197,134.81855392456055,138.7421875
171,17.701531648635864,0.8791884183883667,0.5883896946907043,0.14577855169773102,75772,30000,165.11679999894113,138.75699043273926,138.7421875
172,17.887585163116455,0.8865277767181396,0.5790970921516418,0.1482641100883484,76119,30000,164.00927100039553,134.7966194152832,138.7421875
173,17.965255975723267,0.8894209265708923,0.569739580154419,0.1388893574476242,76472,30000,161.56826900260057,136.66439056396484,139.087890625
174,18.092774152755737,0.895687460899353,0.5669885873794556,0.13038161396980286,76820,30000,157.03208800186985,133.15248489379883,139.45166015625
175,18.095849752426147,0.8971408605575562,0.5643150210380554,0.12817706167697906,77171,30000,152.13315099754254,123.05164337158203,139.45166015625
176,18.076809644699097,0.8971744775772095,0.5619199872016907,0.14005497097969055,77517,30000,154.1261630009103,125.86688995361328,139.72314453125
177,17.662346363067627,0.8875257968902588,0.5664819478988647,0.14292564988136292,77859,30000,158.31459699984407,133.12625885009766,140.0849609375
178,17.77092933654785,0.8885130286216736,0.5735337138175964,0.14186103641986847,78197,30000,154.0870239987271,130.5556297302246,141.39892578125
179,17.92291522026062,0.8924035429954529,0.5829734206199646,0.1518794745206833,78536,30000,146.1532730027102,122.30873107910156,141.39892578125
180,18.28121781349182,0.9009529948234558,0.5764693021774292,0.1470203846693039,78874,30000,145.4032260007807,122.45488166809082,141.39892578125
181,18.095141649246216,0.8971753120422363,0.572414219379425,0.14054276049137115,79209,30000,147.8362730013032,122.7409839630127,141.39892578125
182,17.772440910339355,0.8843332529067993,0.5847409963607788,0.14105632901191711,79551,30000,155.2615340006014,124.87220764160156,141.39892578125
183,17.918379306793213,0.8865036964416504,0.5719172358512878,0.14423400163650513,79878,30000,157.07181000107084,127.32696533203125,141.39892578125
184,17.4052631855011,0.8702039122581482,0.5856397151947021,0.15911908447742462,80207,30000,146.42644700143137,122.38883972167969,141.39892578125
185,17.298507690429688,0.865111231803894,0.6037895679473877,0.15630067884922028,80527,30000,145.56302699929802,122.3440170288086,141.39892578125
186,17.303773164749146,0.8640127182006836,0.6065527200698853,0.16416478157043457,80851,30000,147.51482599967858,122.24721908569336,141.39892578125
187,17.395927906036377,0.8687222003936768,0.6060842275619507,0.16480186581611633,81176,30000,143.50683800148545,122.26271629333496,141.9951171875
188,17.45959997177124,0.8725578188896179,0.609955906867981,0.16467852890491486,81497,30000,153.10151599987876,123.84247779846191,141.9951171875
189,17.305240631103516,0.8697044849395752,0.6138278841972351,0.1676667481660843,81824,30000,168.95712499899673,138.3821964263916,142.5361328125
190,17.162519693374634,0.8663969039916992,0.6145505905151367,0.17312905192375183,82148,30000,161.29791699859197,133.71634483337402,142.59619140625
191,17.1535587310791,0.8651765584945679,0.6234195232391357,0.17459888756275177,82468,30000,157.9310710003483,132.43412971496582,142.89599609375
192,17.380460500717163,0.871512770652771,0.6154540777206421,0.16801151633262634,82787,30000,156.86921999804326,132.80749320983887,142.89599609375
193,17.613049745559692,0.8785815238952637,0.6066635251045227,0.16974420845508575,83103,30000,155.69591800158378,132.86852836608887,143.18310546875
194,17.62971520423889,0.8798679709434509,0.6036384105682373,0.17483682930469513,83409,30000,154.6881550020771,132.51852989196777,144.55029296875
195,17.47776508331299,0.8767909407615662,0.6136519908905029,0.17275658249855042,83719,30000,149.48610500141513,126.0366439819336,144.55029296875
196,17.4907124042511,0.8767275214195251,0.6089301705360413,0.18144482374191284,84033,30000,153.55644199735252,123.10266494750977,144.55029296875
197,17.488139867782593,0.8769423365592957,0.600726842880249,0.1760798841714859,84345,30000,148.556648997328,123.21209907531738,145.11572265625
198,17.574836015701294,0.8804259300231934,0.6013607382774353,0.18490397930145264,84654,30000,144.83788199868286,123.0463981628418,145.11572265625
199,17.76163101196289,0.8861981630325317,0.6002041697502136,0.18646414577960968,84965,30000,146.30344600300305,123.16751480102539,145.11572265625
200,17.74226188659668,0.882891833782196,0.5952543616294861,0.1896756887435913,80293,30000,149.0937229973497,122.90644645690918,149.66796875
201,17.496970891952515,0.8610852956771851,0.6123804450035095,0.1827881783246994,80578,30000,271.1849119987164,123.30317497253418,149.66796875
202,17.575711011886597,0.8700178861618042,0.6080199480056763,0.18845222890377045,80872,30000,145.29748699715128,123.14796447753906,149.66796875
203,17.667250633239746,0.8798044919967651,0.604712724685669,0.19029468297958374,81166,30000,144.1734300024109,122.59221076965332,149.66796875
204,17.825326919555664,0.8862365484237671,0.60456782579422,0.18833090364933014,81479,30000,144.4936959996994,122.86090850830078,149.66796875
205,17.97119975090027,0.8896032571792603,0.5850495100021362,0.18071679770946503,81790,30000,150.93400099794962,122.04957008361816,149.66796875
206,18.018285036087036,0.8902267217636108,0.5948058366775513,0.19486574828624725,82100,30000,146.11594699817942,124.22561645507812,149.66796875
207,18.08497905731201,0.8908082842826843,0.5908225178718567,0.18062171339988708,82401,30000,145.456901002035,123.2900619506836,149.66796875
208,18.0119788646698,0.8880233764648438,0.6015248894691467,0.18655002117156982,82706,30000,145.11139699970954,123.20899963378906,149.66796875
209,17.973949909210205,0.8841314315795898,0.6020725965499878,0.20107579231262207,83013,30000,146.8508430007205,123.5499382019043,149.66796875
210,17.828880548477173,0.8796027898788452,0.604233980178833,0.20044247806072235,83326,30000,144.8476980003761,122.56121635437012,149.66796875
211,17.842864990234375,0.8789078593254089,0.6103922724723816,0.20383982360363007,83640,30000,144.17804400000023,121.99568748474121,149.66796875
212,17.684744596481323,0.8736007213592529,0.6077126860618591,0.20870532095432281,83955,30000,142.5816750015656,120.9876537322998,149.66796875
