frame,config,policy,seed,densification_enabled,N_before,N_new,N_after,N_visible,N_optimized,PSNR,SSIM,depth_L1,coverage,opt_time_ms,frame_time_ms,delta_psnr_step,delta_psnr_cumul,has_nan_inf
15,new_init_new_dense,no_op,42,True,61122,3000,64122,13842,0,18.529438972473145,0.7739460468292236,0.5459715723991394,0.9999219179153442,0.0,499.26219999906607,-0.6200528144836426,-10.0101637840271,False
16,new_init_new_dense,no_op,42,True,64122,3000,67122,14477,0,16.98133111000061,0.6957271099090576,0.6687668561935425,0.9998177289962769,0.0,491.9809040002292,-1.5481078624725342,-11.558271646499634,False
17,new_init_new_dense,no_op,42,True,67122,3000,70122,15336,0,15.85594654083252,0.6038075685501099,0.7073320746421814,0.9994922280311584,0.0,519.3688049912453,-1.1253845691680908,-12.683656215667725,False
18,new_init_new_dense,no_op,42,True,70122,3000,73122,16258,0,15.637948513031006,0.5745508670806885,0.7248613834381104,0.9994401335716248,0.0,607.6980750076473,-0.21799802780151367,-12.901654243469238,False
19,new_init_new_dense,no_op,42,True,73122,3000,76122,18938,0,15.822192430496216,0.5815853476524353,0.6736812591552734,0.9996615052223206,0.0,620.230378000997,0.18424391746520996,-12.717410326004028,False
20,new_init_new_dense,no_op,42,True,76122,3000,79122,23331,0,19.660935401916504,0.8191231489181519,0.5207719802856445,0.9999609589576721,0.0,776.3434399967082,3.838742971420288,-8.87866735458374,False
21,new_init_new_dense,no_op,42,True,79122,3000,82122,25319,0,23.147730827331543,0.9155591726303101,0.4134269952774048,1.0,0.0,851.3547350012232,3.486795425415039,-5.391871929168701,False
22,new_init_new_dense,no_op,42,True,82122,3000,85122,24893,0,25.57279109954834,0.9438271522521973,0.3583565056324005,1.0,0.0,825.9325910039479,2.425060272216797,-2.9668116569519043,False
23,new_init_new_dense,no_op,42,True,85122,3000,88122,24175,0,25.5181884765625,0.9401630163192749,0.377120703458786,1.0,0.0,794.11943499872,-0.054602622985839844,-3.021414279937744,False
24,new_init_new_dense,no_op,42,True,88122,3000,91122,24411,0,27.517681121826172,0.9631551504135132,0.2408279925584793,1.0,0.0,783.5916220064973,1.9994926452636719,-1.0219216346740723,False
25,new_init_new_dense,no_op,42,True,91122,828,91950,23853,0,28.53365659713745,0.9706081748008728,0.15936991572380066,1.0,0.0,766.6619880037615,1.0159754753112793,-0.005946159362792969,False
26,new_init_new_dense,no_op,42,True,91950,623,92573,21609,0,28.321590423583984,0.9688138961791992,0.154270738363266,1.0,0.0,705.1546440052334,-0.2120661735534668,-0.21801233291625977,False
27,new_init_new_dense,no_op,42,True,92573,212,92785,19343,0,28.064076900482178,0.9692658185958862,0.15025383234024048,1.0,0.0,646.9200430001365,-0.25751352310180664,-0.4755258560180664,False
28,new_init_new_dense,no_op,42,True,92785,188,92973,19469,0,27.75867462158203,0.9678046703338623,0.1466226726770401,1.0,0.0,641.5224499942269,-0.3054022789001465,-0.7809281349182129,False
29,new_init_new_dense,no_op,42,True,92973,294,93267,20071,0,28.277292251586914,0.9698414206504822,0.14748907089233398,1.0,0.0,672.2052370023448,0.5186176300048828,-0.2623105049133301,False
30,new_init_new_dense,no_op,42,True,93267,185,93452,18191,0,28.697454929351807,0.9685103297233582,0.1444450467824936,1.0,0.0,621.5513790084515,0.4201626777648926,0.1578521728515625,False
1,new_init_new_dense,error_only,42,True,19173,2992,22165,15387,7472,30.21880865097046,0.9683141708374023,0.40273842215538025,1.0,181.20455741882324,723.1823109905235,1.6792058944702148,1.6792058944702148,False
2,new_init_new_dense,error_only,42,True,22165,2973,25138,18593,7476,31.397931575775146,0.9781490564346313,0.20728158950805664,1.0,70.49775123596191,703.664454005775,1.1791229248046875,2.8583288192749023,False
3,new_init_new_dense,error_only,42,True,25138,2986,28124,20502,7478,30.54642677307129,0.9761719703674316,0.23129788041114807,1.0,65.95206260681152,832.9087499878369,-0.8515048027038574,2.006824016571045,False
4,new_init_new_dense,error_only,42,True,28124,2999,31123,14180,7477,18.355602025985718,0.6406676769256592,1.06633460521698,0.9934375286102295,64.57400321960449,544.5624760031933,-12.190824747085571,-10.184000730514526,False
5,new_init_new_dense,error_only,42,True,31123,3000,34123,12931,7476,18.129745721817017,0.6684984564781189,1.2636793851852417,0.9925000071525574,68.48311424255371,516.2636989989551,-0.22585630416870117,-10.409857034683228,False
6,new_init_new_dense,error_only,42,True,34123,2998,37121,15228,7471,21.938564777374268,0.8488630056381226,1.0186766386032104,0.99839848279953,62.12496757507324,581.8557620077627,3.808819055557251,-6.601037979125977,False
7,new_init_new_dense,error_only,42,True,37121,2999,40120,15569,7475,23.630151748657227,0.8918805122375488,1.0065191984176636,0.9985677599906921,64.81122970581055,592.0782389875967,1.691586971282959,-4.909451007843018,False
8,new_init_new_dense,error_only,42,True,40120,3000,43120,15581,7476,21.267786026000977,0.8494187593460083,0.8463519215583801,0.9988802075386047,60.87160110473633,608.9752980042249,-2.36236572265625,-7.271816730499268,False
9,new_init_new_dense,error_only,42,True,43120,3000,46120,15755,7475,22.83891201019287,0.9061193466186523,0.6670316457748413,0.9998828172683716,65.3834342956543,619.9470950086834,1.5711259841918945,-5.700690746307373,False
10,new_init_new_dense,error_only,42,True,46120,3000,49120,14950,7475,23.2493257522583,0.9175006747245789,0.5945421457290649,0.9999349117279053,63.38834762573242,593.6617580009624,0.4104137420654297,-5.290277004241943,False
11,new_init_new_dense,error_only,42,True,49120,3000,52120,13537,7476,23.65116834640503,0.9245714545249939,0.5548991560935974,0.9998698234558105,62.920570373535156,543.98856399348,0.4018425941467285,-4.888434410095215,False
12,new_init_new_dense,error_only,42,True,52120,3000,55120,14208,7478,26.318838596343994,0.9579638838768005,0.4365571141242981,1.0,63.30060958862305,564.4964749953942,2.667670249938965,-2.22076416015625,False
13,new_init_new_dense,error_only,42,True,55120,3000,58120,14982,7480,28.41273546218872,0.9728502035140991,0.3526076078414917,1.0,63.25984001159668,580.3987340041203,2.0938968658447266,-0.12686729431152344,False
14,new_init_new_dense,error_only,42,True,58120,3000,61120,15175,7481,29.52785015106201,0.9798069000244141,0.34516406059265137,1.0,63.898324966430664,590.2659380080877,1.115114688873291,0.9882473945617676,False
15,new_init_new_dense,error_only,42,True,61120,3000,64120,15175,7481,27.963244915008545,0.9692565202713013,0.4977145493030548,0.9999479651451111,62.94989585876465,604.4960629951674,-1.5646052360534668,-0.5763578414916992,False
16,new_init_new_dense,error_only,42,True,64120,3000,67120,15596,7481,24.363999366760254,0.92731112241745,0.6240513324737549,0.9999219179153442,62.3316764831543,591.4228100009495,-3.599245548248291,-4.17560338973999,False
17,new_init_new_dense,error_only,42,True,67120,3000,70120,16261,7481,22.82341957092285,0.8909518122673035,0.6561962962150574,0.9998437762260437,63.96007537841797,609.3266859970754,-1.5405797958374023,-5.716183185577393,False
18,new_init_new_dense,error_only,42,True,70120,3000,73120,17152,7482,22.098097801208496,0.8649922609329224,0.6725277304649353,0.9995312690734863,62.45613098144531,682.8319909982383,-0.7253217697143555,-6.441504955291748,False
19,new_init_new_dense,error_only,42,True,73120,3000,76120,19991,7483,22.61190414428711,0.8825743198394775,0.6221449375152588,0.9998958706855774,63.22360038757324,722.5794580008369,0.5138063430786133,-5.927698612213135,False
20,new_init_new_dense,error_only,42,True,76120,3000,79120,24641,7484,26.429588794708252,0.9510730504989624,0.463161438703537,1.0,62.98637390136719,854.1339669900481,3.8176846504211426,-2.110013961791992,False
21,new_init_new_dense,error_only,42,True,79120,3000,82120,26848,7484,28.858156204223633,0.9710699319839478,0.3549242615699768,1.0,63.87042999267578,927.3825159907574,2.428567409515381,0.31855344772338867,False
22,new_init_new_dense,error_only,42,True,82120,3000,85120,26689,7484,30.807583332061768,0.9793542623519897,0.30262160301208496,1.0,62.950849533081055,913.3732359914575,1.9494271278381348,2.2679805755615234,False
23,new_init_new_dense,error_only,42,True,85120,3000,88120,26017,7483,32.892348766326904,0.9869686365127563,0.3271541893482208,1.0,62.00742721557617,895.2653699961957,2.0847654342651367,4.35274600982666,False
24,new_init_new_dense,error_only,42,True,88120,2741,90861,26129,7481,33.56355428695679,0.9897159934043884,0.18678387999534607,1.0,66.7271614074707,901.8456850026269,0.6712055206298828,5.023951530456543,False
25,new_init_new_dense,error_only,42,True,90861,121,90982,24638,7476,33.76497745513916,0.9901384115219116,0.11505065858364105,1.0,67.93832778930664,861.7174999963026,0.20142316818237305,5.225374698638916,False
26,new_init_new_dense,error_only,42,True,90982,190,91172,21206,7473,33.75530242919922,0.9895504713058472,0.11715186387300491,1.0,64.80264663696289,837.3420540010557,-0.009675025939941406,5.215699672698975,False
27,new_init_new_dense,error_only,42,True,91172,28,91200,18551,7469,35.425355434417725,0.9931497573852539,0.10769442468881607,1.0,62.26396560668945,696.7050210078014,1.6700530052185059,6.8857526779174805,False
28,new_init_new_dense,error_only,42,True,91200,92,91292,19007,7469,34.078872203826904,0.9910845756530762,0.09410088509321213,1.0,63.00926208496094,700.7939339964651,-1.3464832305908203,5.53926944732666,False
29,new_init_new_dense,error_only,42,True,91292,123,91415,19728,7469,34.96237277984619,0.9924909472465515,0.08676746487617493,1.0,67.52324104309082,727.5848550052615,0.8835005760192871,6.422770023345947,False
30,new_init_new_dense,error_only,42,True,91415,42,91457,17754,7469,35.464510917663574,0.9924094080924988,0.08684855699539185,1.0,62.87789344787598,669.1016839904478,0.5021381378173828,6.92490816116333,False
1,new_init_new_dense,ours,42,True,19173,2992,22165,15387,7470,30.49611806869507,0.9703227877616882,0.40273842215538025,1.0,62.389373779296875,600.6062990054488,1.9565153121948242,1.9565153121948242,False
2,new_init_new_dense,ours,42,True,22165,2980,25145,18586,7473,31.617286205291748,0.9789775609970093,0.20793592929840088,1.0,63.74764442443848,695.3680489968974,1.1211681365966797,3.077683448791504,False
3,new_init_new_dense,ours,42,True,25145,2990,28135,20495,7473,30.7393479347229,0.976836085319519,0.2307736873626709,1.0,64.79978561401367,817.2185300063575,-0.8779382705688477,2.1997451782226562,False
4,new_init_new_dense,ours,42,True,28135,3000,31135,14164,7472,18.397352695465088,0.6438606977462769,1.0687538385391235,0.9930468797683716,63.81821632385254,564.3915620021289,-12.341995239257812,-10.142250061035156,False
5,new_init_new_dense,ours,42,True,31135,3000,34135,12912,7472,18.082780838012695,0.6626814007759094,1.2651914358139038,0.9924739599227905,64.00871276855469,508.1011690053856,-0.3145718574523926,-10.456821918487549,False
6,new_init_new_dense,ours,42,True,34135,2998,37133,15214,7468,21.745738983154297,0.8406147360801697,1.0198705196380615,0.9986849427223206,68.57442855834961,604.0629439958138,3.6629581451416016,-6.793863773345947,False
7,new_init_new_dense,ours,42,True,37133,2996,40129,15542,7468,23.517720699310303,0.8878700137138367,1.0102328062057495,0.9978646039962769,68.45450401306152,605.8720499859191,1.7719817161560059,-5.021882057189941,False
8,new_init_new_dense,ours,42,True,40129,3000,43129,15580,7468,21.479263305664062,0.8558083772659302,0.8450068235397339,0.9992578625679016,63.628435134887695,589.6300300082657,-2.0384573936462402,-7.060339450836182,False
9,new_init_new_dense,ours,42,True,43129,3000,46129,15770,7466,23.186933994293213,0.9128755331039429,0.6565329432487488,0.9999609589576721,63.179969787597656,608.3138320100261,1.7076706886291504,-5.352668762207031,False
10,new_init_new_dense,ours,42,True,46129,3000,49129,14914,7465,24.084298610687256,0.9314038753509521,0.5800854563713074,0.9998828172683716,64.07618522644043,587.1680329873925,0.897364616394043,-4.455304145812988,False
11,new_init_new_dense,ours,42,True,49129,3000,52129,13571,7463,24.56989049911499,0.9381150007247925,0.5374740958213806,0.9998177289962769,63.341617584228516,541.0987749928609,0.4855918884277344,-3.969712257385254,False
12,new_init_new_dense,ours,42,True,52129,3000,55129,14248,7462,28.028318881988525,0.9712428450584412,0.41581255197525024,1.0,61.884164810180664,559.8683860007441,3.458428382873535,-0.5112838745117188,False
13,new_init_new_dense,ours,42,True,55129,3000,58129,15026,7462,31.02638006210327,0.9848459959030151,0.33074483275413513,1.0,61.20038032531738,579.7765039897058,2.998061180114746,2.4867773056030273,False
14,new_init_new_dense,ours,42,True,58129,3000,61129,15214,7461,32.370262145996094,0.9889806509017944,0.3240845799446106,1.0,62.98232078552246,588.6614549963269,1.3438820838928223,3.8306593894958496,False
15,new_init_new_dense,ours,42,True,61129,3000,64129,15208,7461,29.51497793197632,0.976913332939148,0.47923678159713745,0.9999739527702332,62.76702880859375,623.0792499991367,-2.8552842140197754,0.9753751754760742,False
16,new_init_new_dense,ours,42,True,64129,3000,67129,15638,7464,25.1659893989563,0.9363808631896973,0.6041039228439331,0.9999088644981384,64.73159790039062,600.8351680065971,-4.3489885330200195,-3.3736133575439453,False
17,new_init_new_dense,ours,42,True,67129,3000,70129,16276,7465,23.345046043395996,0.8966249227523804,0.6327805519104004,0.99958336353302,65.60301780700684,619.2020909948042,-1.8209433555603027,-5.194556713104248,False
18,new_init_new_dense,ours,42,True,70129,3000,73129,17093,7466,22.804758548736572,0.878048300743103,0.642461895942688,0.9997395873069763,63.24911117553711,692.2449169942411,-0.5402874946594238,-5.734844207763672,False
19,new_init_new_dense,ours,42,True,73129,3000,76129,19948,7468,23.461384773254395,0.8973871469497681,0.5862511396408081,0.9999609589576721,65.96708297729492,724.3832379899686,0.6566262245178223,-5.07821798324585,False
20,new_init_new_dense,ours,42,True,76129,3000,79129,24699,7470,28.763232231140137,0.969901978969574,0.42403143644332886,1.0,65.34409523010254,869.1831739997724,5.301847457885742,0.22362947463989258,False
21,new_init_new_dense,ours,42,True,79129,3000,82129,27033,7471,31.395347118377686,0.983169674873352,0.3192031979560852,1.0,63.88449668884277,939.9224209919339,2.632114887237549,2.8557443618774414,False
22,new_init_new_dense,ours,42,True,82129,3000,85129,26896,7471,32.91058540344238,0.9867638349533081,0.27685022354125977,1.0,65.10448455810547,917.3953419958707,1.5152382850646973,4.370982646942139,False
23,new_init_new_dense,ours,42,True,85129,3000,88129,26251,7468,34.59285497665405,0.990857720375061,0.30900177359580994,1.0,63.89975547790527,915.888552000979,1.68226957321167,6.053252220153809,False
24,new_init_new_dense,ours,42,True,88129,2556,90685,26358,7466,35.32746076583862,0.9929989576339722,0.16944949328899384,1.0,62.44230270385742,907.6224570017075,0.7346057891845703,6.787858009338379,False
25,new_init_new_dense,ours,42,True,90685,124,90809,24672,7463,35.53469657897949,0.9933041334152222,0.09862307459115982,1.0,64.7437572479248,858.2828530052211,0.20723581314086914,6.995093822479248,False
26,new_init_new_dense,ours,42,True,90809,178,90987,21068,7460,34.89128828048706,0.9916442632675171,0.10115276277065277,1.0,62.62350082397461,758.7308760121232,-0.6434082984924316,6.351685523986816,False
27,new_init_new_dense,ours,42,True,90987,35,91022,18523,7456,36.8060827255249,0.9947566986083984,0.09357576072216034,1.0,65.12331962585449,701.5808509895578,1.9147944450378418,8.266479969024658,False
28,new_init_new_dense,ours,42,True,91022,81,91103,19042,7456,35.17502784729004,0.9929596781730652,0.08300788700580597,1.0,65.2923583984375,730.1170389982872,-1.6310548782348633,6.635425090789795,False
29,new_init_new_dense,ours,42,True,91103,145,91248,19799,7457,35.69668531417847,0.9935780763626099,0.07441950589418411,1.0,63.25507164001465,746.5832870075246,0.5216574668884277,7.157082557678223,False
30,new_init_new_dense,ours,42,True,91248,106,91354,17705,7455,35.59832572937012,0.9924159049987793,0.07659447938203812,1.0,58.17437171936035,709.8681560019031,-0.09835958480834961,7.058722972869873,False
1,new_init_new_dense,full,42,True,19173,2992,22165,15387,22165,32.10914850234985,0.9774229526519775,0.40273842215538025,1.0,60.46652793884277,614.1214849922108,3.5695457458496094,3.5695457458496094,False
2,new_init_new_dense,full,42,True,22165,2982,25147,18613,25147,34.0662145614624,0.9869154691696167,0.19333066046237946,1.0,63.3852481842041,705.1597300014691,1.9570660591125488,5.526611804962158,False
3,new_init_new_dense,full,42,True,25147,2991,28138,20472,28138,33.59595775604248,0.9882429838180542,0.2057916522026062,1.0,65.80185890197754,758.38177499827,-0.4702568054199219,5.056354999542236,False
4,new_init_new_dense,full,42,True,28138,2998,31136,14105,31136,19.33673858642578,0.7090730667114258,1.0528181791305542,0.9967448115348816,71.84457778930664,633.6910690006334,-14.2592191696167,-9.202864170074463,False
5,new_init_new_dense,full,42,True,31136,3000,34136,12675,34136,19.093546867370605,0.7273553609848022,1.2207545042037964,0.9956640601158142,75.65546035766602,521.3769799884176,-0.24319171905517578,-9.446055889129639,False
6,new_init_new_dense,full,42,True,34136,2999,37135,14678,37135,23.390183448791504,0.8889243602752686,0.9499520659446716,0.9994401335716248,79.27441596984863,613.5006589902332,4.296636581420898,-5.14941930770874,False
7,new_init_new_dense,full,42,True,37135,2998,40133,14997,40133,25.341403484344482,0.9256641268730164,0.9472416043281555,0.9996224045753479,83.79530906677246,639.7986160009168,1.9512200355529785,-3.1981992721557617,False
8,new_init_new_dense,full,42,True,40133,3000,43133,15252,43133,23.80263090133667,0.9145333766937256,0.7718719244003296,0.9997135400772095,84.34104919433594,623.2078449975234,-1.5387725830078125,-4.736971855163574,False
9,new_init_new_dense,full,42,True,43133,3000,46133,15669,46133,26.42958641052246,0.9578350782394409,0.5815491080284119,0.9999739527702332,92.34881401062012,639.0718410111731,2.626955509185791,-2.110016345977783,False
10,new_init_new_dense,full,42,True,46133,3000,49133,15036,49133,27.869386672973633,0.9700846076011658,0.5109363794326782,1.0,97.49436378479004,618.6464500060538,1.4398002624511719,-0.6702160835266113,False
11,new_init_new_dense,full,42,True,49133,3000,52133,13773,52133,29.04158353805542,0.9765040278434753,0.4701782763004303,1.0,101.95088386535645,599.1902690002462,1.172196865081787,0.5019807815551758,False
12,new_init_new_dense,full,42,True,52133,3000,55133,14478,55133,32.630019187927246,0.9891723990440369,0.34653031826019287,1.0,105.21745681762695,608.9785620133625,3.588435649871826,4.090416431427002,False
13,new_init_new_dense,full,42,True,55133,3000,58133,15379,58133,36.35510444641113,0.9952418208122253,0.2701724171638489,1.0,110.44478416442871,640.695012989454,3.7250852584838867,7.815501689910889,False
14,new_init_new_dense,full,42,True,58133,3000,61133,15629,61133,36.7783260345459,0.9958007335662842,0.2764497995376587,1.0,116.4546012878418,653.9069920108886,0.4232215881347656,8.238723278045654,False
15,new_init_new_dense,full,42,True,61133,3000,64133,15606,64133,32.34702825546265,0.9873747229576111,0.4422966241836548,1.0,120.02801895141602,648.6120040062815,-4.431297779083252,3.8074254989624023,False
16,new_init_new_dense,full,42,True,64133,3000,67133,15961,67133,27.181379795074463,0.9576544165611267,0.5674036741256714,0.9999349117279053,125.73742866516113,655.5169800121803,-5.165648460388184,-1.3582229614257812,False
17,new_init_new_dense,full,42,True,67133,3000,70133,16535,70133,26.007118225097656,0.9400820136070251,0.5856998562812805,0.999987006187439,128.51905822753906,676.3081929966575,-1.1742615699768066,-2.532484531402588,False
18,new_init_new_dense,full,42,True,70133,3000,73133,17287,73133,25.20188570022583,0.92376708984375,0.5924667716026306,0.9998828172683716,133.06808471679688,702.8873050003313,-0.8052325248718262,-3.337717056274414,False
19,new_init_new_dense,full,42,True,73133,3000,76133,20149,76133,26.765694618225098,0.9485116004943848,0.5300146341323853,0.9999479651451111,137.94684410095215,840.1544889929937,1.5638089179992676,-1.7739081382751465,False
20,new_init_new_dense,full,42,True,76133,3000,79133,24987,79133,32.12890863418579,0.9847862720489502,0.3586362302303314,1.0,142.58861541748047,955.2200629987055,5.363214015960693,3.589305877685547,False
21,new_init_new_dense,full,42,True,79133,3000,82133,27421,82133,33.76903772354126,0.9897851943969727,0.2577104866504669,1.0,150.1624584197998,1014.1951519908616,1.6401290893554688,5.229434967041016,False
22,new_init_new_dense,full,42,True,82133,3000,85133,27551,85133,35.44178009033203,0.9926105737686157,0.22264443337917328,1.0,152.73141860961914,1052.8342689940473,1.6727423667907715,6.902177333831787,False
23,new_init_new_dense,full,42,True,85133,3000,88133,26817,88133,37.33600378036499,0.9951746463775635,0.2615125775337219,1.0,160.2034568786621,1016.137176004122,1.894223690032959,8.796401023864746,False
24,new_init_new_dense,full,42,True,88133,2218,90351,26892,90351,38.15943479537964,0.9963926672935486,0.12423060089349747,1.0,161.79561614990234,1026.0434130032081,0.8234310150146484,9.619832038879395,False
25,new_init_new_dense,full,42,True,90351,7,90358,24887,90358,39.218666553497314,0.9971561431884766,0.05980560556054115,1.0,158.3423614501953,981.6660280048382,1.0592317581176758,10.67906379699707,False
26,new_init_new_dense,full,42,True,90358,50,90408,21104,90408,38.76958608627319,0.9966233968734741,0.06236611679196358,1.0,161.2076759338379,887.7967089938466,-0.4490804672241211,10.22998332977295,False
27,new_init_new_dense,full,42,True,90408,7,90415,18394,90415,40.137925148010254,0.9975590705871582,0.05851350352168083,1.0,162.81437873840332,799.5051199977752,1.3683390617370605,11.59832239151001,False
28,new_init_new_dense,full,42,True,90415,41,90456,19024,90456,38.18873405456543,0.9965158700942993,0.048118721693754196,1.0,160.48741340637207,806.8582859996241,-1.9491910934448242,9.649131298065186,False
29,new_init_new_dense,full,42,True,90456,62,90518,19779,90518,39.41387176513672,0.997313916683197,0.04203101247549057,1.0,158.80560874938965,845.3771560016321,1.225137710571289,10.874269008636475,False
30,new_init_new_dense,full,42,True,90518,28,90546,17620,90546,40.539469718933105,0.9976058006286621,0.04016290605068207,1.0,158.90240669250488,764.2204870062415,1.1255979537963867,11.999866962432861,False
