seed,domain,method,n_candidates,spearman_rho,spearman_pval,pearson_r,ndcg_10pct,ndcg_20pct,ose_20pct,regret_20pct
44,fr1_desk_val,heuristic,40,0.125703564727955,0.43959202171591494,0.19393323361873627,0.20904529622168372,0.26293433845276987,0.34540495287890555,0.14512745290994644
44,fr1_desk_val,learned,40,0.552157598499062,0.00022091577896039287,0.7197299599647522,0.7357378901634329,0.8845095607669621,0.9214342802867833,0.017418459057807922
44,fr1_desk_val,oracle,40,1.0,0.0,0.9999999403953552,0.9987098298417209,0.9989303534813568,0.9999999548951636,0.0
44,fr2_xyz,random,40,-0.07223264540337712,0.6578146430327496,-0.10041443258523941,0.1713413913425679,0.20751170479611017,0.29729288534583753,0.12127435579895973
44,fr2_xyz,error_only,40,0.11932457786116324,0.4633324698451453,0.13518565893173218,0.24800478062105988,0.4141967350558216,0.4081004643706033,0.10215099900960922
44,fr2_xyz,heuristic,40,0.10863039399624766,0.5046240984754595,0.06734711676836014,0.30465456060941265,0.42063997935855285,0.264032676108238,0.12701445817947388
44,fr2_xyz,learned,40,-0.09212007504690432,0.5718370440815266,0.14944083988666534,0.6531141942295541,0.5799235114985036,0.4258086543023948,0.09909489005804062
44,fr2_xyz,oracle,40,1.0,0.0,1.0,0.9938043951112087,0.9954589805414615,0.9999999420564182,0.0
45,fr1_desk_val,random,40,0.4101313320825517,0.008578715760213787,0.337349534034729,0.5378855251169207,0.5483167190281208,0.8389993812920974,0.09250009059906006
45,fr1_desk_val,error_only,40,0.4103189493433396,0.008545465680287629,0.11454468220472336,0.08243888055290675,0.24314864678572556,0.7401721844595082,0.14927953481674194
45,fr1_desk_val,heuristic,40,0.2031894934333959,0.20857264504404974,0.20102383196353912,0.1787037786736166,0.18856904922004186,0.4512801329308206,0.3152574300765991
45,fr1_desk_val,learned,40,0.2309568480300188,0.1516153573482492,0.5259987115859985,0.6776376674547963,0.6652824972412066,0.490844012816818,0.2925266921520233
45,fr1_desk_val,oracle,40,1.0,0.0,1.0,0.9990251264619687,0.9991654653415994,0.9999999825945466,0.0
45,fr2_xyz,random,40,0.14108818011257038,0.3851863497082968,0.11362576484680176,0.37413989844396245,0.46442112011266784,0.16984528719300968,0.14155661314725876
45,fr2_xyz,error_only,40,0.14183864915572234,0.3826378645269708,0.08619893342256546,0.44009685216576866,0.6234971571895229,0.30571244176303564,0.11838876828551292
45,fr2_xyz,heuristic,40,0.31144465290806755,0.05043588877182687,0.12446112930774689,0.7062938430626688,0.7541657990850705,0.6485899701020187,0.05992185324430466
45,fr2_xyz,learned,40,0.3388367729831145,0.03245543625449638,0.00307633844204247,0.26840745056701737,0.41713786014976306,0.23998394421513994,0.12959668412804604
45,fr2_xyz,oracle,40,1.0,0.0,1.0,0.9980391120055214,0.9984910206136076,0.9999999413552899,0.0
46,fr1_desk_val,random,40,-0.3527204502814259,0.025591622446301407,-0.3609924614429474,0.0522779154172672,0.06704539732910814,0.10051486485661541,0.31670545786619186
46,fr1_desk_val,error_only,40,0.1953095684803002,0.22714366743395184,-0.0719878152012825,0.08163338567673288,0.1183932023159261,0.1879989093742797,0.28590264171361923
46,fr1_desk_val,heuristic,40,0.3135084427767355,0.048849272358329476,0.1706433892250061,0.07110204168151285,0.11292562286029416,0.21342960361614052,0.27694858610630035
46,fr1_desk_val,learned,40,-0.04033771106941839,0.8048085483321273,-0.046176664531230927,0.18139007961637246,0.27169375505537463,0.33546675245772545,0.2339797466993332
46,fr1_desk_val,oracle,40,1.0,0.0,0.9999999403953552,0.9984623971260483,0.9986885061940112,0.9999999715986863,0.0
46,fr2_xyz,random,40,-0.10150093808630396,0.5331498572495244,-0.2560671269893646,0.17310901140291549,0.2096836223249126,0.5542940171157716,0.042509183287620544
46,fr2_xyz,error_only,40,0.6975609756097563,5.67015218389054e-07,0.6058419942855835,0.589955018614085,0.7771953164743368,1.2348354030371025,-0.02239742875099182
46,fr2_xyz,heuristic,40,0.554033771106942,0.00020810062928033042,0.5428141355514526,0.40810376256195413,0.5454396274663112,0.8787429132991247,0.011564880609512329
46,fr2_xyz,learned,40,0.27636022514071296,0.08430609206298531,-0.028469257056713104,0.14534609471719517,0.2410952766721629,0.8568074589436689,0.013656973838806152
46,fr2_xyz,oracle,40,1.0,0.0,1.0,0.9924659735661565,0.9940912817771745,0.9999998951506843,0.0
