seed,variant,domain,method,n_candidates,spearman_rho,spearman_pval,pearson_r,ndcg_10pct,ndcg_20pct,ose_20pct,regret_20pct
44,raw,fr1_desk_val,learned,40,0.40187617260787994,0.0101558446186081,0.4203382134437561,0.5170008761677732,0.6814878678825802,0.6604458590141967,0.07528108358383179
44,raw,fr1_desk_val,error_only,40,0.35309568480300196,0.025424322781371626,0.34695059061050415,0.5337010514083645,0.5590649925684171,0.6017177092479914,0.08830145001411438
44,raw,fr1_desk_val,heuristic,40,0.13039399624765483,0.4225726810314241,0.19094744324684143,0.2174883344925875,0.2763851629754417,0.34540495287890555,0.14512745290994644
44,raw,fr1_desk_val,random,40,-0.21275797373358352,0.18747670961078616,-0.08602374792098999,0.3007085393527344,0.33798271290137205,0.3262684097896011,0.14937013387680054
44,raw,fr1_desk_val,oracle,40,1.0,0.0,1.0,0.9990124396284144,0.9991755450781039,0.9999999548951636,0.0
44,raw,fr2_xyz,learned,40,0.43733583489681055,0.0047739983606137635,0.5420851111412048,0.7847192090806234,0.7573604038783872,0.45218717064542185,0.10791585594415665
44,raw,fr2_xyz,error_only,40,0.11575984990619138,0.4768918163984198,0.11965948343276978,0.241150714168025,0.4108262113773907,0.3575268391704386,0.12656337767839432
44,raw,fr2_xyz,heuristic,40,0.11125703564727957,0.49431300186861493,0.08200256526470184,0.3067448055079983,0.4252167137004941,0.2313125721929228,0.15142683684825897
44,raw,fr2_xyz,random,40,-0.07354596622889306,0.6519841937363078,-0.1044381707906723,0.18236285276663844,0.21900632934107128,0.26045102832579203,0.14568673446774483
44,raw,fr2_xyz,oracle,40,1.0,0.0,1.0,0.99475932829269,0.9961841987002218,0.9999999492370446,0.0
45,raw,fr1_desk_val,learned,40,0.3703564727954972,0.018652624901827286,0.2983832359313965,0.21355101461407106,0.407610850320457,0.4199744777461088,0.33324354887008667
45,raw,fr1_desk_val,error_only,40,0.4045028142589118,0.009629153510814469,0.12252397835254669,0.09214910045355638,0.254913936049301,0.7401721844595082,0.14927953481674194
45,raw,fr1_desk_val,heuristic,40,0.18667917448405252,0.2487470925126477,0.20371770858764648,0.2017958462893572,0.2085796929417239,0.4512801329308206,0.3152574300765991
45,raw,fr1_desk_val,random,40,0.4168855534709193,0.007449312953648162,0.35151010751724243,0.5307635733176685,0.5549509415861638,0.8389993812920974,0.09250009059906006
45,raw,fr1_desk_val,oracle,40,1.0,0.0,1.0,0.9990754419766936,0.9992137411796809,0.9999999825945466,0.0
45,raw,fr2_xyz,learned,40,0.2041275797373359,0.20643436102044366,0.4795849323272705,0.836522867835715,0.8248798439599585,0.3872919735153252,0.10827114433050156
45,raw,fr2_xyz,error_only,40,0.14108818011257038,0.3851863497082968,0.059266217052936554,0.4413868529531632,0.6076073837951446,0.29500207627440944,0.12457961961627007
45,raw,fr2_xyz,heuristic,40,0.30694183864915575,0.05404153293764222,0.06408517062664032,0.6423949719523951,0.7106693221061058,0.6258671931290283,0.0661127045750618
45,raw,fr2_xyz,random,40,0.15178236397748596,0.3498150338168413,0.11747870594263077,0.3655845667900254,0.4583721715104885,0.16389490750984373,0.1477474644780159
45,raw,fr2_xyz,oracle,40,1.0,0.0,1.0,0.9981488772753554,0.9985674144754896,0.9999999434098555,0.0
46,raw,fr1_desk_val,learned,40,0.13151969981238276,0.4185439204234045,0.2318105250597,0.16987025853207133,0.24591328468410978,0.48795809531687145,0.17081019282341003
46,raw,fr1_desk_val,error_only,40,0.1853658536585366,0.25215150317852175,-0.0683368667960167,0.08602033582014314,0.12257799601586754,0.19843057766585093,0.2673926278948784
46,raw,fr1_desk_val,heuristic,40,0.3138836772983115,0.04856516462026666,0.16293269395828247,0.07807992869821892,0.1165451296993631,0.22527236821480423,0.2584385722875595
46,raw,fr1_desk_val,random,40,-0.37129455909943726,0.018332897554144256,-0.3547021150588989,0.05617028823694852,0.07158205528038478,0.10609222555538857,0.298195444047451
46,raw,fr1_desk_val,oracle,40,1.0,0.0,0.9999999403953552,0.9987944948875708,0.9989702916294009,0.9999999700227565,0.0
46,raw,fr2_xyz,learned,40,0.125140712945591,0.4416593990245614,-0.13919255137443542,0.2938117331963414,0.3640932689984326,0.5221867492362023,0.04416526108980179
46,raw,fr2_xyz,error_only,40,0.7097560975609758,2.9254756020982097e-07,0.5933931469917297,0.5940903541527573,0.7687236694713498,1.2741505931445247,-0.02534031867980957
46,raw,fr2_xyz,heuristic,40,0.5600375234521576,0.00017146562203375107,0.5360807180404663,0.3964614360190508,0.5285384393559686,0.9067206863747377,0.00862199068069458
46,raw,fr2_xyz,random,40,-0.09793621013133211,0.5477001986036869,-0.2487579882144928,0.17378809255645222,0.20752502987892105,0.5719418547180263,0.039566293358802795
46,raw,fr2_xyz,oracle,40,1.0,0.0,1.0,0.9942771877023409,0.9955344678337446,0.9999998918124493,0.0
42,geometry_relative,fr1_desk_val,learned,40,0.4189493433395873,0.007130819292037927,0.267233282327652,0.3838752839049028,0.5320208192991787,0.8347005286817778,0.03698185086250305
42,geometry_relative,fr1_desk_val,error_only,40,0.23677298311444658,0.14128904135436957,0.3207061290740967,0.5437648392698797,0.5804943631866961,0.40272747161448696,0.13362564146518707
42,geometry_relative,fr1_desk_val,heuristic,40,0.14352720450281425,0.3769401651215838,0.19766628742218018,0.1064469057048335,0.21468645409951836,0.35401106021977047,0.14452479034662247
42,geometry_relative,fr1_desk_val,random,40,-0.2407129455909944,0.13459476319467464,-0.018283605575561523,0.33996163084163195,0.3708956596023649,0.34852156018053654,0.1457529366016388
42,geometry_relative,fr1_desk_val,oracle,40,1.0,0.0,0.9999999403953552,0.998689441429152,0.9989296875535879,0.9999999553025545,0.0
42,geometry_relative,fr2_xyz,learned,40,0.45328330206379,0.0033104615595491846,0.3536168932914734,0.684069561018027,0.6684974309559377,0.6828823562245171,0.045490242540836334
42,geometry_relative,fr2_xyz,error_only,40,0.35196998123827394,0.02592896413626444,0.07032367587089539,0.4994131467375853,0.5711001802017363,0.09409101734015275,0.12995185237377882
42,geometry_relative,fr2_xyz,heuristic,40,0.3801125703564729,0.015546140796561995,0.06340713798999786,0.4293510688057022,0.5211627840012566,0.04325902177248567,0.13724365830421448
42,geometry_relative,fr2_xyz,random,40,-0.07898686679174484,0.6280495131047067,0.0008348394185304642,0.6709944369914312,0.6308344263501502,0.0366746581892848,0.1381881795823574
42,geometry_relative,fr2_xyz,oracle,40,1.0,0.0,0.9999999403953552,0.9980827636077293,0.9985349673611575,0.9999999302888803,0.0
43,geometry_relative,fr1_desk_val,learned,40,0.4470919324577862,0.0038239111107486044,0.5591676235198975,0.6608171581395555,0.761308313686668,0.8345186823236752,0.05124872922897339
43,geometry_relative,fr1_desk_val,error_only,40,0.09718574108818012,0.550787257824773,0.3599644899368286,0.484921514679981,0.5919248399165965,0.491052791977977,0.15761840343475342
43,geometry_relative,fr1_desk_val,heuristic,40,0.07373358348968106,0.6511529265915625,0.202253520488739,0.03694209229533601,0.047167574634645125,-0.010439590406043198,0.3129280945286155
43,geometry_relative,fr1_desk_val,random,40,-0.08367729831144466,0.6077121746246896,-0.19085758924484253,0.017664778298541076,0.05400191808150641,0.2316291193957994,0.23796062171459198
43,geometry_relative,fr1_desk_val,oracle,40,1.0,0.0,1.0,0.9989876790748009,0.9990987107092182,0.9999999677101681,0.0
43,geometry_relative,fr2_xyz,learned,40,0.251031894934334,0.118180202921099,0.25284838676452637,0.5655172468465169,0.547951634864068,0.5203111222622501,0.09132350981235504
43,geometry_relative,fr2_xyz,error_only,40,0.2587242026266417,0.10695982132989437,0.15458834171295166,0.3763191370121842,0.5064427650159528,0.46653252334884626,0.10156191885471344
43,geometry_relative,fr2_xyz,heuristic,40,0.3637898686679175,0.021024380895513225,0.18737918138504028,0.27359273170552434,0.4194302379104061,0.4485573525796613,0.10498404502868652
43,geometry_relative,fr2_xyz,random,40,-0.2606003752345216,0.104350284917982,-0.29871639609336853,0.1375276240808972,0.2631090133950658,0.8336366914190744,0.03167235851287842
43,geometry_relative,fr2_xyz,oracle,40,1.0,0.0,1.0,0.9975219887371041,0.9980669574760284,0.9999999474736762,0.0
44,geometry_relative,fr1_desk_val,learned,40,0.24746716697936214,0.1236707922684712,0.48000001907348633,0.8147149091414477,0.7914043633755383,0.6529285278735335,0.07694771885871887
44,geometry_relative,fr1_desk_val,error_only,40,0.35309568480300196,0.025424322781371626,0.34695059061050415,0.5337010514083645,0.5590649925684171,0.6017177092479914,0.08830145001411438
44,geometry_relative,fr1_desk_val,heuristic,40,0.13039399624765483,0.4225726810314241,0.19094744324684143,0.2174883344925875,0.2763851629754417,0.34540495287890555,0.14512745290994644
44,geometry_relative,fr1_desk_val,random,40,-0.21275797373358352,0.18747670961078616,-0.08602374792098999,0.3007085393527344,0.33798271290137205,0.3262684097896011,0.14937013387680054
44,geometry_relative,fr1_desk_val,oracle,40,1.0,0.0,1.0,0.9990124396284144,0.9991755450781039,0.9999999548951636,0.0
44,geometry_relative,fr2_xyz,learned,40,0.33921200750469044,0.032251821744604225,0.4398266077041626,0.6978921549314896,0.7505686417342127,0.4702062825235181,0.10436619818210602
44,geometry_relative,fr2_xyz,error_only,40,0.11575984990619138,0.4768918163984198,0.11965948343276978,0.241150714168025,0.4108262113773907,0.3575268391704386,0.12656337767839432
44,geometry_relative,fr2_xyz,heuristic,40,0.11125703564727957,0.49431300186861493,0.08200256526470184,0.3067448055079983,0.4252167137004941,0.2313125721929228,0.15142683684825897
44,geometry_relative,fr2_xyz,random,40,-0.07354596622889306,0.6519841937363078,-0.1044381707906723,0.18236285276663844,0.21900632934107128,0.26045102832579203,0.14568673446774483
44,geometry_relative,fr2_xyz,oracle,40,1.0,0.0,1.0,0.99475932829269,0.9961841987002218,0.9999999492370446,0.0
45,geometry_relative,fr1_desk_val,learned,40,-0.006191369606003753,0.9697544253255672,0.10626479238271713,0.036063818213233276,0.22701217237629057,0.3564372469422842,0.36974775791168213
45,geometry_relative,fr1_desk_val,error_only,40,0.4045028142589118,0.009629153510814469,0.12252397835254669,0.09214910045355638,0.254913936049301,0.7401721844595082,0.14927953481674194
45,geometry_relative,fr1_desk_val,heuristic,40,0.18667917448405252,0.2487470925126477,0.20371770858764648,0.2017958462893572,0.2085796929417239,0.4512801329308206,0.3152574300765991
45,geometry_relative,fr1_desk_val,random,40,0.4168855534709193,0.007449312953648162,0.35151010751724243,0.5307635733176685,0.5549509415861638,0.8389993812920974,0.09250009059906006
45,geometry_relative,fr1_desk_val,oracle,40,1.0,0.0,1.0,0.9990754419766936,0.9992137411796809,0.9999999825945466,0.0
45,geometry_relative,fr2_xyz,learned,40,0.2992495309568481,0.0606762964396292,0.3461739420890808,0.8016472515394577,0.7982894802512757,0.6160183933823954,0.06785307824611664
45,geometry_relative,fr2_xyz,error_only,40,0.14108818011257038,0.3851863497082968,0.059266217052936554,0.4413868529531632,0.6076073837951446,0.29500207627440944,0.12457961961627007
45,geometry_relative,fr2_xyz,heuristic,40,0.30694183864915575,0.05404153293764222,0.06408517062664032,0.6423949719523951,0.7106693221061058,0.6258671931290283,0.0661127045750618
45,geometry_relative,fr2_xyz,random,40,0.15178236397748596,0.3498150338168413,0.11747870594263077,0.3655845667900254,0.4583721715104885,0.16389490750984373,0.1477474644780159
45,geometry_relative,fr2_xyz,oracle,40,1.0,0.0,1.0,0.9981488772753554,0.9985674144754896,0.9999999434098555,0.0
46,geometry_relative,fr1_desk_val,learned,40,-0.15159474671669798,0.3504179744692104,0.053071048110723495,0.07871398267840893,0.13086360687673132,0.175922740840269,0.2749009355902672
46,geometry_relative,fr1_desk_val,error_only,40,0.1853658536585366,0.25215150317852175,-0.0683368667960167,0.08602033582014314,0.12257799601586754,0.19843057766585093,0.2673926278948784
46,geometry_relative,fr1_desk_val,heuristic,40,0.3138836772983115,0.04856516462026666,0.16293269395828247,0.07807992869821892,0.1165451296993631,0.22527236821480423,0.2584385722875595
46,geometry_relative,fr1_desk_val,random,40,-0.37129455909943726,0.018332897554144256,-0.3547021150588989,0.05617028823694852,0.07158205528038478,0.10609222555538857,0.298195444047451
46,geometry_relative,fr1_desk_val,oracle,40,1.0,0.0,0.9999999403953552,0.9987944948875708,0.9989702916294009,0.9999999700227565,0.0
46,geometry_relative,fr2_xyz,learned,40,0.011632270168855536,0.9432080234485396,-0.34757378697395325,0.32521362284317923,0.37275618576387654,0.5089344365921455,0.04539019986987114
46,geometry_relative,fr2_xyz,error_only,40,0.7097560975609758,2.9254756020982097e-07,0.5933931469917297,0.5940903541527573,0.7687236694713498,1.2741505931445247,-0.02534031867980957
46,geometry_relative,fr2_xyz,heuristic,40,0.5600375234521576,0.00017146562203375107,0.5360807180404663,0.3964614360190508,0.5285384393559686,0.9067206863747377,0.00862199068069458
46,geometry_relative,fr2_xyz,random,40,-0.09793621013133211,0.5477001986036869,-0.2487579882144928,0.17378809255645222,0.20752502987892105,0.5719418547180263,0.039566293358802795
46,geometry_relative,fr2_xyz,oracle,40,1.0,0.0,1.0,0.9942771877023409,0.9955344678337446,0.9999998918124493,0.0
42,geometry_optimization_relative,fr1_desk_val,learned,40,0.4078799249530957,0.00898645400976742,0.2469821274280548,0.3838752839049028,0.48094908448938345,0.5786861972698241,0.09425902366638184
42,geometry_optimization_relative,fr1_desk_val,error_only,40,0.23677298311444658,0.14128904135436957,0.3207061290740967,0.5437648392698797,0.5804943631866961,0.40272747161448696,0.13362564146518707
42,geometry_optimization_relative,fr1_desk_val,heuristic,40,0.14352720450281425,0.3769401651215838,0.19766628742218018,0.1064469057048335,0.21468645409951836,0.35401106021977047,0.14452479034662247
42,geometry_optimization_relative,fr1_desk_val,random,40,-0.2407129455909944,0.13459476319467464,-0.018283605575561523,0.33996163084163195,0.3708956596023649,0.34852156018053654,0.1457529366016388
42,geometry_optimization_relative,fr1_desk_val,oracle,40,1.0,0.0,0.9999999403953552,0.998689441429152,0.9989296875535879,0.9999999553025545,0.0
42,geometry_optimization_relative,fr2_xyz,learned,40,0.5135084427767356,0.000702029130539626,0.3540043532848358,0.684069561018027,0.6664623501548853,0.41934602343622013,0.08329430222511292
42,geometry_optimization_relative,fr2_xyz,error_only,40,0.35196998123827394,0.02592896413626444,0.07032367587089539,0.4994131467375853,0.5711001802017363,0.09409101734015275,0.12995185237377882
42,geometry_optimization_relative,fr2_xyz,heuristic,40,0.3801125703564729,0.015546140796561995,0.06340713798999786,0.4293510688057022,0.5211627840012566,0.04325902177248567,0.13724365830421448
42,geometry_optimization_relative,fr2_xyz,random,40,-0.07898686679174484,0.6280495131047067,0.0008348394185304642,0.6709944369914312,0.6308344263501502,0.0366746581892848,0.1381881795823574
42,geometry_optimization_relative,fr2_xyz,oracle,40,1.0,0.0,0.9999999403953552,0.9980827636077293,0.9985349673611575,0.9999999302888803,0.0
43,geometry_optimization_relative,fr1_desk_val,learned,40,0.06116322701688557,0.7077235496671945,0.060560207813978195,0.32207746920724833,0.3123671738469533,0.5275872069250964,0.14630387723445892
43,geometry_optimization_relative,fr1_desk_val,error_only,40,0.09718574108818012,0.550787257824773,0.3599644899368286,0.484921514679981,0.5919248399165965,0.491052791977977,0.15761840343475342
43,geometry_optimization_relative,fr1_desk_val,heuristic,40,0.07373358348968106,0.6511529265915625,0.202253520488739,0.03694209229533601,0.047167574634645125,-0.010439590406043198,0.3129280945286155
43,geometry_optimization_relative,fr1_desk_val,random,40,-0.08367729831144466,0.6077121746246896,-0.19085758924484253,0.017664778298541076,0.05400191808150641,0.2316291193957994,0.23796062171459198
43,geometry_optimization_relative,fr1_desk_val,oracle,40,1.0,0.0,1.0,0.9989876790748009,0.9990987107092182,0.9999999677101681,0.0
43,geometry_optimization_relative,fr2_xyz,learned,40,0.03677298311444653,0.8217661461651178,0.23332786560058594,0.6077342269504442,0.572481689546786,0.37043844464675335,0.11985637992620468
43,geometry_optimization_relative,fr2_xyz,error_only,40,0.2587242026266417,0.10695982132989437,0.15458834171295166,0.3763191370121842,0.5064427650159528,0.46653252334884626,0.10156191885471344
43,geometry_optimization_relative,fr2_xyz,heuristic,40,0.3637898686679175,0.021024380895513225,0.18737918138504028,0.27359273170552434,0.4194302379104061,0.4485573525796613,0.10498404502868652
43,geometry_optimization_relative,fr2_xyz,random,40,-0.2606003752345216,0.104350284917982,-0.29871639609336853,0.1375276240808972,0.2631090133950658,0.8336366914190744,0.03167235851287842
43,geometry_optimization_relative,fr2_xyz,oracle,40,1.0,0.0,1.0,0.9975219887371041,0.9980669574760284,0.9999999474736762,0.0
44,geometry_optimization_relative,fr1_desk_val,learned,40,0.403189493433396,0.009889501946761232,0.44503268599510193,0.47317829037285836,0.67104877355788,0.9386336215378301,0.013605266809463501
44,geometry_optimization_relative,fr1_desk_val,error_only,40,0.35309568480300196,0.025424322781371626,0.34695059061050415,0.5337010514083645,0.5590649925684171,0.6017177092479914,0.08830145001411438
44,geometry_optimization_relative,fr1_desk_val,heuristic,40,0.13039399624765483,0.4225726810314241,0.19094744324684143,0.2174883344925875,0.2763851629754417,0.34540495287890555,0.14512745290994644
44,geometry_optimization_relative,fr1_desk_val,random,40,-0.21275797373358352,0.18747670961078616,-0.08602374792098999,0.3007085393527344,0.33798271290137205,0.3262684097896011,0.14937013387680054
44,geometry_optimization_relative,fr1_desk_val,oracle,40,1.0,0.0,1.0,0.9990124396284144,0.9991755450781039,0.9999999548951636,0.0
44,geometry_optimization_relative,fr2_xyz,learned,40,0.4557223264540338,0.003125382652156608,0.4609501361846924,0.6493371704576474,0.646037347305087,0.4410777923161315,0.11010433733463287
44,geometry_optimization_relative,fr2_xyz,error_only,40,0.11575984990619138,0.4768918163984198,0.11965948343276978,0.241150714168025,0.4108262113773907,0.3575268391704386,0.12656337767839432
44,geometry_optimization_relative,fr2_xyz,heuristic,40,0.11125703564727957,0.49431300186861493,0.08200256526470184,0.3067448055079983,0.4252167137004941,0.2313125721929228,0.15142683684825897
44,geometry_optimization_relative,fr2_xyz,random,40,-0.07354596622889306,0.6519841937363078,-0.1044381707906723,0.18236285276663844,0.21900632934107128,0.26045102832579203,0.14568673446774483
44,geometry_optimization_relative,fr2_xyz,oracle,40,1.0,0.0,1.0,0.99475932829269,0.9961841987002218,0.9999999492370446,0.0
45,geometry_optimization_relative,fr1_desk_val,learned,40,0.26435272045028146,0.09927713753617745,0.22924095392227173,0.1275234879414091,0.30335597949229476,0.255716970767764,0.42761483788490295
45,geometry_optimization_relative,fr1_desk_val,error_only,40,0.4045028142589118,0.009629153510814469,0.12252397835254669,0.09214910045355638,0.254913936049301,0.7401721844595082,0.14927953481674194
45,geometry_optimization_relative,fr1_desk_val,heuristic,40,0.18667917448405252,0.2487470925126477,0.20371770858764648,0.2017958462893572,0.2085796929417239,0.4512801329308206,0.3152574300765991
45,geometry_optimization_relative,fr1_desk_val,random,40,0.4168855534709193,0.007449312953648162,0.35151010751724243,0.5307635733176685,0.5549509415861638,0.8389993812920974,0.09250009059906006
45,geometry_optimization_relative,fr1_desk_val,oracle,40,1.0,0.0,1.0,0.9990754419766936,0.9992137411796809,0.9999999825945466,0.0
45,geometry_optimization_relative,fr2_xyz,learned,40,0.21951219512195125,0.17352633593788325,0.4841635525226593,0.8707254448530499,0.8483965843047822,0.1660096637127982,0.14737376756966114
45,geometry_optimization_relative,fr2_xyz,error_only,40,0.14108818011257038,0.3851863497082968,0.059266217052936554,0.4413868529531632,0.6076073837951446,0.29500207627440944,0.12457961961627007
45,geometry_optimization_relative,fr2_xyz,heuristic,40,0.30694183864915575,0.05404153293764222,0.06408517062664032,0.6423949719523951,0.7106693221061058,0.6258671931290283,0.0661127045750618
45,geometry_optimization_relative,fr2_xyz,random,40,0.15178236397748596,0.3498150338168413,0.11747870594263077,0.3655845667900254,0.4583721715104885,0.16389490750984373,0.1477474644780159
45,geometry_optimization_relative,fr2_xyz,oracle,40,1.0,0.0,1.0,0.9981488772753554,0.9985674144754896,0.9999999434098555,0.0
46,geometry_optimization_relative,fr1_desk_val,learned,40,-0.16191369606003755,0.31819874885761873,0.16057392954826355,0.6182050805149291,0.5662469914541396,0.40126937222150477,0.1997283697128296
46,geometry_optimization_relative,fr1_desk_val,error_only,40,0.1853658536585366,0.25215150317852175,-0.0683368667960167,0.08602033582014314,0.12257799601586754,0.19843057766585093,0.2673926278948784
46,geometry_optimization_relative,fr1_desk_val,heuristic,40,0.3138836772983115,0.04856516462026666,0.16293269395828247,0.07807992869821892,0.1165451296993631,0.22527236821480423,0.2584385722875595
46,geometry_optimization_relative,fr1_desk_val,random,40,-0.37129455909943726,0.018332897554144256,-0.3547021150588989,0.05617028823694852,0.07158205528038478,0.10609222555538857,0.298195444047451
46,geometry_optimization_relative,fr1_desk_val,oracle,40,1.0,0.0,0.9999999403953552,0.9987944948875708,0.9989702916294009,0.9999999700227565,0.0
46,geometry_optimization_relative,fr2_xyz,learned,40,0.09136960600375237,0.5749864591416567,-0.28041964769363403,0.26474042724802055,0.3229044865525537,0.47859473871971336,0.048194561153650284
46,geometry_optimization_relative,fr2_xyz,error_only,40,0.7097560975609758,2.9254756020982097e-07,0.5933931469917297,0.5940903541527573,0.7687236694713498,1.2741505931445247,-0.02534031867980957
46,geometry_optimization_relative,fr2_xyz,heuristic,40,0.5600375234521576,0.00017146562203375107,0.5360807180404663,0.3964614360190508,0.5285384393559686,0.9067206863747377,0.00862199068069458
46,geometry_optimization_relative,fr2_xyz,random,40,-0.09793621013133211,0.5477001986036869,-0.2487579882144928,0.17378809255645222,0.20752502987892105,0.5719418547180263,0.039566293358802795
46,geometry_optimization_relative,fr2_xyz,oracle,40,1.0,0.0,1.0,0.9942771877023409,0.9955344678337446,0.9999998918124493,0.0
