seed,variant,domain,method,n_candidates,spearman_rho,spearman_pval,pearson_r,ndcg_10pct,ndcg_20pct,ose_20pct,regret_20pct
46,A1_standard,fr1_desk_val,oracle,40,1.0,0.0,0.9999999403953552,0.9987944948875708,0.9989702916294009,0.9999999700227565,0.0
46,A1_standard,fr2_xyz,learned,40,0.011632270168855536,0.9432080234485396,-0.34757378697395325,0.32521362284317923,0.37275618576387654,0.5089344365921455,0.04539019986987114
46,A1_standard,fr2_xyz,error_only,40,0.7097560975609758,2.9254756020982097e-07,0.5933931469917297,0.5940903541527573,0.7687236694713498,1.2741505931445247,-0.02534031867980957
46,A1_standard,fr2_xyz,heuristic,40,0.5600375234521576,0.00017146562203375107,0.5360807180404663,0.3964614360190508,0.5285384393559686,0.9067206863747377,0.00862199068069458
46,A1_standard,fr2_xyz,random,40,-0.09793621013133211,0.5477001986036869,-0.2487579882144928,0.17378809255645222,0.20752502987892105,0.5719418547180263,0.039566293358802795
46,A1_standard,fr2_xyz,oracle,40,1.0,0.0,1.0,0.9942771877023409,0.9955344678337446,0.9999998918124493,0.0
42,A1_robust_static,fr1_desk_val,learned,40,0.5076923076923078,0.0008257876036758028,0.44030439853668213,0.5530945552393319,0.5744416395002171,0.6583413108645626,0.0764380693435669
42,A1_robust_static,fr1_desk_val,error_only,40,0.23677298311444658,0.14128904135436957,0.3207061290740967,0.5437648392698797,0.5804943631866961,0.40272747161448696,0.13362564146518707
42,A1_robust_static,fr1_desk_val,heuristic,40,0.14352720450281425,0.3769401651215838,0.19766628742218018,0.1064469057048335,0.21468645409951836,0.35401106021977047,0.14452479034662247
42,A1_robust_static,fr1_desk_val,random,40,-0.2407129455909944,0.13459476319467464,-0.018283605575561523,0.33996163084163195,0.3708956596023649,0.34852156018053654,0.1457529366016388
42,A1_robust_static,fr1_desk_val,oracle,40,1.0,0.0,0.9999999403953552,0.998689441429152,0.9989296875535879,0.9999999553025545,0.0
42,A1_robust_static,fr2_xyz,learned,40,0.11106941838649158,0.49504590318899866,0.17473843693733215,0.4840317130502704,0.5576384672579612,0.3664158873524013,0.09088708460330963
42,A1_robust_static,fr2_xyz,error_only,40,0.35196998123827394,0.02592896413626444,0.07032367587089539,0.4994131467375853,0.5711001802017363,0.09409101734015275,0.12995185237377882
42,A1_robust_static,fr2_xyz,heuristic,40,0.3801125703564729,0.015546140796561995,0.06340713798999786,0.4293510688057022,0.5211627840012566,0.04325902177248567,0.13724365830421448
42,A1_robust_static,fr2_xyz,random,40,-0.07898686679174484,0.6280495131047067,0.0008348394185304642,0.6709944369914312,0.6308344263501502,0.0366746581892848,0.1381881795823574
42,A1_robust_static,fr2_xyz,oracle,40,1.0,0.0,0.9999999403953552,0.9980827636077293,0.9985349673611575,0.9999999302888803,0.0
43,A1_robust_static,fr1_desk_val,learned,40,0.29061913696060043,0.06887445319714146,0.044406890869140625,0.04599476920705029,0.17058991516431013,0.5353003299174158,0.14391516149044037
43,A1_robust_static,fr1_desk_val,error_only,40,0.09718574108818012,0.550787257824773,0.3599644899368286,0.484921514679981,0.5919248399165965,0.491052791977977,0.15761840343475342
43,A1_robust_static,fr1_desk_val,heuristic,40,0.07373358348968106,0.6511529265915625,0.202253520488739,0.03694209229533601,0.047167574634645125,-0.010439590406043198,0.3129280945286155
43,A1_robust_static,fr1_desk_val,random,40,-0.08367729831144466,0.6077121746246896,-0.19085758924484253,0.017664778298541076,0.05400191808150641,0.2316291193957994,0.23796062171459198
43,A1_robust_static,fr1_desk_val,oracle,40,1.0,0.0,1.0,0.9989876790748009,0.9990987107092182,0.9999999677101681,0.0
43,A1_robust_static,fr2_xyz,learned,40,0.2307692307692308,0.15195740705882899,0.29078352451324463,0.2758649409184641,0.2565220355096739,0.24572274858915819,0.14359984546899796
43,A1_robust_static,fr2_xyz,error_only,40,0.2587242026266417,0.10695982132989437,0.15458834171295166,0.3763191370121842,0.5064427650159528,0.46653252334884626,0.10156191885471344
43,A1_robust_static,fr2_xyz,heuristic,40,0.3637898686679175,0.021024380895513225,0.18737918138504028,0.27359273170552434,0.4194302379104061,0.4485573525796613,0.10498404502868652
43,A1_robust_static,fr2_xyz,random,40,-0.2606003752345216,0.104350284917982,-0.29871639609336853,0.1375276240808972,0.2631090133950658,0.8336366914190744,0.03167235851287842
43,A1_robust_static,fr2_xyz,oracle,40,1.0,0.0,1.0,0.9975219887371041,0.9980669574760284,0.9999999474736762,0.0
44,A1_robust_static,fr1_desk_val,learned,40,-0.38686679174484057,0.01366156938045694,-0.253345251083374,0.1903116203390313,0.22235724513049437,-0.1509693368398571,0.25517646968364716
44,A1_robust_static,fr1_desk_val,error_only,40,0.35309568480300196,0.025424322781371626,0.34695059061050415,0.5337010514083645,0.5590649925684171,0.6017177092479914,0.08830145001411438
44,A1_robust_static,fr1_desk_val,heuristic,40,0.13039399624765483,0.4225726810314241,0.19094744324684143,0.2174883344925875,0.2763851629754417,0.34540495287890555,0.14512745290994644
44,A1_robust_static,fr1_desk_val,random,40,-0.21275797373358352,0.18747670961078616,-0.08602374792098999,0.3007085393527344,0.33798271290137205,0.3262684097896011,0.14937013387680054
44,A1_robust_static,fr1_desk_val,oracle,40,1.0,0.0,1.0,0.9990124396284144,0.9991755450781039,0.9999999548951636,0.0
44,A1_robust_static,fr2_xyz,learned,40,-0.03583489681050657,0.8262423249562718,-0.07982516288757324,0.27937531257086706,0.27680521817593623,0.39849753416688805,0.11849239468574524
44,A1_robust_static,fr2_xyz,error_only,40,0.11575984990619138,0.4768918163984198,0.11965948343276978,0.241150714168025,0.4108262113773907,0.3575268391704386,0.12656337767839432
44,A1_robust_static,fr2_xyz,heuristic,40,0.11125703564727957,0.49431300186861493,0.08200256526470184,0.3067448055079983,0.4252167137004941,0.2313125721929228,0.15142683684825897
44,A1_robust_static,fr2_xyz,random,40,-0.07354596622889306,0.6519841937363078,-0.1044381707906723,0.18236285276663844,0.21900632934107128,0.26045102832579203,0.14568673446774483
44,A1_robust_static,fr2_xyz,oracle,40,1.0,0.0,1.0,0.99475932829269,0.9961841987002218,0.9999999492370446,0.0
45,A1_robust_static,fr1_desk_val,learned,40,0.351594746716698,0.026099013617695385,0.21585972607135773,0.04095691946922564,0.14274932653423433,0.20134151517316465,0.4588553085923195
45,A1_robust_static,fr1_desk_val,error_only,40,0.4045028142589118,0.009629153510814469,0.12252397835254669,0.09214910045355638,0.254913936049301,0.7401721844595082,0.14927953481674194
45,A1_robust_static,fr1_desk_val,heuristic,40,0.18667917448405252,0.2487470925126477,0.20371770858764648,0.2017958462893572,0.2085796929417239,0.4512801329308206,0.3152574300765991
45,A1_robust_static,fr1_desk_val,random,40,0.4168855534709193,0.007449312953648162,0.35151010751724243,0.5307635733176685,0.5549509415861638,0.8389993812920974,0.09250009059906006
45,A1_robust_static,fr1_desk_val,oracle,40,1.0,0.0,1.0,0.9990754419766936,0.9992137411796809,0.9999999825945466,0.0
45,A1_robust_static,fr2_xyz,learned,40,0.08480300187617261,0.6028735056273873,0.05290258303284645,0.4226284347651395,0.5019913770467499,0.5120022016141949,0.0862336978316307
45,A1_robust_static,fr2_xyz,error_only,40,0.14108818011257038,0.3851863497082968,0.059266217052936554,0.4413868529531632,0.6076073837951446,0.29500207627440944,0.12457961961627007
45,A1_robust_static,fr2_xyz,heuristic,40,0.30694183864915575,0.05404153293764222,0.06408517062664032,0.6423949719523951,0.7106693221061058,0.6258671931290283,0.0661127045750618
45,A1_robust_static,fr2_xyz,random,40,0.15178236397748596,0.3498150338168413,0.11747870594263077,0.3655845667900254,0.4583721715104885,0.16389490750984373,0.1477474644780159
45,A1_robust_static,fr2_xyz,oracle,40,1.0,0.0,1.0,0.9981488772753554,0.9985674144754896,0.9999999434098555,0.0
46,A1_robust_static,fr1_desk_val,learned,40,-0.09549718574108819,0.5577630337300736,-0.14338064193725586,0.19144482149623468,0.2069908775755804,0.470157180821049,0.1767483353614807
46,A1_robust_static,fr1_desk_val,error_only,40,0.1853658536585366,0.25215150317852175,-0.0683368667960167,0.08602033582014314,0.12257799601586754,0.19843057766585093,0.2673926278948784
46,A1_robust_static,fr1_desk_val,heuristic,40,0.3138836772983115,0.04856516462026666,0.16293269395828247,0.07807992869821892,0.1165451296993631,0.22527236821480423,0.2584385722875595
46,A1_robust_static,fr1_desk_val,random,40,-0.37129455909943726,0.018332897554144256,-0.3547021150588989,0.05617028823694852,0.07158205528038478,0.10609222555538857,0.298195444047451
46,A1_robust_static,fr1_desk_val,oracle,40,1.0,0.0,0.9999999403953552,0.9987944948875708,0.9989702916294009,0.9999999700227565,0.0
46,A1_robust_static,fr2_xyz,learned,40,-0.2686679174484053,0.09367897066182998,-0.3481788635253906,0.17130231491580908,0.20590225213868374,0.3698478854542231,0.05824625864624977
46,A1_robust_static,fr2_xyz,error_only,40,0.7097560975609758,2.9254756020982097e-07,0.5933931469917297,0.5940903541527573,0.7687236694713498,1.2741505931445247,-0.02534031867980957
46,A1_robust_static,fr2_xyz,heuristic,40,0.5600375234521576,0.00017146562203375107,0.5360807180404663,0.3964614360190508,0.5285384393559686,0.9067206863747377,0.00862199068069458
46,A1_robust_static,fr2_xyz,random,40,-0.09793621013133211,0.5477001986036869,-0.2487579882144928,0.17378809255645222,0.20752502987892105,0.5719418547180263,0.039566293358802795
46,A1_robust_static,fr2_xyz,oracle,40,1.0,0.0,1.0,0.9942771877023409,0.9955344678337446,0.9999998918124493,0.0
42,A1_online_adaptive,fr1_desk_val,learned,40,0.4080675422138837,0.008951853105400982,0.2753264307975769,0.3838752839049028,0.5353709373151184,0.8347005286817778,0.03698185086250305
42,A1_online_adaptive,fr1_desk_val,error_only,40,0.23677298311444658,0.14128904135436957,0.3207061290740967,0.5437648392698797,0.5804943631866961,0.40272747161448696,0.13362564146518707
42,A1_online_adaptive,fr1_desk_val,heuristic,40,0.14352720450281425,0.3769401651215838,0.19766628742218018,0.1064469057048335,0.21468645409951836,0.35401106021977047,0.14452479034662247
42,A1_online_adaptive,fr1_desk_val,random,40,-0.2407129455909944,0.13459476319467464,-0.018283605575561523,0.33996163084163195,0.3708956596023649,0.34852156018053654,0.1457529366016388
42,A1_online_adaptive,fr1_desk_val,oracle,40,1.0,0.0,0.9999999403953552,0.998689441429152,0.9989296875535879,0.9999999553025545,0.0
42,A1_online_adaptive,fr2_xyz,learned,40,0.45966228893058164,0.0028454981777393477,0.3679032027721405,0.684069561018027,0.6684974309559377,0.6828823562245171,0.045490242540836334
42,A1_online_adaptive,fr2_xyz,error_only,40,0.35196998123827394,0.02592896413626444,0.07032367587089539,0.4994131467375853,0.5711001802017363,0.09409101734015275,0.12995185237377882
42,A1_online_adaptive,fr2_xyz,heuristic,40,0.3801125703564729,0.015546140796561995,0.06340713798999786,0.4293510688057022,0.5211627840012566,0.04325902177248567,0.13724365830421448
42,A1_online_adaptive,fr2_xyz,random,40,-0.07898686679174484,0.6280495131047067,0.0008348394185304642,0.6709944369914312,0.6308344263501502,0.0366746581892848,0.1381881795823574
42,A1_online_adaptive,fr2_xyz,oracle,40,1.0,0.0,0.9999999403953552,0.9980827636077293,0.9985349673611575,0.9999999302888803,0.0
43,A1_online_adaptive,fr1_desk_val,learned,40,0.4643527204502815,0.0025411277747663798,0.5394961833953857,0.7259943537602894,0.795008988233768,0.8401212626786612,0.04951363801956177
43,A1_online_adaptive,fr1_desk_val,error_only,40,0.09718574108818012,0.550787257824773,0.3599644899368286,0.484921514679981,0.5919248399165965,0.491052791977977,0.15761840343475342
43,A1_online_adaptive,fr1_desk_val,heuristic,40,0.07373358348968106,0.6511529265915625,0.202253520488739,0.03694209229533601,0.047167574634645125,-0.010439590406043198,0.3129280945286155
43,A1_online_adaptive,fr1_desk_val,random,40,-0.08367729831144466,0.6077121746246896,-0.19085758924484253,0.017664778298541076,0.05400191808150641,0.2316291193957994,0.23796062171459198
43,A1_online_adaptive,fr1_desk_val,oracle,40,1.0,0.0,1.0,0.9989876790748009,0.9990987107092182,0.9999999677101681,0.0
43,A1_online_adaptive,fr2_xyz,learned,40,0.22851782363977488,0.15610608278787994,0.23609618842601776,0.5655172468465169,0.6105264305142744,0.5860043426520791,0.07881678640842438
43,A1_online_adaptive,fr2_xyz,error_only,40,0.2587242026266417,0.10695982132989437,0.15458834171295166,0.3763191370121842,0.5064427650159528,0.46653252334884626,0.10156191885471344
43,A1_online_adaptive,fr2_xyz,heuristic,40,0.3637898686679175,0.021024380895513225,0.18737918138504028,0.27359273170552434,0.4194302379104061,0.4485573525796613,0.10498404502868652
43,A1_online_adaptive,fr2_xyz,random,40,-0.2606003752345216,0.104350284917982,-0.29871639609336853,0.1375276240808972,0.2631090133950658,0.8336366914190744,0.03167235851287842
43,A1_online_adaptive,fr2_xyz,oracle,40,1.0,0.0,1.0,0.9975219887371041,0.9980669574760284,0.9999999474736762,0.0
44,A1_online_adaptive,fr1_desk_val,learned,40,0.29174484052532834,0.06775810252566332,0.5148981213569641,0.8147149091414477,0.8016148601910761,0.6967370813501583,0.06723511219024658
44,A1_online_adaptive,fr1_desk_val,error_only,40,0.35309568480300196,0.025424322781371626,0.34695059061050415,0.5337010514083645,0.5590649925684171,0.6017177092479914,0.08830145001411438
44,A1_online_adaptive,fr1_desk_val,heuristic,40,0.13039399624765483,0.4225726810314241,0.19094744324684143,0.2174883344925875,0.2763851629754417,0.34540495287890555,0.14512745290994644
44,A1_online_adaptive,fr1_desk_val,random,40,-0.21275797373358352,0.18747670961078616,-0.08602374792098999,0.3007085393527344,0.33798271290137205,0.3262684097896011,0.14937013387680054
44,A1_online_adaptive,fr1_desk_val,oracle,40,1.0,0.0,1.0,0.9990124396284144,0.9991755450781039,0.9999999548951636,0.0
44,A1_online_adaptive,fr2_xyz,learned,40,0.34333958724202635,0.030080596152322735,0.4588331878185272,0.7757347911212776,0.8027804000208465,0.4702062825235181,0.10436619818210602
44,A1_online_adaptive,fr2_xyz,error_only,40,0.11575984990619138,0.4768918163984198,0.11965948343276978,0.241150714168025,0.4108262113773907,0.3575268391704386,0.12656337767839432
44,A1_online_adaptive,fr2_xyz,heuristic,40,0.11125703564727957,0.49431300186861493,0.08200256526470184,0.3067448055079983,0.4252167137004941,0.2313125721929228,0.15142683684825897
44,A1_online_adaptive,fr2_xyz,random,40,-0.07354596622889306,0.6519841937363078,-0.1044381707906723,0.18236285276663844,0.21900632934107128,0.26045102832579203,0.14568673446774483
44,A1_online_adaptive,fr2_xyz,oracle,40,1.0,0.0,1.0,0.99475932829269,0.9961841987002218,0.9999999492370446,0.0
45,A1_online_adaptive,fr1_desk_val,learned,40,-0.04465290806754222,0.7843989449011584,0.09389864653348923,0.03540039653132117,0.20870827295609698,0.3564372469422842,0.36974775791168213
45,A1_online_adaptive,fr1_desk_val,error_only,40,0.4045028142589118,0.009629153510814469,0.12252397835254669,0.09214910045355638,0.254913936049301,0.7401721844595082,0.14927953481674194
45,A1_online_adaptive,fr1_desk_val,heuristic,40,0.18667917448405252,0.2487470925126477,0.20371770858764648,0.2017958462893572,0.2085796929417239,0.4512801329308206,0.3152574300765991
45,A1_online_adaptive,fr1_desk_val,random,40,0.4168855534709193,0.007449312953648162,0.35151010751724243,0.5307635733176685,0.5549509415861638,0.8389993812920974,0.09250009059906006
45,A1_online_adaptive,fr1_desk_val,oracle,40,1.0,0.0,1.0,0.9990754419766936,0.9992137411796809,0.9999999825945466,0.0
45,A1_online_adaptive,fr2_xyz,learned,40,0.2433395872420263,0.13026454283231093,0.3214733898639679,0.5456360525124605,0.7157521560478738,0.6475082513276326,0.06228853017091751
45,A1_online_adaptive,fr2_xyz,error_only,40,0.14108818011257038,0.3851863497082968,0.059266217052936554,0.4413868529531632,0.6076073837951446,0.29500207627440944,0.12457961961627007
45,A1_online_adaptive,fr2_xyz,heuristic,40,0.30694183864915575,0.05404153293764222,0.06408517062664032,0.6423949719523951,0.7106693221061058,0.6258671931290283,0.0661127045750618
45,A1_online_adaptive,fr2_xyz,random,40,0.15178236397748596,0.3498150338168413,0.11747870594263077,0.3655845667900254,0.4583721715104885,0.16389490750984373,0.1477474644780159
45,A1_online_adaptive,fr2_xyz,oracle,40,1.0,0.0,1.0,0.9981488772753554,0.9985674144754896,0.9999999434098555,0.0
46,A1_online_adaptive,fr1_desk_val,learned,40,-0.11500938086303941,0.47977274206873655,0.08430353552103043,0.08947684292310551,0.1350795436054349,0.175922740840269,0.2749009355902672
46,A1_online_adaptive,fr1_desk_val,error_only,40,0.1853658536585366,0.25215150317852175,-0.0683368667960167,0.08602033582014314,0.12257799601586754,0.19843057766585093,0.2673926278948784
46,A1_online_adaptive,fr1_desk_val,heuristic,40,0.3138836772983115,0.04856516462026666,0.16293269395828247,0.07807992869821892,0.1165451296993631,0.22527236821480423,0.2584385722875595
46,A1_online_adaptive,fr1_desk_val,random,40,-0.37129455909943726,0.018332897554144256,-0.3547021150588989,0.05617028823694852,0.07158205528038478,0.10609222555538857,0.298195444047451
46,A1_online_adaptive,fr1_desk_val,oracle,40,1.0,0.0,0.9999999403953552,0.9987944948875708,0.9989702916294009,0.9999999700227565,0.0
46,A1_online_adaptive,fr2_xyz,learned,40,0.04371482176360226,0.7888242303415803,-0.30840790271759033,0.2903898705478911,0.3545168448659169,0.5096562230786789,0.045323483645915985
46,A1_online_adaptive,fr2_xyz,error_only,40,0.7097560975609758,2.9254756020982097e-07,0.5933931469917297,0.5940903541527573,0.7687236694713498,1.2741505931445247,-0.02534031867980957
46,A1_online_adaptive,fr2_xyz,heuristic,40,0.5600375234521576,0.00017146562203375107,0.5360807180404663,0.3964614360190508,0.5285384393559686,0.9067206863747377,0.00862199068069458
46,A1_online_adaptive,fr2_xyz,random,40,-0.09793621013133211,0.5477001986036869,-0.2487579882144928,0.17378809255645222,0.20752502987892105,0.5719418547180263,0.039566293358802795
46,A1_online_adaptive,fr2_xyz,oracle,40,1.0,0.0,1.0,0.9942771877023409,0.9955344678337446,0.9999998918124493,0.0
