scene,sensor,seed,policy,mean_psnr,final_psnr,init_psnr,cumulative_delta_q,mean_ssim,mean_depth_l1,mean_actual_opt_ms,mean_scheduled_cost,mean_frame_wall_ms,final_n_gaussians,mean_n_selected
tum_fr1_xyz,Freiburg 1,42,error_only,11.460962985691271,12.232931852340698,12.330061197280884,-0.09712934494018555,0.7358513694060477,1.1690751910209656,9.654647425601357,9.498032118144788,5504.022973368448,4963,1.0526315789473684
tum_fr1_xyz,Freiburg 1,42,ours,11.41833324181406,12.138611078262329,12.330061197280884,-0.1914501190185547,0.7327733792756733,1.1690751910209656,7.895206150255706,9.424165625321237,5351.040972316313,4975,0.6842105263157895
tum_fr1_xyz,Freiburg 1,42,full,11.42172700480411,12.108606100082397,12.330061197280884,-0.22145509719848633,0.7334164412398088,1.1690751910209656,430.0770885065982,0.0,5816.451717053784,4965,4318.315789473684
tum_fr1_xyz,Freiburg 1,43,no_op,11.382809751912168,12.088872194290161,12.330061197280884,-0.24118900299072266,0.7310501180197063,1.1690751910209656,0.0,0.0,5117.749448842484,4955,0.0
tum_fr1_xyz,Freiburg 1,43,error_only,11.377479151675576,12.06167221069336,12.330061197280884,-0.2683889865875244,0.7307523551740145,1.1690751910209656,0.0,0.0,5154.260992262846,4956,0.0
tum_fr1_xyz,Freiburg 1,43,ours,11.380577087402344,12.04985499382019,12.330061197280884,-0.28020620346069336,0.7312037223263791,1.1690751910209656,0.0,0.0,5147.668322368478,4970,0.0
tum_fr1_xyz,Freiburg 1,44,no_op,11.350313487805819,12.02633261680603,12.330061197280884,-0.3037285804748535,0.729484642806806,1.1690751910209656,0.0,0.0,5141.851390526043,4968,0.0
tum_fr1_xyz,Freiburg 1,44,error_only,11.391832577554803,12.117716073989868,12.330061197280884,-0.21234512329101562,0.7317986864792673,1.1690751910209656,0.0,0.0,5156.20422278995,4971,0.0
tum_fr1_xyz,Freiburg 1,44,ours,11.388378080568815,12.118446826934814,12.330061197280884,-0.21161437034606934,0.7313525896323355,1.1690751910209656,0.0,0.0,5081.1732767374215,4952,0.0
tum_fr1_xyz,Freiburg 1,45,no_op,11.364167552245291,12.023272514343262,12.330061197280884,-0.30678868293762207,0.7301572059330187,1.1690751910209656,0.0,0.0,5412.666440000115,4985,0.0
tum_fr1_xyz,Freiburg 1,45,error_only,11.385727367903057,12.05198049545288,12.330061197280884,-0.27808070182800293,0.7313550961645026,1.1690751910209656,0.0,0.0,5481.300414158078,4987,0.0
tum_fr1_xyz,Freiburg 1,45,ours,11.386070188723112,12.036508321762085,12.330061197280884,-0.29355287551879883,0.7315055727958679,1.1690751910209656,0.0,0.0,5433.342989211125,4995,0.0
tum_fr1_xyz,Freiburg 1,46,no_op,11.403365323418065,12.131059169769287,12.330061197280884,-0.19900202751159668,0.7323356898207414,1.1690751910209656,0.0,0.0,5225.500239473484,4972,0.0
tum_fr1_xyz,Freiburg 1,46,error_only,11.461578921267861,12.149332761764526,12.330061197280884,-0.18072843551635742,0.735410357776441,1.1690751910209656,29.255829359355726,14.356893526880365,5656.690978473834,4960,7.0
tum_fr1_xyz,Freiburg 1,46,ours,11.438350991198892,12.168717384338379,12.330061197280884,-0.16134381294250488,0.7345062588390551,1.1690751910209656,15.542871073672647,10.082956552505493,5692.420331841851,4982,1.3157894736842106
tum_fr3_sitting_static,Freiburg 3,42,no_op,7.08288289998707,7.330111265182495,7.498202919960022,-0.16809165477752686,-0.05539286538566414,2.7646363032491585,0.0,0.0,2879.0483963156908,4826,0.0
tum_fr3_sitting_static,Freiburg 3,42,error_only,7.097843697196559,7.340368032455444,7.498202919960022,-0.15783488750457764,-0.05262332468440658,2.7646363032491585,7.0493723216809725,9.429158110367624,3277.3437570000456,4810,1.0526315789473684
tum_fr3_sitting_static,Freiburg 3,42,ours,7.085289704172235,7.337874174118042,7.498202919960022,-0.16032874584197998,-0.054721626208016745,2.7646363032491585,7.032883794684159,8.430696989360609,3149.7793264733396,4810,0.7894736842105263
tum_fr3_sitting_static,Freiburg 3,42,full,7.088402572431062,7.338732481002808,7.498202919960022,-0.15947043895721436,-0.05457364414867602,2.7646363032491585,386.218786239624,0.0,3472.8800671048366,4794,4166.9473684210525
tum_fr3_sitting_static,Freiburg 3,43,no_op,7.081437079530013,7.329618334770203,7.498202919960022,-0.16858458518981934,-0.054208479331512203,2.7646363032491585,0.0,0.0,2900.4680565790054,4813,0.0
tum_fr3_sitting_static,Freiburg 3,43,error_only,7.086374257740221,7.329233884811401,7.498202919960022,-0.1689690351486206,-0.05432978301848236,2.7646363032491585,0.0,0.0,2903.5374577889393,4838,0.0
tum_fr3_sitting_static,Freiburg 3,43,ours,7.080878364412408,7.328624725341797,7.498202919960022,-0.1695781946182251,-0.053551280380863896,2.7646363032491585,0.0,0.0,2861.6718749998604,4824,0.0
tum_fr3_sitting_static,Freiburg 3,44,no_op,7.085960193684227,7.341172099113464,7.498202919960022,-0.15703082084655762,-0.05360784822780835,2.7646363032491585,0.0,0.0,2908.0804573158707,4811,0.0
tum_fr3_sitting_static,Freiburg 3,44,error_only,7.081056205849898,7.325193285942078,7.498202919960022,-0.17300963401794434,-0.054190788320020625,2.7646363032491585,0.0,0.0,2871.2393543682992,4817,0.0
tum_fr3_sitting_static,Freiburg 3,44,ours,7.080333421104832,7.335072755813599,7.498202919960022,-0.16313016414642334,-0.054614720964118055,2.7646363032491585,0.0,0.0,2906.0297429999705,4801,0.0
tum_fr3_sitting_static,Freiburg 3,45,no_op,7.0862679732473275,7.332196831703186,7.498202919960022,-0.16600608825683594,-0.054379234384549294,2.7646363032491585,0.0,0.0,2843.090683262792,4810,0.0
tum_fr3_sitting_static,Freiburg 3,45,error_only,7.086035797470494,7.337298393249512,7.498202919960022,-0.16090452671051025,-0.05430755146632069,2.7646363032491585,0.0,0.0,2829.301162737178,4821,0.0
tum_fr3_sitting_static,Freiburg 3,45,ours,7.0871376050146,7.337440848350525,7.498202919960022,-0.16076207160949707,-0.05432087800612575,2.7646363032491585,0.0,0.0,2837.3583371576387,4827,0.0
tum_fr3_sitting_static,Freiburg 3,46,no_op,7.081052127637361,7.3289817571640015,7.498202919960022,-0.1692211627960205,-0.05447439418027276,2.7646363032491585,0.0,0.0,2867.358634841558,4817,0.0
tum_fr3_sitting_static,Freiburg 3,46,error_only,7.094041956098456,7.349227070808411,7.498202919960022,-0.14897584915161133,-0.053426613344957956,2.7646363032491585,20.032556433426706,14.199397839997944,3258.0144946841756,4799,7.0
tum_fr3_sitting_static,Freiburg 3,46,ours,7.087973011167426,7.344488501548767,7.498202919960022,-0.15371441841125488,-0.053617317719679126,2.7646363032491585,9.552265468396639,9.905323304628071,3185.0813242109375,4826,1.368421052631579
