policy,budget_ms,trial,n_selected,total_quality,total_cost_ms,utility_rate,ose,neg_selected_rate_pct,scheduler_latency_ms
B5_RiskAware,10.0,1,2,0.03243540972471237,1.051971923828125,0.030832961403266294,0.12338465177927707,0.0,2.1202729999458825
Oracle,10.0,1,17,0.26288042521476745,9.657234283447266,0.02722108809820953,1.0,0.0,31.867354000041814
B0_Error,15.0,1,24,0.3482347831726074,14.98305386352539,0.023241909582955383,0.9167645776873928,0.0,19.041663999814773
B1_GradNorm,15.0,1,22,0.2650492296218872,14.989248565673828,0.0176826228786988,0.6977698863017885,0.0,18.678339999951277
B2_Pointwise,15.0,1,25,0.3595263168811798,14.822342132568359,0.024255702213971393,0.9464907240461021,0.0,18.46421099980944
B3_PositiveHead,15.0,1,25,0.3595263168811798,14.822342132568359,0.024255702213971393,0.9464907240461021,0.0,38.14957199983837
B4_InteractionGreedy,15.0,1,11,0.14685538411140442,6.779828826904297,0.021660633013128636,0.38661219585660805,0.0,8.353359000011551
B5_RiskAware,15.0,1,2,0.03243540972471237,1.051971923828125,0.030832961403266294,0.08538961681968056,0.0,2.0912820000376087
Oracle,15.0,1,26,0.37985191798210144,14.95441537475586,0.025400653149124045,1.0,0.0,32.366530999752285
B0_Error,20.0,1,31,0.42541218852996826,19.928659637451172,0.021346753683850736,0.8947687205237268,0.0,18.299309999747493
B1_GradNorm,20.0,1,29,0.34426594829559326,19.82898294067383,0.017361755230996957,0.7240939737546698,0.0,18.584094000289042
B2_Pointwise,20.0,1,33,0.453842173576355,19.779992584228516,0.022944506760746913,0.9545654589114237,0.0,19.577728000058414
B3_PositiveHead,20.0,1,33,0.453842173576355,19.779992584228516,0.022944506760746913,0.9545654589114237,0.0,37.483888999759074
B4_InteractionGreedy,20.0,1,15,0.1876818984746933,9.490716400146484,0.019775314166146248,0.39475101252731337,0.0,11.150744000133272
B5_RiskAware,20.0,1,2,0.03243540972471237,1.051971923828125,0.030832961403266294,0.06822134118754629,0.0,2.120072999787226
Oracle,20.0,1,34,0.4754437417984009,19.797410888671877,0.024015450528960373,1.0,0.0,31.476269999984652
B0_Error,30.0,1,46,0.5803396911621094,29.89270883178711,0.019414088379471037,0.8853593916087901,0.0,18.320893000236538
B1_GradNorm,30.0,1,44,0.48880665612220764,29.929363311767577,0.016332009840316897,0.7457176723723297,0.0,19.514436000008573
B2_Pointwise,30.0,1,50,0.6248841495513916,29.769113647460937,0.020991023009671945,0.9533158922232924,0.0,19.04979600021761
B3_PositiveHead,30.0,1,50,0.6248841495513916,29.769113647460937,0.020991023009671945,0.9533158922232924,0.0,37.77352699989933
B4_InteractionGreedy,30.0,1,23,0.2826916575431824,13.947267181396484,0.020268605588932124,0.43127106028906664,0.0,16.899271999591292
B5_RiskAware,30.0,1,2,0.03243540972471237,1.051971923828125,0.030832961403266294,0.04948307871713622,0.0,2.2967220002101385
Oracle,30.0,1,51,0.6554848761558533,29.688851165771485,0.022078485708182844,1.0,0.0,31.27622700003485
B0_Error,5.0,2,7,0.15911683440208435,4.5492041015625,0.034976851082024,0.9228188426970303,0.0,18.802156999754516
B1_GradNorm,5.0,2,8,0.15213817358016968,4.999325866699219,0.030431737725594227,0.8823451886839007,0.0,18.722552999861364
B2_Pointwise,5.0,2,8,0.17313170433044434,4.847434326171875,0.03571615264505713,1.0,0.0,18.543492999924638
B3_PositiveHead,5.0,2,8,0.17313170433044434,4.847434326171875,0.03571615264505713,1.0,0.0,37.708491000103095
B4_InteractionGreedy,5.0,2,2,0.02808823063969612,1.4643090209960938,0.01918190097646817,0.16290135855035648,0.0,2.6331760000175564
B5_RiskAware,5.0,2,2,0.03501689061522484,1.3452333984375,0.026030345853661718,0.2030850261307548,0.0,2.3250439999173977
Oracle,5.0,2,8,0.172424778342247,4.7442430419921875,0.036344001944268636,1.0,0.0,32.8547350000008
B0_Error,10.0,2,15,0.29490169882774353,9.577535888671875,0.03079097820730148,0.9237581099778295,0.0,18.741254999895318
B1_GradNorm,10.0,2,16,0.2598929703235626,9.916314666748047,0.026208624782254095,0.8140958157140071,0.0,18.963228999837156
B2_Pointwise,10.0,2,17,0.31365862488746643,9.855984313964843,0.03182418060903838,0.982512815816416,0.0,19.53862200025469
B3_PositiveHead,10.0,2,17,0.31365862488746643,9.855984313964843,0.03182418060903838,0.982512815816416,0.0,37.93984999992972
B4_InteractionGreedy,10.0,2,7,0.07369081234931946,4.6961972045898435,0.01569159239677957,0.23083110680315336,0.0,6.3549900000907655
B5_RiskAware,10.0,2,4,0.06683517247438431,2.4057454833984373,0.027781481015178168,0.20935631381710854,0.0,4.238086999976076
Oracle,10.0,2,17,0.3192412555217743,9.852854125976563,0.03240089129911205,1.0,0.0,31.672321999849373
B0_Error,15.0,2,23,0.4040132462978363,14.548956359863281,0.02776922524920082,0.9242524335444294,0.0,19.267618999947445
B1_GradNorm,15.0,2,24,0.36664260482788086,14.988190765380859,0.024462098899537477,0.8387604190171135,0.0,18.566670999916823
B2_Pointwise,15.0,2,25,0.4185255572795868,14.801208465576172,0.028276445011430673,0.9574519359472502,0.0,18.32499200008897
B3_PositiveHead,15.0,2,25,0.4185255572795868,14.801208465576172,0.028276445011430673,0.9574519359472502,0.0,40.132477000042854
B4_InteractionGreedy,15.0,2,11,0.11741691386699676,6.908843139648438,0.016995162792619378,0.2686121541194369,0.0,8.829561000311514
B5_RiskAware,15.0,2,4,0.06683517247438431,2.4057454833984373,0.027781481015178168,0.1528973898055634,0.0,3.594535000047472
Oracle,15.0,2,25,0.4371243522167206,14.773138641357422,0.029589132196525276,1.0,0.0,32.23269000000073
B0_Error,20.0,2,32,0.5135836110115052,19.90872491455078,0.025796911314804494,0.9411811429103977,0.0,18.582051000066713
B1_GradNorm,20.0,2,32,0.43340299582481384,19.951806701660157,0.021722493722272834,0.7942440494699716,0.0,18.2974539998213
B2_Pointwise,20.0,2,33,0.5315846905708314,19.75658041381836,0.02690671560747551,0.9741694943102792,0.0,19.389370999761013
B3_PositiveHead,20.0,2,33,0.5315846905708314,19.75658041381836,0.02690671560747551,0.9741694943102792,0.0,36.460552000335156
B4_InteractionGreedy,20.0,2,15,0.19168115711212158,9.62425927734375,0.01991645814897712,0.35127034168762183,0.0,10.964353999952436
B5_RiskAware,20.0,2,4,0.06683517247438431,2.4057454833984373,0.027781481015178168,0.12248055169082375,0.0,3.464647999862791
Oracle,20.0,2,34,0.5456798777580262,19.985246520996093,0.027304135437346045,1.0,0.0,31.900341999971715
B0_Error,30.0,2,47,0.6717338175773621,29.52926434326172,0.02274807153232197,0.9137685094682937,0.0,19.498922000366292
B1_GradNorm,30.0,2,48,0.583936761379242,29.898807556152345,0.01953043646582099,0.794336997940112,0.0,19.16180699981851
B2_Pointwise,30.0,2,51,0.710050901889801,29.816672729492186,0.023813887898614435,0.9658917524897989,0.0,18.61870699985957
B3_PositiveHead,30.0,2,51,0.710050901889801,29.816672729492186,0.023813887898614435,0.9658917524897989,0.0,36.90239199977441
B4_InteractionGreedy,30.0,2,23,0.3300426707267761,14.881122314453124,0.02217861420346138,0.4489614656868283,0.0,17.508507000002282
B5_RiskAware,30.0,2,4,0.06683517247438431,2.4057454833984373,0.027781481015178168,0.09091678032860236,0.0,3.83676799992827
Oracle,30.0,2,51,0.7351247177124024,29.991681274414063,0.02451095392039719,1.0,0.0,31.94596499997715
B0_Error,5.0,3,8,0.15801678597927094,4.9971903076171875,0.03162112632340755,1.0,0.0,18.376097000327718
B1_GradNorm,5.0,3,7,0.1085718423128128,4.934332580566406,0.022003349093333707,0.6945323211864524,0.0,18.50678800019523
B2_Pointwise,5.0,3,8,0.15505869686603546,4.651632080078125,0.03333425649249354,0.9919079787209705,0.0,18.58150599991859
B3_PositiveHead,5.0,3,8,0.15505869686603546,4.651632080078125,0.03333425649249354,0.9919079787209705,0.0,38.02397600020413
B4_InteractionGreedy,5.0,3,2,0.04041358828544617,1.2652322387695312,0.031941636521014796,0.2585250713393496,0.0,2.6619189998200454
B5_RiskAware,5.0,3,2,0.04382387921214104,1.2798916625976562,0.03424030368570141,0.2803406473006959,0.0,2.2421650000978843
Oracle,5.0,3,8,0.15632367134094238,4.560450378417968,0.034278121319055214,1.0,0.0,33.50605400009954
B0_Error,10.0,3,14,0.24848313629627228,9.825772644042969,0.025288915721749284,0.8700683890403057,0.0,18.50009300005695
B1_GradNorm,10.0,3,13,0.177275151014328,9.777077209472656,0.018131712291539696,0.6207322853330679,0.0,19.21072599998297
B2_Pointwise,10.0,3,17,0.2830333709716797,9.828266296386719,0.028797893996394316,0.9910466874997782,0.0,18.972697000208427
B3_PositiveHead,10.0,3,17,0.2830333709716797,9.828266296386719,0.028797893996394316,0.9910466874997782,0.0,37.64160800028549
B4_InteractionGreedy,10.0,3,7,0.11163575947284698,4.898530212402344,0.022789643960999157,0.39089471765206535,0.0,6.114096999681351
B5_RiskAware,10.0,3,3,0.06758929789066315,1.8012582397460937,0.03752338026789017,0.2366652015450146,0.0,3.51027900023837
Oracle,10.0,3,17,0.28559035062789917,9.76421728515625,0.029248668099803463,1.0,0.0,31.721224999728292
B0_Error,15.0,3,22,0.35846877098083496,14.639446105957031,0.024486498217645553,0.9067073124767259,0.0,18.55299199996807
B1_GradNorm,15.0,3,22,0.2731160924434662,14.992883361816407,0.018216382122936612,0.6908171038051172,0.0,18.654500000138796
B2_Pointwise,15.0,3,25,0.3833971917629242,14.792282531738282,0.02591873099640358,0.9697610098734945,0.0,18.740258999969228
B3_PositiveHead,15.0,3,25,0.3833971917629242,14.792282531738282,0.02591873099640358,0.9697610098734945,0.0,38.50847400008206
B4_InteractionGreedy,15.0,3,11,0.15662777423858643,7.694210083007812,0.020356576250041468,0.39617272057060926,0.0,8.721064999917871
B5_RiskAware,15.0,3,3,0.06758929789066315,1.8012582397460937,0.03752338026789017,0.17095969189993532,0.0,2.884734999952343
Oracle,15.0,3,26,0.39535224437713623,14.907168243408202,0.02652094870881711,1.0,0.0,32.920086000103765
B0_Error,20.0,3,30,0.45495323395729065,19.948968872070314,0.022805852115707643,0.9371407904846586,0.0,18.60483900009058
B1_GradNorm,20.0,3,29,0.3513190851211548,19.92866955566406,0.017628827862284667,0.7236687654223676,0.0,18.714272000124765
B2_Pointwise,20.0,3,33,0.4752122163772583,19.89899334716797,0.02388121891828717,0.978871494615109,0.0,19.51530799988177
B3_PositiveHead,20.0,3,33,0.4752122163772583,19.89899334716797,0.02388121891828717,0.978871494615109,0.0,37.68131700007871
B4_InteractionGreedy,20.0,3,15,0.20905701816082,10.329608215332032,0.02023862026543474,0.43062856714188863,0.0,11.087356000189175
B5_RiskAware,20.0,3,3,0.06758929789066315,1.8012582397460937,0.03752338026789017,0.13922461326982308,0.0,2.792135000163398
Oracle,20.0,3,34,0.4854694604873657,19.54379293823242,0.02484008411374791,1.0,0.0,32.08760899997287
B0_Error,30.0,3,44,0.6078400120735169,29.865358459472656,0.02035267759797214,0.9045696385873536,0.0,19.239486000060424
B1_GradNorm,30.0,3,44,0.49025355887413025,29.909393493652345,0.01639129054817432,0.7295809353749805,0.0,18.842286999642965
B2_Pointwise,30.0,3,49,0.6384945511817932,29.732075134277345,0.021474940726410624,0.9501888226019816,0.0,18.759741999929247
B3_PositiveHead,30.0,3,49,0.6384945511817932,29.732075134277345,0.021474940726410624,0.9501888226019816,0.0,38.633880999896064
B4_InteractionGreedy,30.0,3,23,0.30819621682167053,15.036522705078125,0.020496508592215055,0.45864855048510655,0.0,15.914934999727848
B5_RiskAware,30.0,3,3,0.06758929789066315,1.8012582397460937,0.03752338026789017,0.1005844063420022,0.0,3.9186919998428493
Oracle,30.0,3,51,0.6719659671783448,29.893584350585936,0.022478601404825306,1.0,0.0,31.7393259997516
B0_Error,5.0,4,7,0.1614818274974823,4.978320434570312,0.03243700955368898,0.9773673930861718,0.0,18.371651000052225
B1_GradNorm,5.0,4,7,0.16038866341114044,4.934286010742188,0.03250493851835226,0.9707510267133053,0.0,18.463765999968018
B2_Pointwise,5.0,4,7,0.16423171758651733,4.606186218261719,0.03565459792645879,0.9940110795569331,0.0,18.888167000113754
B3_PositiveHead,5.0,4,7,0.16423171758651733,4.606186218261719,0.03565459792645879,0.9940110795569331,0.0,37.2540440002922
B4_InteractionGreedy,5.0,4,3,0.06208643689751625,1.89090869140625,0.0328341802963226,0.37577763341500864,0.0,3.227660999982618
B5_RiskAware,5.0,4,1,0.010301321744918823,0.5179657592773438,0.019888036149901176,0.06234866260310424,0.0,1.4582079998035624
Oracle,5.0,4,7,0.1652212142944336,4.572314605712891,0.03613513691468157,1.0,0.0,31.5934139998717
B0_Error,10.0,4,13,0.2616785764694214,9.702856201171874,0.026969231641072535,0.912751033208303,0.0,18.80268100012472
B1_GradNorm,10.0,4,15,0.2445550560951233,9.849140075683593,0.024830092192403876,0.8530231367764358,0.0,19.01690700015024
B2_Pointwise,10.0,4,17,0.26770317554473877,9.997360412597656,0.0267773856794646,0.9337652067981088,0.0,18.665639000118972
B3_PositiveHead,10.0,4,17,0.26770317554473877,9.997360412597656,0.0267773856794646,0.9337652067981088,0.0,36.858518999906664
B4_InteractionGreedy,10.0,4,6,0.0981011837720871,3.633673095703125,0.026997801174820396,0.34218298668173003,0.0,5.126577999817528
B5_RiskAware,10.0,4,1,0.010301321744918823,0.5179657592773438,0.019888036149901176,0.03593164634623635,0.0,4.250497000157338
Oracle,10.0,4,16,0.28669217228889465,9.641346588134766,0.02973569818988933,1.0,0.0,31.491321999965294
B0_Error,15.0,4,21,0.37152498960494995,14.563287200927734,0.025511066593624718,0.9374912107684424,0.0,18.6897539997517
B1_GradNorm,15.0,4,23,0.3069908916950226,14.873200744628907,0.02064053978467848,0.7746484645785884,0.0,18.624600000293867
B2_Pointwise,15.0,4,24,0.3602917790412903,14.626052581787109,0.02463356240698455,0.9091457791910402,0.0,18.596720000005007
B3_PositiveHead,15.0,4,24,0.3602917790412903,14.626052581787109,0.02463356240698455,0.9091457791910402,0.0,37.54566200041154
B4_InteractionGreedy,15.0,4,10,0.15516126155853271,6.393868896484375,0.02426719472522295,0.39152768463176824,0.0,7.793202999891946
B5_RiskAware,15.0,4,1,0.010301321744918823,0.5179657592773438,0.019888036149901176,0.025993940825967423,0.0,1.5924409999570344
Oracle,15.0,4,24,0.39629703760147095,14.770865020751954,0.02682964315527245,1.0,0.0,32.99654200009172
B0_Error,20.0,4,30,0.46695486760139465,19.96076461791992,0.023393636292979605,0.9378233461271873,0.0,18.28682999985176
B1_GradNorm,20.0,4,30,0.38241074538230896,19.736053344726564,0.01937625211600314,0.7680265261429254,0.0,18.611259999943286
B2_Pointwise,20.0,4,32,0.4668166742324829,19.628495819091796,0.02378260048731958,0.9375458011723373,0.0,19.26574100025391
B3_PositiveHead,20.0,4,32,0.4668166742324829,19.628495819091796,0.02378260048731958,0.9375458011723373,0.0,36.82896999998775
B4_InteractionGreedy,20.0,4,14,0.20330987870693207,9.211814819335938,0.022070556420671544,0.4083237245797546,0.0,10.473799999999756
B5_RiskAware,20.0,4,1,0.010301321744918823,0.5179657592773438,0.019888036149901176,0.020688980239090826,0.0,1.4885070004311274
Oracle,20.0,4,32,0.49791346049308777,19.900424407958983,0.025020243301642958,1.0,0.0,31.85113099971204
B0_Error,30.0,4,46,0.6312227950096131,29.997140350341798,0.02104276566490848,0.9223436765477447,0.0,19.027713000014046
B1_GradNorm,30.0,4,45,0.5250686020851135,29.937534118652344,0.017538805968590903,0.7672310137018943,0.0,18.703818000176398
B2_Pointwise,30.0,4,48,0.6589101657867432,29.667356536865235,0.022209938555461408,0.962800503453259,0.0,18.725464999988617
B3_PositiveHead,30.0,4,48,0.6589101657867432,29.667356536865235,0.022209938555461408,0.962800503453259,0.0,42.07217600014701
B4_InteractionGreedy,30.0,4,21,0.275959312915802,13.729847045898438,0.02009922703386854,0.4032321539472827,0.0,14.41749700006767
B5_RiskAware,30.0,4,1,0.010301321744918823,0.5179657592773438,0.019888036149901176,0.015052306486119466,0.0,1.5146400000958238
Oracle,30.0,4,48,0.6843683228492737,29.767106719970702,0.022990757190054088,1.0,0.0,32.1748309997929
